TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CRU-0187,MEDIA,MERCHANT_RESPONSE,FEATURE_DISABLED,SUBMIT,APPLY_SENTIMENT_NEUTRAL_RULE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0187-R17,CONTROL_EXPECTATION_DEFINED
CRU-0188,VERIFIED_REVIEW,EVIDENCE_RETENTION,SESSION_EXPIRED,RESTORE,PRESERVE_BOUNDED_HISTORY,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0188-R1,CONTROL_EXPECTATION_DEFINED
CRU-0189,MERCHANT_RESPONSE,METHOD_EXPLANATION,CONTENT_REPORTED,PUBLISH,ESCALATE_ILLEGAL_CONTENT,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0189-R2,CONTROL_EXPECTATION_DEFINED
CRU-0190,REVIEW_REPORT,MERCHANT_RESPONSE,POLICY_UNRESOLVED,RESTORE,PUBLISH_WITHOUT_MERCHANT_VETO,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-REVIEWS-01,V0190-R3,CONTROL_EXPECTATION_DEFINED
CRU-0191,CHAT,EVIDENCE_RETENTION,MERCHANT_VERIFIED,PUBLISH,SHOW_VERIFICATION_METHOD,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0191-R4,CONTROL_EXPECTATION_DEFINED
CRU-0192,MEDIA,METHOD_EXPLANATION,MERCHANT_PENDING,RESTORE,APPLY_CASE_RETENTION,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0192-R5,CONTROL_EXPECTATION_DEFINED
CRU-0193,MODERATION,REPORTING,ACCOUNT_DELETION_PENDING,PUBLISH,KEEP_RESPONSE_SEPARATE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0193-R6,CONTROL_EXPECTATION_DEFINED
CRU-0194,VERIFIED_REVIEW,PERSONAL_DATA,ACTIVE_ACCOUNT,RESTORE,APPLY_SENTIMENT_NEUTRAL_RULE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0194-R7,CONTROL_EXPECTATION_DEFINED
CRU-0195,MERCHANT_RESPONSE,APPEAL,NEW_ACCOUNT,PUBLISH,PRESERVE_BOUNDED_HISTORY,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0195-R8,CONTROL_EXPECTATION_DEFINED
CRU-0196,REVIEW_REPORT,PUBLICATION,NEW_ACCOUNT,RESTORE,ESCALATE_ILLEGAL_CONTENT,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0196-R9,CONTROL_EXPECTATION_DEFINED
CRU-0197,CHAT,PERSONAL_DATA,HISTORICAL_RECORD,PUBLISH,PUBLISH_WITHOUT_MERCHANT_VETO,NORMAL,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-REVIEWS-01,V0197-R10,CONTROL_EXPECTATION_DEFINED
CRU-0198,MEDIA,APPEAL,FEATURE_DISABLED,RESTORE,GIVE_OBJECTIVE_REASON,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0198-R11,CONTROL_EXPECTATION_DEFINED
CRU-0199,VERIFIED_REVIEW,PUBLICATION,SESSION_EXPIRED,PUBLISH,REDACT_PERSONAL_DATA,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0199-R12,CONTROL_EXPECTATION_DEFINED
CRU-0200,MERCHANT_RESPONSE,ILLEGAL_CONTENT,CONTENT_REPORTED,RESTORE,OPEN_CASE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0200-R13,CONTROL_EXPECTATION_DEFINED
CRU-0201,REVIEW_REPORT,ACCOUNT_DELETION,POLICY_UNRESOLVED,PUBLISH,SHOW_VERIFICATION_METHOD,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0201-R14,CONTROL_EXPECTATION_DEFINED
CRU-0202,CHAT,POSITIVE_NEGATIVE_PARITY,MERCHANT_VERIFIED,RESTORE,APPLY_CASE_RETENTION,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0202-R15,CONTROL_EXPECTATION_DEFINED
CRU-0203,MEDIA,MERCHANT_RESPONSE,MERCHANT_PENDING,PUBLISH,KEEP_RESPONSE_SEPARATE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0203-R16,CONTROL_EXPECTATION_DEFINED
CRU-0204,MODERATION,ACCOUNT_DELETION,ACCOUNT_DELETION_PENDING,RESTORE,APPLY_SENTIMENT_NEUTRAL_RULE,PRIVACY_REVIEW_REQUIRED,LAWYER,YES,YES,NO,YES,TRADE-REVIEWS-01,V0204-R17,CONTROL_EXPECTATION_DEFINED
CRU-0205,VERIFIED_REVIEW,POSITIVE_NEGATIVE_PARITY,ACTIVE_ACCOUNT,REJECT,PRESERVE_BOUNDED_HISTORY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0205-R1,CONTROL_EXPECTATION_DEFINED
CRU-0206,MERCHANT_RESPONSE,MERCHANT_RESPONSE,NEW_ACCOUNT,DELETE_ACCOUNT,ESCALATE_ILLEGAL_CONTENT,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0206-R2,CONTROL_EXPECTATION_DEFINED
CRU-0207,REVIEW_REPORT,EVIDENCE_RETENTION,HISTORICAL_RECORD,REJECT,PUBLISH_WITHOUT_MERCHANT_VETO,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0207-R3,CONTROL_EXPECTATION_DEFINED
CRU-0208,CHAT,METHOD_EXPLANATION,FEATURE_DISABLED,DELETE_ACCOUNT,GIVE_OBJECTIVE_REASON,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0208-R4,CONTROL_EXPECTATION_DEFINED
CRU-0209,MEDIA,REPORTING,FEATURE_DISABLED,REJECT,REDACT_PERSONAL_DATA,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0209-R5,CONTROL_EXPECTATION_DEFINED
CRU-0210,VERIFIED_REVIEW,PERSONAL_DATA,SESSION_EXPIRED,DELETE_ACCOUNT,KEEP_RESPONSE_SEPARATE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0210-R6,CONTROL_EXPECTATION_DEFINED
CRU-0211,MERCHANT_RESPONSE,METHOD_EXPLANATION,CONTENT_REPORTED,REJECT,APPLY_SENTIMENT_NEUTRAL_RULE,POLICY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TRADE-REVIEWS-01,V0211-R7,CONTROL_EXPECTATION_DEFINED
CRU-0212,REVIEW_REPORT,REPORTING,POLICY_UNRESOLVED,DELETE_ACCOUNT,PRESERVE_BOUNDED_HISTORY,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0212-R8,CONTROL_EXPECTATION_DEFINED
CRU-0213,CHAT,PERSONAL_DATA,MERCHANT_VERIFIED,REJECT,ESCALATE_ILLEGAL_CONTENT,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0213-R9,CONTROL_EXPECTATION_DEFINED
CRU-0214,MEDIA,APPEAL,MERCHANT_PENDING,DELETE_ACCOUNT,PUBLISH_WITHOUT_MERCHANT_VETO,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0214-R10,CONTROL_EXPECTATION_DEFINED
CRU-0215,MODERATION,PUBLICATION,ACCOUNT_DELETION_PENDING,REJECT,GIVE_OBJECTIVE_REASON,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0215-R11,CONTROL_EXPECTATION_DEFINED
CRU-0216,VERIFIED_REVIEW,ILLEGAL_CONTENT,ACTIVE_ACCOUNT,DELETE_ACCOUNT,REDACT_PERSONAL_DATA,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0216-R12,CONTROL_EXPECTATION_DEFINED
CRU-0217,MERCHANT_RESPONSE,ACCOUNT_DELETION,NEW_ACCOUNT,REJECT,OPEN_CASE,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0217-R13,CONTROL_EXPECTATION_DEFINED
CRU-0218,REVIEW_REPORT,PUBLICATION,HISTORICAL_RECORD,DELETE_ACCOUNT,SHOW_VERIFICATION_METHOD,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-REVIEWS-2026,V0218-R14,CONTROL_EXPECTATION_DEFINED
CRU-0219,CHAT,ILLEGAL_CONTENT,FEATURE_DISABLED,REJECT,APPLY_CASE_RETENTION,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0219-R15,CONTROL_EXPECTATION_DEFINED
CRU-0220,MEDIA,ACCOUNT_DELETION,SESSION_EXPIRED,DELETE_ACCOUNT,KEEP_RESPONSE_SEPARATE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0220-R16,CONTROL_EXPECTATION_DEFINED
CRU-0221,VERIFIED_REVIEW,POSITIVE_NEGATIVE_PARITY,CONTENT_REPORTED,REJECT,APPLY_SENTIMENT_NEUTRAL_RULE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0221-R17,CONTROL_EXPECTATION_DEFINED
CRU-0222,MERCHANT_RESPONSE,MERCHANT_RESPONSE,CONTENT_REPORTED,CORRECT_PURCHASE,PRESERVE_BOUNDED_HISTORY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0222-R1,CONTROL_EXPECTATION_DEFINED
CRU-0223,REVIEW_REPORT,EVIDENCE_RETENTION,POLICY_UNRESOLVED,REPORT,ESCALATE_ILLEGAL_CONTENT,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0223-R2,CONTROL_EXPECTATION_DEFINED
CRU-0224,CHAT,METHOD_EXPLANATION,MERCHANT_VERIFIED,CORRECT_PURCHASE,PUBLISH_WITHOUT_MERCHANT_VETO,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0224-R3,CONTROL_EXPECTATION_DEFINED
CRU-0225,MEDIA,MERCHANT_RESPONSE,MERCHANT_PENDING,REPORT,GIVE_OBJECTIVE_REASON,NORMAL,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-REVIEWS-2026,V0225-R4,CONTROL_EXPECTATION_DEFINED
CRU-0226,MODERATION,EVIDENCE_RETENTION,ACCOUNT_DELETION_PENDING,CORRECT_PURCHASE,REDACT_PERSONAL_DATA,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0226-R5,CONTROL_EXPECTATION_DEFINED
CRU-0227,VERIFIED_REVIEW,METHOD_EXPLANATION,ACTIVE_ACCOUNT,REPORT,OPEN_CASE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0227-R6,CONTROL_EXPECTATION_DEFINED
CRU-0228,MERCHANT_RESPONSE,REPORTING,NEW_ACCOUNT,CORRECT_PURCHASE,SHOW_VERIFICATION_METHOD,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0228-R7,CONTROL_EXPECTATION_DEFINED
CRU-0229,REVIEW_REPORT,PERSONAL_DATA,HISTORICAL_RECORD,REPORT,PRESERVE_BOUNDED_HISTORY,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0229-R8,CONTROL_EXPECTATION_DEFINED
CRU-0230,CHAT,APPEAL,FEATURE_DISABLED,CORRECT_PURCHASE,ESCALATE_ILLEGAL_CONTENT,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0230-R9,CONTROL_EXPECTATION_DEFINED
CRU-0231,MEDIA,PUBLICATION,SESSION_EXPIRED,REPORT,PUBLISH_WITHOUT_MERCHANT_VETO,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0231-R10,CONTROL_EXPECTATION_DEFINED
CRU-0232,VERIFIED_REVIEW,PERSONAL_DATA,CONTENT_REPORTED,CORRECT_PURCHASE,GIVE_OBJECTIVE_REASON,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-REVIEWS-2026,V0232-R11,CONTROL_EXPECTATION_DEFINED
CRU-0233,MERCHANT_RESPONSE,APPEAL,POLICY_UNRESOLVED,REPORT,REDACT_PERSONAL_DATA,NORMAL,LAWYER,NO,YES,NO,YES,TRADE-REVIEWS-2026,V0233-R12,CONTROL_EXPECTATION_DEFINED
CRU-0234,REVIEW_REPORT,PUBLICATION,MERCHANT_VERIFIED,CORRECT_PURCHASE,OPEN_CASE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0234-R13,CONTROL_EXPECTATION_DEFINED
CRU-0235,CHAT,ILLEGAL_CONTENT,MERCHANT_VERIFIED,REPORT,SHOW_VERIFICATION_METHOD,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0235-R14,CONTROL_EXPECTATION_DEFINED
CRU-0236,MEDIA,ACCOUNT_DELETION,MERCHANT_PENDING,CORRECT_PURCHASE,APPLY_CASE_RETENTION,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0236-R15,CONTROL_EXPECTATION_DEFINED
CRU-0237,MODERATION,POSITIVE_NEGATIVE_PARITY,ACCOUNT_DELETION_PENDING,REPORT,KEEP_RESPONSE_SEPARATE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0237-R16,CONTROL_EXPECTATION_DEFINED
CRU-0238,VERIFIED_REVIEW,MERCHANT_RESPONSE,ACTIVE_ACCOUNT,CORRECT_PURCHASE,APPLY_SENTIMENT_NEUTRAL_RULE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0238-R17,CONTROL_EXPECTATION_DEFINED
CRU-0239,MERCHANT_RESPONSE,ACCOUNT_DELETION,NEW_ACCOUNT,RESPOND,PRESERVE_BOUNDED_HISTORY,POLICY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TRADE-REVIEWS-2026,V0239-R1,CONTROL_EXPECTATION_DEFINED
CRU-0240,REVIEW_REPORT,POSITIVE_NEGATIVE_PARITY,HISTORICAL_RECORD,APPEAL,ESCALATE_ILLEGAL_CONTENT,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0240-R2,CONTROL_EXPECTATION_DEFINED
CRU-0241,CHAT,MERCHANT_RESPONSE,FEATURE_DISABLED,RESPOND,PUBLISH_WITHOUT_MERCHANT_VETO,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0241-R3,CONTROL_EXPECTATION_DEFINED
CRU-0242,MEDIA,EVIDENCE_RETENTION,SESSION_EXPIRED,APPEAL,GIVE_OBJECTIVE_REASON,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0242-R4,CONTROL_EXPECTATION_DEFINED
CRU-0243,VERIFIED_REVIEW,METHOD_EXPLANATION,CONTENT_REPORTED,RESPOND,REDACT_PERSONAL_DATA,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0243-R5,CONTROL_EXPECTATION_DEFINED
CRU-0244,MERCHANT_RESPONSE,REPORTING,POLICY_UNRESOLVED,APPEAL,OPEN_CASE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0244-R6,CONTROL_EXPECTATION_DEFINED
CRU-0245,REVIEW_REPORT,PERSONAL_DATA,MERCHANT_VERIFIED,RESPOND,SHOW_VERIFICATION_METHOD,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0245-R7,CONTROL_EXPECTATION_DEFINED
CRU-0246,CHAT,METHOD_EXPLANATION,MERCHANT_PENDING,APPEAL,APPLY_CASE_RETENTION,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-REVIEWS-2026,V0246-R8,CONTROL_EXPECTATION_DEFINED
CRU-0247,MEDIA,REPORTING,ACCOUNT_DELETION_PENDING,RESPOND,KEEP_RESPONSE_SEPARATE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0247-R9,CONTROL_EXPECTATION_DEFINED
CRU-0248,MODERATION,PERSONAL_DATA,ACCOUNT_DELETION_PENDING,APPEAL,PUBLISH_WITHOUT_MERCHANT_VETO,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0248-R10,CONTROL_EXPECTATION_DEFINED
CRU-0249,VERIFIED_REVIEW,APPEAL,ACTIVE_ACCOUNT,RESPOND,GIVE_OBJECTIVE_REASON,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0249-R11,CONTROL_EXPECTATION_DEFINED
CRU-0250,MERCHANT_RESPONSE,PUBLICATION,NEW_ACCOUNT,APPEAL,REDACT_PERSONAL_DATA,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0250-R12,CONTROL_EXPECTATION_DEFINED
CRU-0251,REVIEW_REPORT,ILLEGAL_CONTENT,HISTORICAL_RECORD,RESPOND,OPEN_CASE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0251-R13,CONTROL_EXPECTATION_DEFINED
CRU-0252,CHAT,ACCOUNT_DELETION,FEATURE_DISABLED,APPEAL,SHOW_VERIFICATION_METHOD,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0252-R14,CONTROL_EXPECTATION_DEFINED
CRU-0253,MEDIA,PUBLICATION,SESSION_EXPIRED,RESPOND,APPLY_CASE_RETENTION,NORMAL,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-01,V0253-R15,CONTROL_EXPECTATION_DEFINED
CRU-0254,VERIFIED_REVIEW,ILLEGAL_CONTENT,CONTENT_REPORTED,APPEAL,KEEP_RESPONSE_SEPARATE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0254-R16,CONTROL_EXPECTATION_DEFINED
CRU-0255,MERCHANT_RESPONSE,ACCOUNT_DELETION,POLICY_UNRESOLVED,RESPOND,APPLY_SENTIMENT_NEUTRAL_RULE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0255-R17,CONTROL_EXPECTATION_DEFINED
CRU-0256,REVIEW_REPORT,POSITIVE_NEGATIVE_PARITY,MERCHANT_VERIFIED,SUBMIT,PRESERVE_BOUNDED_HISTORY,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0256-R1,CONTROL_EXPECTATION_DEFINED
CRU-0257,CHAT,MERCHANT_RESPONSE,MERCHANT_PENDING,HIDE,ESCALATE_ILLEGAL_CONTENT,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0257-R2,CONTROL_EXPECTATION_DEFINED
CRU-0258,MEDIA,EVIDENCE_RETENTION,ACCOUNT_DELETION_PENDING,SUBMIT,PUBLISH_WITHOUT_MERCHANT_VETO,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0258-R3,CONTROL_EXPECTATION_DEFINED
CRU-0259,MODERATION,METHOD_EXPLANATION,ACTIVE_ACCOUNT,HIDE,GIVE_OBJECTIVE_REASON,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0259-R4,CONTROL_EXPECTATION_DEFINED
CRU-0260,VERIFIED_REVIEW,MERCHANT_RESPONSE,NEW_ACCOUNT,SUBMIT,REDACT_PERSONAL_DATA,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-01,V0260-R5,CONTROL_EXPECTATION_DEFINED
CRU-0261,MERCHANT_RESPONSE,EVIDENCE_RETENTION,NEW_ACCOUNT,HIDE,OPEN_CASE,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-01,V0261-R6,CONTROL_EXPECTATION_DEFINED
CRU-0262,REVIEW_REPORT,METHOD_EXPLANATION,HISTORICAL_RECORD,SUBMIT,SHOW_VERIFICATION_METHOD,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,KVKK-01,V0262-R7,CONTROL_EXPECTATION_DEFINED
CRU-0263,CHAT,REPORTING,FEATURE_DISABLED,HIDE,APPLY_CASE_RETENTION,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0263-R8,CONTROL_EXPECTATION_DEFINED
CRU-0264,MEDIA,PERSONAL_DATA,SESSION_EXPIRED,SUBMIT,KEEP_RESPONSE_SEPARATE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0264-R9,CONTROL_EXPECTATION_DEFINED
CRU-0265,VERIFIED_REVIEW,APPEAL,CONTENT_REPORTED,HIDE,APPLY_SENTIMENT_NEUTRAL_RULE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0265-R10,CONTROL_EXPECTATION_DEFINED
CRU-0266,MERCHANT_RESPONSE,PUBLICATION,POLICY_UNRESOLVED,SUBMIT,PRESERVE_BOUNDED_HISTORY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0266-R11,CONTROL_EXPECTATION_DEFINED
CRU-0267,REVIEW_REPORT,PERSONAL_DATA,MERCHANT_VERIFIED,HIDE,REDACT_PERSONAL_DATA,POLICY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,KVKK-01,V0267-R12,CONTROL_EXPECTATION_DEFINED
CRU-0268,CHAT,APPEAL,MERCHANT_PENDING,SUBMIT,OPEN_CASE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0268-R13,CONTROL_EXPECTATION_DEFINED
CRU-0269,MEDIA,PUBLICATION,ACCOUNT_DELETION_PENDING,HIDE,SHOW_VERIFICATION_METHOD,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0269-R14,CONTROL_EXPECTATION_DEFINED
CRU-0270,MODERATION,ILLEGAL_CONTENT,ACTIVE_ACCOUNT,SUBMIT,APPLY_CASE_RETENTION,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0270-R15,CONTROL_EXPECTATION_DEFINED
CRU-0271,VERIFIED_REVIEW,ACCOUNT_DELETION,NEW_ACCOUNT,HIDE,KEEP_RESPONSE_SEPARATE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0271-R16,CONTROL_EXPECTATION_DEFINED
CRU-0272,MERCHANT_RESPONSE,POSITIVE_NEGATIVE_PARITY,HISTORICAL_RECORD,SUBMIT,APPLY_SENTIMENT_NEUTRAL_RULE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0272-R17,CONTROL_EXPECTATION_DEFINED
CRU-0273,REVIEW_REPORT,MERCHANT_RESPONSE,FEATURE_DISABLED,RESTORE,PRESERVE_BOUNDED_HISTORY,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-01,V0273-R1,CONTROL_EXPECTATION_DEFINED
CRU-0274,CHAT,ACCOUNT_DELETION,FEATURE_DISABLED,PUBLISH,ESCALATE_ILLEGAL_CONTENT,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0274-R2,CONTROL_EXPECTATION_DEFINED
CRU-0275,MEDIA,POSITIVE_NEGATIVE_PARITY,SESSION_EXPIRED,RESTORE,PUBLISH_WITHOUT_MERCHANT_VETO,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0275-R3,CONTROL_EXPECTATION_DEFINED
CRU-0276,VERIFIED_REVIEW,MERCHANT_RESPONSE,CONTENT_REPORTED,PUBLISH,GIVE_OBJECTIVE_REASON,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0276-R4,CONTROL_EXPECTATION_DEFINED
CRU-0277,MERCHANT_RESPONSE,EVIDENCE_RETENTION,POLICY_UNRESOLVED,RESTORE,REDACT_PERSONAL_DATA,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-01,V0277-R5,CONTROL_EXPECTATION_DEFINED
CRU-0278,REVIEW_REPORT,METHOD_EXPLANATION,MERCHANT_VERIFIED,PUBLISH,OPEN_CASE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0278-R6,CONTROL_EXPECTATION_DEFINED
CRU-0279,CHAT,REPORTING,MERCHANT_PENDING,RESTORE,SHOW_VERIFICATION_METHOD,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0279-R7,CONTROL_EXPECTATION_DEFINED
CRU-0280,MEDIA,PERSONAL_DATA,ACCOUNT_DELETION_PENDING,PUBLISH,APPLY_CASE_RETENTION,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0280-R8,CONTROL_EXPECTATION_DEFINED
