"TEST_ID","CUSTOMER_BEHAVIOR","EVIDENCE_STRENGTH","BADGE_FAMILY","LIFECYCLE_STATE","EXPECTED_BEHAVIOR","PRIVACY_RISK","RESULT"
"CGM-0359","multi_account_activity","idempotent_duplicate","repeat_local_supporter","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0360","multi_account_activity","idempotent_duplicate","review_contributor","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0361","multi_account_activity","client_only_event","verified_local_shopper","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0362","multi_account_activity","client_only_event","neighborhood_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","location_inference","FRAUD_RISK"
"CGM-0363","multi_account_activity","client_only_event","category_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0364","multi_account_activity","client_only_event","repeat_local_supporter","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0365","multi_account_activity","client_only_event","review_contributor","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0366","multi_account_activity","soft_analytics_event","verified_local_shopper","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0367","multi_account_activity","soft_analytics_event","neighborhood_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","location_inference","FRAUD_RISK"
"CGM-0368","multi_account_activity","soft_analytics_event","category_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0369","multi_account_activity","soft_analytics_event","repeat_local_supporter","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0370","multi_account_activity","soft_analytics_event","review_contributor","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0371","multi_account_activity","missing_identity","verified_local_shopper","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0372","multi_account_activity","missing_identity","neighborhood_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","location_inference","FRAUD_RISK"
"CGM-0373","multi_account_activity","missing_identity","category_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0374","multi_account_activity","missing_identity","repeat_local_supporter","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0375","multi_account_activity","missing_identity","review_contributor","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0376","multi_account_activity","corrected_event","verified_local_shopper","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0377","multi_account_activity","corrected_event","neighborhood_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","location_inference","PASS"
"CGM-0378","multi_account_activity","corrected_event","category_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0379","multi_account_activity","corrected_event","repeat_local_supporter","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0380","multi_account_activity","corrected_event","review_contributor","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0381","multi_account_activity","fraud_flagged","verified_local_shopper","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0382","multi_account_activity","fraud_flagged","neighborhood_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","location_inference","FRAUD_RISK"
"CGM-0383","multi_account_activity","fraud_flagged","category_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0384","multi_account_activity","fraud_flagged","repeat_local_supporter","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0385","multi_account_activity","fraud_flagged","review_contributor","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0386","multi_account_activity","historical_stable_id","verified_local_shopper","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0387","multi_account_activity","historical_stable_id","neighborhood_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","location_inference","FRAUD_RISK"
"CGM-0388","multi_account_activity","historical_stable_id","category_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0389","multi_account_activity","historical_stable_id","repeat_local_supporter","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0390","multi_account_activity","historical_stable_id","review_contributor","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0391","multi_account_activity","policy_sensitive_purchase","verified_local_shopper","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0392","multi_account_activity","policy_sensitive_purchase","neighborhood_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","location_inference","FRAUD_RISK"
"CGM-0393","multi_account_activity","policy_sensitive_purchase","category_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0394","multi_account_activity","policy_sensitive_purchase","repeat_local_supporter","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0395","multi_account_activity","policy_sensitive_purchase","review_contributor","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0396","multi_account_activity","anonymous_event","verified_local_shopper","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0397","multi_account_activity","anonymous_event","neighborhood_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","location_inference","FRAUD_RISK"
"CGM-0398","multi_account_activity","anonymous_event","category_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0399","multi_account_activity","anonymous_event","repeat_local_supporter","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0400","multi_account_activity","anonymous_event","review_contributor","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0401","purchase_reversed","authoritative_verified_event","verified_local_shopper","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0402","purchase_reversed","authoritative_verified_event","neighborhood_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","location_inference","PASS"
"CGM-0403","purchase_reversed","authoritative_verified_event","category_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0404","purchase_reversed","authoritative_verified_event","repeat_local_supporter","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0405","purchase_reversed","authoritative_verified_event","review_contributor","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0406","purchase_reversed","idempotent_duplicate","verified_local_shopper","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0407","purchase_reversed","idempotent_duplicate","neighborhood_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","location_inference","PASS"
"CGM-0408","purchase_reversed","idempotent_duplicate","category_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0409","purchase_reversed","idempotent_duplicate","repeat_local_supporter","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0410","purchase_reversed","idempotent_duplicate","review_contributor","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0411","purchase_reversed","client_only_event","verified_local_shopper","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0412","purchase_reversed","client_only_event","neighborhood_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","location_inference","PASS"
"CGM-0413","purchase_reversed","client_only_event","category_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0414","purchase_reversed","client_only_event","repeat_local_supporter","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0415","purchase_reversed","client_only_event","review_contributor","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0416","purchase_reversed","soft_analytics_event","verified_local_shopper","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0417","purchase_reversed","soft_analytics_event","neighborhood_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","location_inference","PASS"
"CGM-0418","purchase_reversed","soft_analytics_event","category_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0419","purchase_reversed","soft_analytics_event","repeat_local_supporter","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0420","purchase_reversed","soft_analytics_event","review_contributor","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0421","purchase_reversed","missing_identity","verified_local_shopper","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0422","purchase_reversed","missing_identity","neighborhood_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","location_inference","PASS"
"CGM-0423","purchase_reversed","missing_identity","category_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0424","purchase_reversed","missing_identity","repeat_local_supporter","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0425","purchase_reversed","missing_identity","review_contributor","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0426","purchase_reversed","corrected_event","verified_local_shopper","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0427","purchase_reversed","corrected_event","neighborhood_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","location_inference","PASS"
"CGM-0428","purchase_reversed","corrected_event","category_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0429","purchase_reversed","corrected_event","repeat_local_supporter","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0430","purchase_reversed","corrected_event","review_contributor","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0431","purchase_reversed","fraud_flagged","verified_local_shopper","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0432","purchase_reversed","fraud_flagged","neighborhood_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","location_inference","PASS"
"CGM-0433","purchase_reversed","fraud_flagged","category_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0434","purchase_reversed","fraud_flagged","repeat_local_supporter","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0435","purchase_reversed","fraud_flagged","review_contributor","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0436","purchase_reversed","historical_stable_id","verified_local_shopper","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0437","purchase_reversed","historical_stable_id","neighborhood_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","location_inference","PASS"
"CGM-0438","purchase_reversed","historical_stable_id","category_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0439","purchase_reversed","historical_stable_id","repeat_local_supporter","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0440","purchase_reversed","historical_stable_id","review_contributor","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0441","purchase_reversed","policy_sensitive_purchase","verified_local_shopper","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0442","purchase_reversed","policy_sensitive_purchase","neighborhood_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","location_inference","PASS"
"CGM-0443","purchase_reversed","policy_sensitive_purchase","category_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0444","purchase_reversed","policy_sensitive_purchase","repeat_local_supporter","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0445","purchase_reversed","policy_sensitive_purchase","review_contributor","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0446","purchase_reversed","anonymous_event","verified_local_shopper","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0447","purchase_reversed","anonymous_event","neighborhood_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","location_inference","PASS"
"CGM-0448","purchase_reversed","anonymous_event","category_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0449","purchase_reversed","anonymous_event","repeat_local_supporter","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0450","purchase_reversed","anonymous_event","review_contributor","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0451","category_moved","authoritative_verified_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0452","category_moved","authoritative_verified_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0453","category_moved","authoritative_verified_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0454","category_moved","authoritative_verified_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0455","category_moved","authoritative_verified_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0456","category_moved","idempotent_duplicate","verified_local_shopper","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0457","category_moved","idempotent_duplicate","neighborhood_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","location_inference","PASS"
"CGM-0458","category_moved","idempotent_duplicate","category_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0459","category_moved","idempotent_duplicate","repeat_local_supporter","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0460","category_moved","idempotent_duplicate","review_contributor","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0461","category_moved","client_only_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0462","category_moved","client_only_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0463","category_moved","client_only_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0464","category_moved","client_only_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0465","category_moved","client_only_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0466","category_moved","soft_analytics_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0467","category_moved","soft_analytics_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0468","category_moved","soft_analytics_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0469","category_moved","soft_analytics_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0470","category_moved","soft_analytics_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0471","category_moved","missing_identity","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0472","category_moved","missing_identity","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0473","category_moved","missing_identity","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0474","category_moved","missing_identity","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0475","category_moved","missing_identity","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0476","category_moved","corrected_event","verified_local_shopper","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0477","category_moved","corrected_event","neighborhood_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","location_inference","PASS"
"CGM-0478","category_moved","corrected_event","category_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0479","category_moved","corrected_event","repeat_local_supporter","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0480","category_moved","corrected_event","review_contributor","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0481","category_moved","fraud_flagged","verified_local_shopper","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0482","category_moved","fraud_flagged","neighborhood_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","location_inference","FRAUD_RISK"
"CGM-0483","category_moved","fraud_flagged","category_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0484","category_moved","fraud_flagged","repeat_local_supporter","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0485","category_moved","fraud_flagged","review_contributor","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0486","category_moved","historical_stable_id","verified_local_shopper","candidate_or_active","NO_RETROACTIVE_DUPLICATE_OR_LOSS","none","PASS"
"CGM-0487","category_moved","historical_stable_id","neighborhood_explorer","candidate_or_active","NO_RETROACTIVE_DUPLICATE_OR_LOSS","location_inference","PASS"
"CGM-0488","category_moved","historical_stable_id","category_explorer","candidate_or_active","NO_RETROACTIVE_DUPLICATE_OR_LOSS","none","PASS"
"CGM-0489","category_moved","historical_stable_id","repeat_local_supporter","candidate_or_active","NO_RETROACTIVE_DUPLICATE_OR_LOSS","none","PASS"
"CGM-0490","category_moved","historical_stable_id","review_contributor","candidate_or_active","NO_RETROACTIVE_DUPLICATE_OR_LOSS","none","PASS"
"CGM-0491","category_moved","policy_sensitive_purchase","verified_local_shopper","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0492","category_moved","policy_sensitive_purchase","neighborhood_explorer","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0493","category_moved","policy_sensitive_purchase","category_explorer","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0494","category_moved","policy_sensitive_purchase","repeat_local_supporter","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0495","category_moved","policy_sensitive_purchase","review_contributor","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0496","category_moved","anonymous_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0497","category_moved","anonymous_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0498","category_moved","anonymous_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0499","category_moved","anonymous_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0500","category_moved","anonymous_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
