TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CRR-0188,REWARD_EVENT,REVIEW_DECOUPLING,SESSION_EXPIRED,DISPLAY_BADGE,DO_NOT_BUY_REPUTATION_WITH_ADS,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0188-R1,CONTROL_EXPECTATION_DEFINED
CRR-0189,MERCHANT_LOCAL_VALUE,PAYMENT_PERIMETER,CONTENT_REPORTED,REDEEM,DISCLOSE_EXPIRY_BEFORE_ENABLE,NORMAL,LAWYER,NO,NO,NO,YES,TCMB-01,V0189-R2,CONTROL_EXPECTATION_DEFINED
CRR-0190,CROSS_MERCHANT_VALUE,TRANSFER,POLICY_UNRESOLVED,DISPLAY_BADGE,ROUTE_ACCOUNTING_REVIEW,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,TCMB-01,V0190-R3,CONTROL_EXPECTATION_DEFINED
CRR-0191,EXPIRY,REVIEW_DECOUPLING,MERCHANT_VERIFIED,REDEEM,KEEP_ECONOMIC_REWARD_DISABLED,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0191-R4,CONTROL_EXPECTATION_DEFINED
CRR-0192,REPUTATION,PAYMENT_PERIMETER,MERCHANT_PENDING,DISPLAY_BADGE,DO_NOT_BUY_REVIEW_SCORE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0192-R5,CONTROL_EXPECTATION_DEFINED
CRR-0193,BADGE,TAX,ACCOUNT_DELETION_PENDING,REDEEM,BLOCK_CROSS_MERCHANT_TRANSFER,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0193-R6,CONTROL_EXPECTATION_DEFINED
CRR-0194,REWARD_EVENT,REVERSAL,ACTIVE_ACCOUNT,DISPLAY_BADGE,ROUTE_PAYMENT_REVIEW,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0194-R7,CONTROL_EXPECTATION_DEFINED
CRR-0195,MERCHANT_LOCAL_VALUE,CLAIM_SCOPE,NEW_ACCOUNT,REDEEM,DO_NOT_BUY_REPUTATION_WITH_ADS,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0195-R8,CONTROL_EXPECTATION_DEFINED
CRR-0196,CROSS_MERCHANT_VALUE,ACCOUNTING,NEW_ACCOUNT,DISPLAY_BADGE,DISCLOSE_EXPIRY_BEFORE_ENABLE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0196-R9,CONTROL_EXPECTATION_DEFINED
CRR-0197,EXPIRY,REVERSAL,HISTORICAL_RECORD,REDEEM,ROUTE_ACCOUNTING_REVIEW,NORMAL,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,TCMB-01,V0197-R10,CONTROL_EXPECTATION_DEFINED
CRR-0198,REPUTATION,CLAIM_SCOPE,FEATURE_DISABLED,DISPLAY_BADGE,BOUND_BADGE_TO_EVIDENCE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0198-R11,CONTROL_EXPECTATION_DEFINED
CRR-0199,REWARD_EVENT,ACCOUNTING,SESSION_EXPIRED,REDEEM,USE_AUTHORITATIVE_REVERSAL,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0199-R12,CONTROL_EXPECTATION_DEFINED
CRR-0200,MERCHANT_LOCAL_VALUE,EXPIRY_NOTICE,CONTENT_REPORTED,DISPLAY_BADGE,ROUTE_TAX_REVIEW,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0200-R13,CONTROL_EXPECTATION_DEFINED
CRR-0201,CROSS_MERCHANT_VALUE,AD_DECOUPLING,POLICY_UNRESOLVED,REDEEM,KEEP_ECONOMIC_REWARD_DISABLED,NORMAL,LAWYER,NO,NO,NO,YES,TCMB-01,V0201-R14,CONTROL_EXPECTATION_DEFINED
CRR-0202,EXPIRY,FUNDING,MERCHANT_VERIFIED,DISPLAY_BADGE,DO_NOT_BUY_REVIEW_SCORE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0202-R15,CONTROL_EXPECTATION_DEFINED
CRR-0203,REPUTATION,TRANSFER,MERCHANT_PENDING,REDEEM,BLOCK_CROSS_MERCHANT_TRANSFER,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0203-R16,CONTROL_EXPECTATION_DEFINED
CRR-0204,BADGE,AD_DECOUPLING,ACCOUNT_DELETION_PENDING,DISPLAY_BADGE,ROUTE_PAYMENT_REVIEW,PRIVACY_REVIEW_REQUIRED,LAWYER,YES,YES,NO,YES,TCMB-01,V0204-R17,CONTROL_EXPECTATION_DEFINED
CRR-0205,REWARD_EVENT,FUNDING,ACTIVE_ACCOUNT,TRANSFER,DO_NOT_BUY_REPUTATION_WITH_ADS,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0205-R1,CONTROL_EXPECTATION_DEFINED
CRR-0206,MERCHANT_LOCAL_VALUE,TRANSFER,NEW_ACCOUNT,CHANGE_SCORE,DISCLOSE_EXPIRY_BEFORE_ENABLE,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0206-R2,CONTROL_EXPECTATION_DEFINED
CRR-0207,CROSS_MERCHANT_VALUE,REVIEW_DECOUPLING,HISTORICAL_RECORD,TRANSFER,ROUTE_ACCOUNTING_REVIEW,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0207-R3,CONTROL_EXPECTATION_DEFINED
CRR-0208,EXPIRY,PAYMENT_PERIMETER,FEATURE_DISABLED,CHANGE_SCORE,BOUND_BADGE_TO_EVIDENCE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0208-R4,CONTROL_EXPECTATION_DEFINED
CRR-0209,REPUTATION,TAX,FEATURE_DISABLED,TRANSFER,USE_AUTHORITATIVE_REVERSAL,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0209-R5,CONTROL_EXPECTATION_DEFINED
CRR-0210,REWARD_EVENT,REVERSAL,SESSION_EXPIRED,CHANGE_SCORE,BLOCK_CROSS_MERCHANT_TRANSFER,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0210-R6,CONTROL_EXPECTATION_DEFINED
CRR-0211,MERCHANT_LOCAL_VALUE,PAYMENT_PERIMETER,CONTENT_REPORTED,TRANSFER,ROUTE_PAYMENT_REVIEW,POLICY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TCMB-01,V0211-R7,CONTROL_EXPECTATION_DEFINED
CRR-0212,CROSS_MERCHANT_VALUE,TAX,POLICY_UNRESOLVED,CHANGE_SCORE,DO_NOT_BUY_REPUTATION_WITH_ADS,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0212-R8,CONTROL_EXPECTATION_DEFINED
CRR-0213,EXPIRY,REVERSAL,MERCHANT_VERIFIED,TRANSFER,DISCLOSE_EXPIRY_BEFORE_ENABLE,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0213-R9,CONTROL_EXPECTATION_DEFINED
CRR-0214,REPUTATION,CLAIM_SCOPE,MERCHANT_PENDING,CHANGE_SCORE,ROUTE_ACCOUNTING_REVIEW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0214-R10,CONTROL_EXPECTATION_DEFINED
CRR-0215,BADGE,ACCOUNTING,ACCOUNT_DELETION_PENDING,TRANSFER,BOUND_BADGE_TO_EVIDENCE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0215-R11,CONTROL_EXPECTATION_DEFINED
CRR-0216,REWARD_EVENT,EXPIRY_NOTICE,ACTIVE_ACCOUNT,CHANGE_SCORE,USE_AUTHORITATIVE_REVERSAL,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0216-R12,CONTROL_EXPECTATION_DEFINED
CRR-0217,MERCHANT_LOCAL_VALUE,AD_DECOUPLING,NEW_ACCOUNT,TRANSFER,ROUTE_TAX_REVIEW,NORMAL,LAWYER,NO,NO,NO,YES,TCMB-01,V0217-R13,CONTROL_EXPECTATION_DEFINED
CRR-0218,CROSS_MERCHANT_VALUE,ACCOUNTING,HISTORICAL_RECORD,CHANGE_SCORE,KEEP_ECONOMIC_REWARD_DISABLED,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,GIB-01,V0218-R14,CONTROL_EXPECTATION_DEFINED
CRR-0219,EXPIRY,EXPIRY_NOTICE,FEATURE_DISABLED,TRANSFER,DO_NOT_BUY_REVIEW_SCORE,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0219-R15,CONTROL_EXPECTATION_DEFINED
CRR-0220,REPUTATION,AD_DECOUPLING,SESSION_EXPIRED,CHANGE_SCORE,BLOCK_CROSS_MERCHANT_TRANSFER,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0220-R16,CONTROL_EXPECTATION_DEFINED
CRR-0221,REWARD_EVENT,FUNDING,CONTENT_REPORTED,TRANSFER,ROUTE_PAYMENT_REVIEW,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0221-R17,CONTROL_EXPECTATION_DEFINED
CRR-0222,MERCHANT_LOCAL_VALUE,TRANSFER,CONTENT_REPORTED,RUN_AD,DO_NOT_BUY_REPUTATION_WITH_ADS,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0222-R1,CONTROL_EXPECTATION_DEFINED
CRR-0223,CROSS_MERCHANT_VALUE,REVIEW_DECOUPLING,POLICY_UNRESOLVED,EXPIRE,DISCLOSE_EXPIRY_BEFORE_ENABLE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0223-R2,CONTROL_EXPECTATION_DEFINED
CRR-0224,EXPIRY,PAYMENT_PERIMETER,MERCHANT_VERIFIED,RUN_AD,ROUTE_ACCOUNTING_REVIEW,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0224-R3,CONTROL_EXPECTATION_DEFINED
CRR-0225,REPUTATION,TRANSFER,MERCHANT_PENDING,EXPIRE,BOUND_BADGE_TO_EVIDENCE,NORMAL,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,GIB-01,V0225-R4,CONTROL_EXPECTATION_DEFINED
CRR-0226,BADGE,REVIEW_DECOUPLING,ACCOUNT_DELETION_PENDING,RUN_AD,USE_AUTHORITATIVE_REVERSAL,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0226-R5,CONTROL_EXPECTATION_DEFINED
CRR-0227,REWARD_EVENT,PAYMENT_PERIMETER,ACTIVE_ACCOUNT,EXPIRE,ROUTE_TAX_REVIEW,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0227-R6,CONTROL_EXPECTATION_DEFINED
CRR-0228,MERCHANT_LOCAL_VALUE,TAX,NEW_ACCOUNT,RUN_AD,KEEP_ECONOMIC_REWARD_DISABLED,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0228-R7,CONTROL_EXPECTATION_DEFINED
CRR-0229,CROSS_MERCHANT_VALUE,REVERSAL,HISTORICAL_RECORD,EXPIRE,DO_NOT_BUY_REPUTATION_WITH_ADS,NORMAL,LAWYER,NO,NO,NO,YES,GIB-01,V0229-R8,CONTROL_EXPECTATION_DEFINED
CRR-0230,EXPIRY,CLAIM_SCOPE,FEATURE_DISABLED,RUN_AD,DISCLOSE_EXPIRY_BEFORE_ENABLE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0230-R9,CONTROL_EXPECTATION_DEFINED
CRR-0231,REPUTATION,ACCOUNTING,SESSION_EXPIRED,EXPIRE,ROUTE_ACCOUNTING_REVIEW,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0231-R10,CONTROL_EXPECTATION_DEFINED
CRR-0232,REWARD_EVENT,REVERSAL,CONTENT_REPORTED,RUN_AD,BOUND_BADGE_TO_EVIDENCE,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,GIB-01,V0232-R11,CONTROL_EXPECTATION_DEFINED
CRR-0233,MERCHANT_LOCAL_VALUE,CLAIM_SCOPE,POLICY_UNRESOLVED,EXPIRE,USE_AUTHORITATIVE_REVERSAL,NORMAL,LAWYER,NO,YES,NO,YES,GIB-01,V0233-R12,CONTROL_EXPECTATION_DEFINED
CRR-0234,CROSS_MERCHANT_VALUE,ACCOUNTING,MERCHANT_VERIFIED,RUN_AD,ROUTE_TAX_REVIEW,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0234-R13,CONTROL_EXPECTATION_DEFINED
CRR-0235,EXPIRY,EXPIRY_NOTICE,MERCHANT_VERIFIED,EXPIRE,KEEP_ECONOMIC_REWARD_DISABLED,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0235-R14,CONTROL_EXPECTATION_DEFINED
CRR-0236,REPUTATION,AD_DECOUPLING,MERCHANT_PENDING,RUN_AD,DO_NOT_BUY_REVIEW_SCORE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0236-R15,CONTROL_EXPECTATION_DEFINED
CRR-0237,BADGE,FUNDING,ACCOUNT_DELETION_PENDING,EXPIRE,BLOCK_CROSS_MERCHANT_TRANSFER,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0237-R16,CONTROL_EXPECTATION_DEFINED
CRR-0238,REWARD_EVENT,TRANSFER,ACTIVE_ACCOUNT,RUN_AD,ROUTE_PAYMENT_REVIEW,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0238-R17,CONTROL_EXPECTATION_DEFINED
CRR-0239,MERCHANT_LOCAL_VALUE,AD_DECOUPLING,NEW_ACCOUNT,REVERSE,DO_NOT_BUY_REPUTATION_WITH_ADS,POLICY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,GIB-01,V0239-R1,CONTROL_EXPECTATION_DEFINED
CRR-0240,CROSS_MERCHANT_VALUE,FUNDING,HISTORICAL_RECORD,DELETE_ACCOUNT,DISCLOSE_EXPIRY_BEFORE_ENABLE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0240-R2,CONTROL_EXPECTATION_DEFINED
CRR-0241,EXPIRY,TRANSFER,FEATURE_DISABLED,REVERSE,ROUTE_ACCOUNTING_REVIEW,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0241-R3,CONTROL_EXPECTATION_DEFINED
CRR-0242,REPUTATION,REVIEW_DECOUPLING,SESSION_EXPIRED,DELETE_ACCOUNT,BOUND_BADGE_TO_EVIDENCE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0242-R4,CONTROL_EXPECTATION_DEFINED
CRR-0243,REWARD_EVENT,PAYMENT_PERIMETER,CONTENT_REPORTED,REVERSE,USE_AUTHORITATIVE_REVERSAL,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0243-R5,CONTROL_EXPECTATION_DEFINED
CRR-0244,MERCHANT_LOCAL_VALUE,TAX,POLICY_UNRESOLVED,DELETE_ACCOUNT,ROUTE_TAX_REVIEW,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0244-R6,CONTROL_EXPECTATION_DEFINED
CRR-0245,CROSS_MERCHANT_VALUE,REVERSAL,MERCHANT_VERIFIED,REVERSE,KEEP_ECONOMIC_REWARD_DISABLED,NORMAL,LAWYER,NO,NO,NO,YES,GIB-01,V0245-R7,CONTROL_EXPECTATION_DEFINED
CRR-0246,EXPIRY,PAYMENT_PERIMETER,MERCHANT_PENDING,DELETE_ACCOUNT,DO_NOT_BUY_REVIEW_SCORE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,GIB-01,V0246-R8,CONTROL_EXPECTATION_DEFINED
CRR-0247,REPUTATION,TAX,ACCOUNT_DELETION_PENDING,REVERSE,BLOCK_CROSS_MERCHANT_TRANSFER,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0247-R9,CONTROL_EXPECTATION_DEFINED
CRR-0248,BADGE,REVERSAL,ACCOUNT_DELETION_PENDING,DELETE_ACCOUNT,ROUTE_ACCOUNTING_REVIEW,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0248-R10,CONTROL_EXPECTATION_DEFINED
CRR-0249,REWARD_EVENT,CLAIM_SCOPE,ACTIVE_ACCOUNT,REVERSE,BOUND_BADGE_TO_EVIDENCE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0249-R11,CONTROL_EXPECTATION_DEFINED
CRR-0250,MERCHANT_LOCAL_VALUE,ACCOUNTING,NEW_ACCOUNT,DELETE_ACCOUNT,USE_AUTHORITATIVE_REVERSAL,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0250-R12,CONTROL_EXPECTATION_DEFINED
CRR-0251,CROSS_MERCHANT_VALUE,EXPIRY_NOTICE,HISTORICAL_RECORD,REVERSE,ROUTE_TAX_REVIEW,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0251-R13,CONTROL_EXPECTATION_DEFINED
CRR-0252,EXPIRY,AD_DECOUPLING,FEATURE_DISABLED,DELETE_ACCOUNT,KEEP_ECONOMIC_REWARD_DISABLED,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0252-R14,CONTROL_EXPECTATION_DEFINED
CRR-0253,REPUTATION,ACCOUNTING,SESSION_EXPIRED,REVERSE,DO_NOT_BUY_REVIEW_SCORE,NORMAL,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,REWARD-FOUNDATION,V0253-R15,CONTROL_EXPECTATION_DEFINED
CRR-0254,REWARD_EVENT,EXPIRY_NOTICE,CONTENT_REPORTED,DELETE_ACCOUNT,BLOCK_CROSS_MERCHANT_TRANSFER,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0254-R16,CONTROL_EXPECTATION_DEFINED
CRR-0255,MERCHANT_LOCAL_VALUE,AD_DECOUPLING,POLICY_UNRESOLVED,REVERSE,ROUTE_PAYMENT_REVIEW,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0255-R17,CONTROL_EXPECTATION_DEFINED
CRR-0256,CROSS_MERCHANT_VALUE,FUNDING,MERCHANT_VERIFIED,EARN,DO_NOT_BUY_REPUTATION_WITH_ADS,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0256-R1,CONTROL_EXPECTATION_DEFINED
CRR-0257,EXPIRY,TRANSFER,MERCHANT_PENDING,FUND,DISCLOSE_EXPIRY_BEFORE_ENABLE,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0257-R2,CONTROL_EXPECTATION_DEFINED
CRR-0258,REPUTATION,REVIEW_DECOUPLING,ACCOUNT_DELETION_PENDING,EARN,ROUTE_ACCOUNTING_REVIEW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0258-R3,CONTROL_EXPECTATION_DEFINED
CRR-0259,BADGE,PAYMENT_PERIMETER,ACTIVE_ACCOUNT,FUND,BOUND_BADGE_TO_EVIDENCE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0259-R4,CONTROL_EXPECTATION_DEFINED
CRR-0260,REWARD_EVENT,TRANSFER,NEW_ACCOUNT,EARN,USE_AUTHORITATIVE_REVERSAL,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,REWARD-FOUNDATION,V0260-R5,CONTROL_EXPECTATION_DEFINED
CRR-0261,MERCHANT_LOCAL_VALUE,REVIEW_DECOUPLING,NEW_ACCOUNT,FUND,ROUTE_TAX_REVIEW,NORMAL,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0261-R6,CONTROL_EXPECTATION_DEFINED
CRR-0262,CROSS_MERCHANT_VALUE,PAYMENT_PERIMETER,HISTORICAL_RECORD,EARN,KEEP_ECONOMIC_REWARD_DISABLED,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,YES,NO,YES,REWARD-FOUNDATION,V0262-R7,CONTROL_EXPECTATION_DEFINED
CRR-0263,EXPIRY,TAX,FEATURE_DISABLED,FUND,DO_NOT_BUY_REVIEW_SCORE,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0263-R8,CONTROL_EXPECTATION_DEFINED
CRR-0264,REPUTATION,REVERSAL,SESSION_EXPIRED,EARN,BLOCK_CROSS_MERCHANT_TRANSFER,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0264-R9,CONTROL_EXPECTATION_DEFINED
CRR-0265,REWARD_EVENT,CLAIM_SCOPE,CONTENT_REPORTED,FUND,ROUTE_PAYMENT_REVIEW,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0265-R10,CONTROL_EXPECTATION_DEFINED
CRR-0266,MERCHANT_LOCAL_VALUE,ACCOUNTING,POLICY_UNRESOLVED,EARN,DO_NOT_BUY_REPUTATION_WITH_ADS,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0266-R11,CONTROL_EXPECTATION_DEFINED
CRR-0267,CROSS_MERCHANT_VALUE,REVERSAL,MERCHANT_VERIFIED,FUND,USE_AUTHORITATIVE_REVERSAL,POLICY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,REWARD-FOUNDATION,V0267-R12,CONTROL_EXPECTATION_DEFINED
CRR-0268,EXPIRY,CLAIM_SCOPE,MERCHANT_PENDING,EARN,ROUTE_TAX_REVIEW,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0268-R13,CONTROL_EXPECTATION_DEFINED
CRR-0269,REPUTATION,ACCOUNTING,ACCOUNT_DELETION_PENDING,FUND,KEEP_ECONOMIC_REWARD_DISABLED,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0269-R14,CONTROL_EXPECTATION_DEFINED
CRR-0270,BADGE,EXPIRY_NOTICE,ACTIVE_ACCOUNT,EARN,DO_NOT_BUY_REVIEW_SCORE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0270-R15,CONTROL_EXPECTATION_DEFINED
CRR-0271,REWARD_EVENT,AD_DECOUPLING,NEW_ACCOUNT,FUND,BLOCK_CROSS_MERCHANT_TRANSFER,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0271-R16,CONTROL_EXPECTATION_DEFINED
CRR-0272,MERCHANT_LOCAL_VALUE,FUNDING,HISTORICAL_RECORD,EARN,ROUTE_PAYMENT_REVIEW,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0272-R17,CONTROL_EXPECTATION_DEFINED
CRR-0273,CROSS_MERCHANT_VALUE,TRANSFER,FEATURE_DISABLED,DISPLAY_BADGE,DO_NOT_BUY_REPUTATION_WITH_ADS,NORMAL,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0273-R1,CONTROL_EXPECTATION_DEFINED
CRR-0274,EXPIRY,AD_DECOUPLING,FEATURE_DISABLED,REDEEM,DISCLOSE_EXPIRY_BEFORE_ENABLE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,REWARD-FOUNDATION,V0274-R2,CONTROL_EXPECTATION_DEFINED
CRR-0275,REPUTATION,FUNDING,SESSION_EXPIRED,DISPLAY_BADGE,ROUTE_ACCOUNTING_REVIEW,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0275-R3,CONTROL_EXPECTATION_DEFINED
CRR-0276,REWARD_EVENT,TRANSFER,CONTENT_REPORTED,REDEEM,BOUND_BADGE_TO_EVIDENCE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0276-R4,CONTROL_EXPECTATION_DEFINED
CRR-0277,MERCHANT_LOCAL_VALUE,REVIEW_DECOUPLING,POLICY_UNRESOLVED,DISPLAY_BADGE,USE_AUTHORITATIVE_REVERSAL,NORMAL,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0277-R5,CONTROL_EXPECTATION_DEFINED
CRR-0278,CROSS_MERCHANT_VALUE,PAYMENT_PERIMETER,MERCHANT_VERIFIED,REDEEM,ROUTE_TAX_REVIEW,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0278-R6,CONTROL_EXPECTATION_DEFINED
CRR-0279,EXPIRY,TAX,MERCHANT_PENDING,DISPLAY_BADGE,KEEP_ECONOMIC_REWARD_DISABLED,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0279-R7,CONTROL_EXPECTATION_DEFINED
CRR-0280,REPUTATION,REVERSAL,ACCOUNT_DELETION_PENDING,REDEEM,DO_NOT_BUY_REVIEW_SCORE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0280-R8,CONTROL_EXPECTATION_DEFINED
