"PLANNING_KEY","DEVELOPMENT_UUID","PARENT_DEVELOPMENT_UUID","CANONICAL_PATH","LEVEL","LEAF_YN","SOURCE_KEY","LIFECYCLE_STATE","IS_ASSIGNABLE","POLICY_CLASS","PROFESSIONAL_REVIEW_STATUS","TAXONOMY_VERSION","ACTIVATION_STATE","NOTES"
"CANONICAL-000609","47228c1e-94a9-4dc4-94da-c523292807d2","27523f6b-a340-418b-985a-c806b5d59eb4","Yapı, Hırdavat & Tesisat > Isıtma, Gaz & Havalandırma Tesisatı","2","NO","CANONICAL-000609","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000610","6a135b59-d090-4b31-851d-3b25f7080673","47228c1e-94a9-4dc4-94da-c523292807d2","Yapı, Hırdavat & Tesisat > Isıtma, Gaz & Havalandırma Tesisatı > Radyatör & Radyatör Vanası","3","YES","CANONICAL-000610","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000611","24e90e4d-ea98-48c8-bde7-6e57a154833a","47228c1e-94a9-4dc4-94da-c523292807d2","Yapı, Hırdavat & Tesisat > Isıtma, Gaz & Havalandırma Tesisatı > Isıtma Tesisatı Parçaları","3","YES","CANONICAL-000611","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000612","ea4f6654-9c71-46db-85a0-b9fe81ff5e92","47228c1e-94a9-4dc4-94da-c523292807d2","Yapı, Hırdavat & Tesisat > Isıtma, Gaz & Havalandırma Tesisatı > Havalandırma Kanalı & Menfez","3","YES","CANONICAL-000612","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000613","05e872fc-b250-4725-9796-d7ee1ddfb596","47228c1e-94a9-4dc4-94da-c523292807d2","Yapı, Hırdavat & Tesisat > Isıtma, Gaz & Havalandırma Tesisatı > Gaz Fittings & Regülatörleri","3","YES","CANONICAL-000613","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000614","7e110e59-f1c9-4b03-b432-fe21c1f84a8c","47228c1e-94a9-4dc4-94da-c523292807d2","Yapı, Hırdavat & Tesisat > Isıtma, Gaz & Havalandırma Tesisatı > Baca & Duman Tahliye Parçaları","3","YES","CANONICAL-000614","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000615","24d4881c-8e53-4406-a9a5-6fc8e61677e0","27523f6b-a340-418b-985a-c806b5d59eb4","Yapı, Hırdavat & Tesisat > Kilit, Kapı & Pencere Donanımları","2","NO","CANONICAL-000615","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000616","1b61b034-537f-4392-992d-91abd4735ed5","24d4881c-8e53-4406-a9a5-6fc8e61677e0","Yapı, Hırdavat & Tesisat > Kilit, Kapı & Pencere Donanımları > Mekanik Kilit & Silindir","3","YES","CANONICAL-000616","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000617","5305870c-5096-4742-8eb8-8e8b493c9635","24d4881c-8e53-4406-a9a5-6fc8e61677e0","Yapı, Hırdavat & Tesisat > Kilit, Kapı & Pencere Donanımları > Menteşe","3","YES","CANONICAL-000617","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000618","f0745564-6267-4646-bc63-afd01d4e2688","24d4881c-8e53-4406-a9a5-6fc8e61677e0","Yapı, Hırdavat & Tesisat > Kilit, Kapı & Pencere Donanımları > Kapı & Pencere Kolu","3","YES","CANONICAL-000618","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000619","afba2c90-88b4-4c55-a252-e7adb29d1836","24d4881c-8e53-4406-a9a5-6fc8e61677e0","Yapı, Hırdavat & Tesisat > Kilit, Kapı & Pencere Donanımları > Ray & Kapatma Mekanizmaları","3","YES","CANONICAL-000619","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000620","6598fc63-d273-4d45-8935-76d915cbade0","24d4881c-8e53-4406-a9a5-6fc8e61677e0","Yapı, Hırdavat & Tesisat > Kilit, Kapı & Pencere Donanımları > Pencere Donanımları","3","YES","CANONICAL-000620","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000621","3f7e18c0-b8f5-4b5c-8285-fcc7161126e3","27523f6b-a340-418b-985a-c806b5d59eb4","Yapı, Hırdavat & Tesisat > Kaynak, Lehim & Metal İşleme","2","NO","CANONICAL-000621","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000622","993f4677-a2fb-414a-b65c-077ec6c94b0f","3f7e18c0-b8f5-4b5c-8285-fcc7161126e3","Yapı, Hırdavat & Tesisat > Kaynak, Lehim & Metal İşleme > Kaynak Makineleri","3","YES","CANONICAL-000622","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000623","43001482-2d9f-4767-8392-f8f7bb8e61c5","3f7e18c0-b8f5-4b5c-8285-fcc7161126e3","Yapı, Hırdavat & Tesisat > Kaynak, Lehim & Metal İşleme > Lehimleme Ekipmanları","3","YES","CANONICAL-000623","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000624","150402b0-ff5a-4dc3-9a53-48a9754eb422","3f7e18c0-b8f5-4b5c-8285-fcc7161126e3","Yapı, Hırdavat & Tesisat > Kaynak, Lehim & Metal İşleme > Kaynak Sarfları","3","YES","CANONICAL-000624","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000625","3a1909f9-2cf8-4095-8626-bda437addf6a","3f7e18c0-b8f5-4b5c-8285-fcc7161126e3","Yapı, Hırdavat & Tesisat > Kaynak, Lehim & Metal İşleme > Lehimleme Sarfları","3","YES","CANONICAL-000625","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000626","ad6db8a4-a620-4feb-a172-adb472727081","3f7e18c0-b8f5-4b5c-8285-fcc7161126e3","Yapı, Hırdavat & Tesisat > Kaynak, Lehim & Metal İşleme > Metal Kesme & Şekillendirme","3","YES","CANONICAL-000626","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000627","8207cb55-4f64-49ce-a6f7-30e49a4d0cee","27523f6b-a340-418b-985a-c806b5d59eb4","Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım","2","NO","CANONICAL-000627","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000628","629f57a5-0582-4373-8ac4-d029958b2a62","8207cb55-4f64-49ce-a6f7-30e49a4d0cee","Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım > Baş Koruma","3","YES","CANONICAL-000628","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000629","2a1bb9e2-9a03-4fee-bd3f-64343ad6bd7e","8207cb55-4f64-49ce-a6f7-30e49a4d0cee","Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım > Göz & Yüz Koruma","3","YES","CANONICAL-000629","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000630","b81e88ac-0f18-4fbb-9d30-40eddc98ec02","8207cb55-4f64-49ce-a6f7-30e49a4d0cee","Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım > El Koruma","3","YES","CANONICAL-000630","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000631","0dc771cc-44e6-4372-8355-773c4fd0b0db","8207cb55-4f64-49ce-a6f7-30e49a4d0cee","Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım > İşitme Koruma","3","YES","CANONICAL-000631","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000632","8624c140-dec5-4c46-91ea-36ddebb7fcc6","8207cb55-4f64-49ce-a6f7-30e49a4d0cee","Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım > Solunum Koruma","3","YES","CANONICAL-000632","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000633","21937925-e3be-4dc9-90f0-800206d9d50a","8207cb55-4f64-49ce-a6f7-30e49a4d0cee","Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım > Yüksekte Çalışma & Düşüş Koruma","3","YES","CANONICAL-000633","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000634","5d04468c-9abb-47a5-909a-ad429e428c5f","8207cb55-4f64-49ce-a6f7-30e49a4d0cee","Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım > İş Güvenliği Ayakkabıları","3","YES","CANONICAL-000634","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000635","2deaa482-cb6d-47aa-a589-584552e2e7ab","8207cb55-4f64-49ce-a6f7-30e49a4d0cee","Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım > Görünürlük & Koruyucu İş Giyimi","3","YES","CANONICAL-000635","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000636","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","","Otomotiv & Motosiklet","1","NO","CANONICAL-000636","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000637","8d4c64ac-7eb2-4022-9ddf-c32de019ec93","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","Otomotiv & Motosiklet > Otomobil Yedek Parçaları","2","NO","CANONICAL-000637","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000638","d4bd822a-3cfa-4e67-af07-a38733ace723","8d4c64ac-7eb2-4022-9ddf-c32de019ec93","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Aktarma Organları","3","NO","CANONICAL-000638","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000639","d541ebb4-ad34-4817-be0f-ac8b13373f23","d4bd822a-3cfa-4e67-af07-a38733ace723","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Aktarma Organları > Aks & Mafsal Parçaları","4","YES","CANONICAL-000639","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000640","ef529029-d805-48bc-a320-748feca8eae4","d4bd822a-3cfa-4e67-af07-a38733ace723","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Aktarma Organları > Debriyaj Parçaları","4","YES","CANONICAL-000640","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000641","95631d2b-a520-46e0-8ce8-06a1730a7283","d4bd822a-3cfa-4e67-af07-a38733ace723","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Aktarma Organları > Şanzıman Parçaları","4","YES","CANONICAL-000641","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000642","23aab385-9b1d-4f67-bd90-ed1bf7470b3b","8d4c64ac-7eb2-4022-9ddf-c32de019ec93","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Egzoz Parçaları","3","YES","CANONICAL-000642","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000643","4a482ba0-11d2-43c8-899c-c45ddec732b6","8d4c64ac-7eb2-4022-9ddf-c32de019ec93","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Fren Parçaları","3","NO","CANONICAL-000643","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000644","3fce6b37-3fb4-4b21-adeb-75acd95318fb","4a482ba0-11d2-43c8-899c-c45ddec732b6","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Fren Parçaları > Fren Balataları","4","YES","CANONICAL-000644","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000645","dd4884d3-b14e-4af7-a636-2cfe99fb2577","4a482ba0-11d2-43c8-899c-c45ddec732b6","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Fren Parçaları > Fren Diskleri & Kampanaları","4","YES","CANONICAL-000645","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000646","169d25e4-2526-4a56-917b-f73749ca0de3","4a482ba0-11d2-43c8-899c-c45ddec732b6","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Fren Parçaları > Fren Mekanizması Parçaları","4","YES","CANONICAL-000646","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000647","3a0851a2-3487-4e48-b293-3cca52f8b179","8d4c64ac-7eb2-4022-9ddf-c32de019ec93","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Kaporta Parçaları","3","YES","CANONICAL-000647","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000648","d7dd4178-d10f-42bd-b179-e193316bcfd6","8d4c64ac-7eb2-4022-9ddf-c32de019ec93","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre","3","NO","CANONICAL-000648","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000649","4d6bc83b-b62e-47fe-a091-f890191fff31","d7dd4178-d10f-42bd-b179-e193316bcfd6","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Hava Filtreleri","4","YES","CANONICAL-000649","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000650","4458d572-96a9-40df-bf7b-589345aab0c6","d7dd4178-d10f-42bd-b179-e193316bcfd6","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Kabin Filtreleri","4","YES","CANONICAL-000650","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000651","5f9851ac-4df4-4c78-8d40-6e0ca5359076","d7dd4178-d10f-42bd-b179-e193316bcfd6","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Motor Parçaları","4","YES","CANONICAL-000651","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000652","0f088b10-f697-47a8-abb4-5e93b0ef5787","d7dd4178-d10f-42bd-b179-e193316bcfd6","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Yağ Filtreleri","4","YES","CANONICAL-000652","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000653","91f7c1c2-06d9-45aa-9b50-d4a3ac105ee4","d7dd4178-d10f-42bd-b179-e193316bcfd6","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Yakıt Filtreleri","4","YES","CANONICAL-000653","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000654","64f0a424-8958-43cb-803f-bafdb2571f20","8d4c64ac-7eb2-4022-9ddf-c32de019ec93","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Süspansiyon & Direksiyon","3","NO","CANONICAL-000654","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000655","41aaf4ee-08c2-4b62-ac87-0152b245f8b0","64f0a424-8958-43cb-803f-bafdb2571f20","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Süspansiyon & Direksiyon > Amortisör & Yaylar","4","YES","CANONICAL-000655","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000656","ea17616b-6b57-469f-b272-219cb3878bdd","64f0a424-8958-43cb-803f-bafdb2571f20","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Süspansiyon & Direksiyon > Direksiyon Parçaları","4","YES","CANONICAL-000656","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000657","e9bfac56-7633-4219-ab2e-53237f760602","64f0a424-8958-43cb-803f-bafdb2571f20","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Süspansiyon & Direksiyon > Rot, Rotil & Bağlantılar","4","YES","CANONICAL-000657","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000658","bf50875b-01bb-42a4-a8dc-8431046d2754","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","Otomotiv & Motosiklet > Motosiklet Yedek Parçaları","2","NO","CANONICAL-000658","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000659","cc22b5e8-6df2-4668-a482-4a03e129e45e","bf50875b-01bb-42a4-a8dc-8431046d2754","Otomotiv & Motosiklet > Motosiklet Yedek Parçaları > Aktarma & Debriyaj Parçaları","3","YES","CANONICAL-000659","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000660","9a3208e8-0733-4089-9f8e-449fd5fd7991","bf50875b-01bb-42a4-a8dc-8431046d2754","Otomotiv & Motosiklet > Motosiklet Yedek Parçaları > Aydınlatma Parçaları","3","YES","CANONICAL-000660","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000661","59db4667-ba27-4f8a-9f78-ad1e52a8e703","bf50875b-01bb-42a4-a8dc-8431046d2754","Otomotiv & Motosiklet > Motosiklet Yedek Parçaları > Egzoz Parçaları","3","YES","CANONICAL-000661","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000662","e2f6730d-dc25-48bd-bd4b-30207f3132ea","bf50875b-01bb-42a4-a8dc-8431046d2754","Otomotiv & Motosiklet > Motosiklet Yedek Parçaları > Fren Parçaları","3","YES","CANONICAL-000662","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000663","15b45bc0-1993-4d9e-9895-fd10eeaa48a6","bf50875b-01bb-42a4-a8dc-8431046d2754","Otomotiv & Motosiklet > Motosiklet Yedek Parçaları > Motor Parçaları","3","YES","CANONICAL-000663","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000664","1e1faebf-a61a-4bd6-8a98-8975f1bf00e2","bf50875b-01bb-42a4-a8dc-8431046d2754","Otomotiv & Motosiklet > Motosiklet Yedek Parçaları > Süspansiyon & Direksiyon Parçaları","3","YES","CANONICAL-000664","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000665","722b52e2-b8bb-403f-b178-2a175bcc8e8e","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","Otomotiv & Motosiklet > Araç İçi Aksesuarları","2","NO","CANONICAL-000665","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000666","d148e3cb-c211-476c-9d5f-0b4e6fac84fe","722b52e2-b8bb-403f-b178-2a175bcc8e8e","Otomotiv & Motosiklet > Araç İçi Aksesuarları > Araç İçi Düzenleyiciler","3","YES","CANONICAL-000666","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000667","5a671952-7972-478e-8d0c-2710e8d72e28","722b52e2-b8bb-403f-b178-2a175bcc8e8e","Otomotiv & Motosiklet > Araç İçi Aksesuarları > Direksiyon & Vites Aksesuarları","3","YES","CANONICAL-000667","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000668","177e7ce4-75a7-4d11-ba68-4d12c2eb3d38","722b52e2-b8bb-403f-b178-2a175bcc8e8e","Otomotiv & Motosiklet > Araç İçi Aksesuarları > Güneşlik & Cam Aksesuarları","3","YES","CANONICAL-000668","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000669","de7d257a-1c5c-4270-824f-ea7930588970","722b52e2-b8bb-403f-b178-2a175bcc8e8e","Otomotiv & Motosiklet > Araç İçi Aksesuarları > İç Trim & Koruma Aksesuarları","3","YES","CANONICAL-000669","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000670","71ee1293-07c2-497c-9910-45be212366d0","722b52e2-b8bb-403f-b178-2a175bcc8e8e","Otomotiv & Motosiklet > Araç İçi Aksesuarları > Koltuk Kılıfları & Minderler","3","YES","CANONICAL-000670","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000671","d14fc363-50f2-49d9-bd3c-66cd9c61fbab","722b52e2-b8bb-403f-b178-2a175bcc8e8e","Otomotiv & Motosiklet > Araç İçi Aksesuarları > Paspaslar","3","YES","CANONICAL-000671","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000672","417a7bc8-6655-4538-9ff8-85acc9d7872f","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","Otomotiv & Motosiklet > Araç Dış Aksesuarları","2","NO","CANONICAL-000672","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000673","cd3daeaf-fb81-46f6-844b-41a8f3ee845c","417a7bc8-6655-4538-9ff8-85acc9d7872f","Otomotiv & Motosiklet > Araç Dış Aksesuarları > Araç Örtüleri","3","YES","CANONICAL-000673","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000674","0be6d632-07a5-43ac-8cef-066e8945232b","417a7bc8-6655-4538-9ff8-85acc9d7872f","Otomotiv & Motosiklet > Araç Dış Aksesuarları > Dış Trim & Koruma Aksesuarları","3","YES","CANONICAL-000674","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
