"TEST_ID","QR_STAGE","SCENARIO","DELIVERY_VARIANT","EXPECTED_EVENT","AUTHORITY","IDEMPOTENCY_EXPECTATION","METRIC_EFFECT","SECURITY_EFFECT","EXPECTED_RESULT"
"AQS-221","SECURITY","mass_issue_pattern","primary_delivery","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","SECURITY_ONLY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-222","SECURITY","mass_issue_pattern","duplicate_delivery","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","DEDUPLICATE_SECURITY_ONLY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-223","SECURITY","mass_issue_pattern","retry_after_timeout","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","IDEMPOTENT_RETRY_SECURITY_ONLY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-224","SECURITY","mass_issue_pattern","offline_reconnect","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","RECONNECT_NO_DUPLICATE_SECURITY_ONLY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-225","SECURITY","mass_issue_pattern","delayed_delivery","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","EVENT_TIME_RESTATE_SECURITY_ONLY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-226","SECURITY","mass_issue_pattern","out_of_order_delivery","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","SERVER_STATE_OR_REVISION_SECURITY_ONLY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-227","SECURITY","mass_issue_pattern","test_principal","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","EXCLUDE_BUSINESS_SECURITY_ONLY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-228","SECURITY","mass_issue_pattern","demo_principal","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","EXCLUDE_BUSINESS_SECURITY_ONLY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-229","SECURITY","mass_issue_pattern","cross_environment_transport","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","REJECT_CROSS_ENVIRONMENT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-230","SECURITY","mass_issue_pattern","forbidden_payload_injection","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","REJECT_REDACT_RAW_QR_OR_PII","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-231","SECURITY","mass_scan_pattern","primary_delivery","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","SECURITY_ONLY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-232","SECURITY","mass_scan_pattern","duplicate_delivery","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","DEDUPLICATE_SECURITY_ONLY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-233","SECURITY","mass_scan_pattern","retry_after_timeout","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","IDEMPOTENT_RETRY_SECURITY_ONLY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-234","SECURITY","mass_scan_pattern","offline_reconnect","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","RECONNECT_NO_DUPLICATE_SECURITY_ONLY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-235","SECURITY","mass_scan_pattern","delayed_delivery","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","EVENT_TIME_RESTATE_SECURITY_ONLY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-236","SECURITY","mass_scan_pattern","out_of_order_delivery","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","SERVER_STATE_OR_REVISION_SECURITY_ONLY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-237","SECURITY","mass_scan_pattern","test_principal","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","EXCLUDE_BUSINESS_SECURITY_ONLY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-238","SECURITY","mass_scan_pattern","demo_principal","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","EXCLUDE_BUSINESS_SECURITY_ONLY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-239","SECURITY","mass_scan_pattern","cross_environment_transport","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","REJECT_CROSS_ENVIRONMENT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-240","SECURITY","mass_scan_pattern","forbidden_payload_injection","qr_abuse_pattern_detected","SERVER_DERIVED","NO_AUTOMATIC_SANCTION","REJECT_REDACT_RAW_QR_OR_PII","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-241","SECURITY","forwarded_qr_observed","primary_delivery","qr_validation_failed","SERVER_DERIVED","POLICY_BOUNDARY","SECURITY_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-242","SECURITY","forwarded_qr_observed","duplicate_delivery","qr_validation_failed","SERVER_DERIVED","POLICY_BOUNDARY","DEDUPLICATE_SECURITY_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-243","SECURITY","forwarded_qr_observed","retry_after_timeout","qr_validation_failed","SERVER_DERIVED","POLICY_BOUNDARY","IDEMPOTENT_RETRY_SECURITY_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-244","SECURITY","forwarded_qr_observed","offline_reconnect","qr_validation_failed","SERVER_DERIVED","POLICY_BOUNDARY","RECONNECT_NO_DUPLICATE_SECURITY_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-245","SECURITY","forwarded_qr_observed","delayed_delivery","qr_validation_failed","SERVER_DERIVED","POLICY_BOUNDARY","EVENT_TIME_RESTATE_SECURITY_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-246","SECURITY","forwarded_qr_observed","out_of_order_delivery","qr_validation_failed","SERVER_DERIVED","POLICY_BOUNDARY","SERVER_STATE_OR_REVISION_SECURITY_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-247","SECURITY","forwarded_qr_observed","test_principal","qr_validation_failed","SERVER_DERIVED","POLICY_BOUNDARY","EXCLUDE_BUSINESS_SECURITY_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-248","SECURITY","forwarded_qr_observed","demo_principal","qr_validation_failed","SERVER_DERIVED","POLICY_BOUNDARY","EXCLUDE_BUSINESS_SECURITY_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-249","SECURITY","forwarded_qr_observed","cross_environment_transport","qr_validation_failed","SERVER_DERIVED","POLICY_BOUNDARY","REJECT_CROSS_ENVIRONMENT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-250","SECURITY","forwarded_qr_observed","forbidden_payload_injection","qr_validation_failed","SERVER_DERIVED","POLICY_BOUNDARY","REJECT_REDACT_RAW_QR_OR_PII","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-251","METRIC","scan_without_server_call","primary_delivery","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","NO_SUCCESS_METRIC","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-252","METRIC","scan_without_server_call","duplicate_delivery","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","DEDUPLICATE_NO_SUCCESS_METRIC","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-253","METRIC","scan_without_server_call","retry_after_timeout","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","IDEMPOTENT_RETRY_NO_SUCCESS_METRIC","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-254","METRIC","scan_without_server_call","offline_reconnect","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","RECONNECT_NO_DUPLICATE_NO_SUCCESS_METRIC","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-255","METRIC","scan_without_server_call","delayed_delivery","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","EVENT_TIME_RESTATE_NO_SUCCESS_METRIC","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-256","METRIC","scan_without_server_call","out_of_order_delivery","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","SERVER_STATE_OR_REVISION_NO_SUCCESS_METRIC","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-257","METRIC","scan_without_server_call","test_principal","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","EXCLUDE_BUSINESS_NO_SUCCESS_METRIC","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-258","METRIC","scan_without_server_call","demo_principal","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","EXCLUDE_BUSINESS_NO_SUCCESS_METRIC","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-259","METRIC","scan_without_server_call","cross_environment_transport","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-260","METRIC","scan_without_server_call","forbidden_payload_injection","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-261","METRIC","notification_duplicate","primary_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","DEDUP_PURCHASE_ID","NO_EXTRA_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-262","METRIC","notification_duplicate","duplicate_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","DEDUP_PURCHASE_ID","DEDUPLICATE_NO_EXTRA_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-263","METRIC","notification_duplicate","retry_after_timeout","verified_purchase_created","SERVER_AUTHORITATIVE","DEDUP_PURCHASE_ID","IDEMPOTENT_RETRY_NO_EXTRA_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-264","METRIC","notification_duplicate","offline_reconnect","verified_purchase_created","SERVER_AUTHORITATIVE","DEDUP_PURCHASE_ID","RECONNECT_NO_DUPLICATE_NO_EXTRA_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-265","METRIC","notification_duplicate","delayed_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","DEDUP_PURCHASE_ID","EVENT_TIME_RESTATE_NO_EXTRA_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-266","METRIC","notification_duplicate","out_of_order_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","DEDUP_PURCHASE_ID","SERVER_STATE_OR_REVISION_NO_EXTRA_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-267","METRIC","notification_duplicate","test_principal","verified_purchase_created","SERVER_AUTHORITATIVE","DEDUP_PURCHASE_ID","EXCLUDE_BUSINESS_NO_EXTRA_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-268","METRIC","notification_duplicate","demo_principal","verified_purchase_created","SERVER_AUTHORITATIVE","DEDUP_PURCHASE_ID","EXCLUDE_BUSINESS_NO_EXTRA_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-269","METRIC","notification_duplicate","cross_environment_transport","verified_purchase_created","SERVER_AUTHORITATIVE","DEDUP_PURCHASE_ID","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-270","METRIC","notification_duplicate","forbidden_payload_injection","verified_purchase_created","SERVER_AUTHORITATIVE","DEDUP_PURCHASE_ID","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-271","PRIVACY","raw_token_in_payload","primary_delivery","none","SERVER_DERIVED","REJECT_PAYLOAD","NO_METRIC_SECURITY_ALERT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-272","PRIVACY","raw_token_in_payload","duplicate_delivery","none","SERVER_DERIVED","REJECT_PAYLOAD","DEDUPLICATE_NO_METRIC_SECURITY_ALERT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-273","PRIVACY","raw_token_in_payload","retry_after_timeout","none","SERVER_DERIVED","REJECT_PAYLOAD","IDEMPOTENT_RETRY_NO_METRIC_SECURITY_ALERT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-274","PRIVACY","raw_token_in_payload","offline_reconnect","none","SERVER_DERIVED","REJECT_PAYLOAD","RECONNECT_NO_DUPLICATE_NO_METRIC_SECURITY_ALERT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-275","PRIVACY","raw_token_in_payload","delayed_delivery","none","SERVER_DERIVED","REJECT_PAYLOAD","EVENT_TIME_RESTATE_NO_METRIC_SECURITY_ALERT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-276","PRIVACY","raw_token_in_payload","out_of_order_delivery","none","SERVER_DERIVED","REJECT_PAYLOAD","SERVER_STATE_OR_REVISION_NO_METRIC_SECURITY_ALERT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-277","PRIVACY","raw_token_in_payload","test_principal","none","SERVER_DERIVED","REJECT_PAYLOAD","EXCLUDE_BUSINESS_NO_METRIC_SECURITY_ALERT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-278","PRIVACY","raw_token_in_payload","demo_principal","none","SERVER_DERIVED","REJECT_PAYLOAD","EXCLUDE_BUSINESS_NO_METRIC_SECURITY_ALERT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-279","PRIVACY","raw_token_in_payload","cross_environment_transport","none","SERVER_DERIVED","REJECT_PAYLOAD","REJECT_CROSS_ENVIRONMENT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-280","PRIVACY","raw_token_in_payload","forbidden_payload_injection","none","SERVER_DERIVED","REJECT_PAYLOAD","REJECT_REDACT_RAW_QR_OR_PII","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-281","PRIVACY","customer_email_in_payload","primary_delivery","none","SERVER_DERIVED","REJECT_PAYLOAD","NO_METRIC_PRIVACY_ALERT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-282","PRIVACY","customer_email_in_payload","duplicate_delivery","none","SERVER_DERIVED","REJECT_PAYLOAD","DEDUPLICATE_NO_METRIC_PRIVACY_ALERT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-283","PRIVACY","customer_email_in_payload","retry_after_timeout","none","SERVER_DERIVED","REJECT_PAYLOAD","IDEMPOTENT_RETRY_NO_METRIC_PRIVACY_ALERT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-284","PRIVACY","customer_email_in_payload","offline_reconnect","none","SERVER_DERIVED","REJECT_PAYLOAD","RECONNECT_NO_DUPLICATE_NO_METRIC_PRIVACY_ALERT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-285","PRIVACY","customer_email_in_payload","delayed_delivery","none","SERVER_DERIVED","REJECT_PAYLOAD","EVENT_TIME_RESTATE_NO_METRIC_PRIVACY_ALERT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-286","PRIVACY","customer_email_in_payload","out_of_order_delivery","none","SERVER_DERIVED","REJECT_PAYLOAD","SERVER_STATE_OR_REVISION_NO_METRIC_PRIVACY_ALERT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-287","PRIVACY","customer_email_in_payload","test_principal","none","SERVER_DERIVED","REJECT_PAYLOAD","EXCLUDE_BUSINESS_NO_METRIC_PRIVACY_ALERT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-288","PRIVACY","customer_email_in_payload","demo_principal","none","SERVER_DERIVED","REJECT_PAYLOAD","EXCLUDE_BUSINESS_NO_METRIC_PRIVACY_ALERT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-289","PRIVACY","customer_email_in_payload","cross_environment_transport","none","SERVER_DERIVED","REJECT_PAYLOAD","REJECT_CROSS_ENVIRONMENT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-290","PRIVACY","customer_email_in_payload","forbidden_payload_injection","none","SERVER_DERIVED","REJECT_PAYLOAD","REJECT_REDACT_RAW_QR_OR_PII","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-291","ENVIRONMENT","development_event_in_production","primary_delivery","none","SERVER_DERIVED","REJECT_CROSS_ENV","NO_PRODUCTION_METRIC","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-292","ENVIRONMENT","development_event_in_production","duplicate_delivery","none","SERVER_DERIVED","REJECT_CROSS_ENV","DEDUPLICATE_NO_PRODUCTION_METRIC","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-293","ENVIRONMENT","development_event_in_production","retry_after_timeout","none","SERVER_DERIVED","REJECT_CROSS_ENV","IDEMPOTENT_RETRY_NO_PRODUCTION_METRIC","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-294","ENVIRONMENT","development_event_in_production","offline_reconnect","none","SERVER_DERIVED","REJECT_CROSS_ENV","RECONNECT_NO_DUPLICATE_NO_PRODUCTION_METRIC","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-295","ENVIRONMENT","development_event_in_production","delayed_delivery","none","SERVER_DERIVED","REJECT_CROSS_ENV","EVENT_TIME_RESTATE_NO_PRODUCTION_METRIC","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-296","ENVIRONMENT","development_event_in_production","out_of_order_delivery","none","SERVER_DERIVED","REJECT_CROSS_ENV","SERVER_STATE_OR_REVISION_NO_PRODUCTION_METRIC","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-297","ENVIRONMENT","development_event_in_production","test_principal","none","SERVER_DERIVED","REJECT_CROSS_ENV","EXCLUDE_BUSINESS_NO_PRODUCTION_METRIC","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-298","ENVIRONMENT","development_event_in_production","demo_principal","none","SERVER_DERIVED","REJECT_CROSS_ENV","EXCLUDE_BUSINESS_NO_PRODUCTION_METRIC","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-299","ENVIRONMENT","development_event_in_production","cross_environment_transport","none","SERVER_DERIVED","REJECT_CROSS_ENV","REJECT_CROSS_ENVIRONMENT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-300","ENVIRONMENT","development_event_in_production","forbidden_payload_injection","none","SERVER_DERIVED","REJECT_CROSS_ENV","REJECT_REDACT_RAW_QR_OR_PII","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
