TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
UEV-0360,UNIFIED_EVALUATION,question version changed,mark not applicable,one dimension missing,one visible flow returns separate section outcomes,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0361,UNIFIED_EVALUATION,eligible first purchase,retry same request,one dimension missing,no duplicate right or contribution is created,quantity and basket value have zero vote weight,P2,NO,PASS
UEV-0362,UNIFIED_EVALUATION,existing product review,retry same request,one dimension missing,valid section succeeds without false all-success,derived state is idempotent and versioned,P3,NO,PASS
UEV-0363,UNIFIED_EVALUATION,product section skipped,retry same request,one dimension missing,scope labels remain explicit,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0364,UNIFIED_EVALUATION,shop section skipped,retry same request,one dimension missing,retry converges to the same terminal state,quantity and basket value have zero vote weight,P2,YES,PASS
UEV-0365,UNIFIED_EVALUATION,partial draft,retry same request,one dimension missing,one visible flow returns separate section outcomes,derived state is idempotent and versioned,P1,NO,PASS
UEV-0366,UNIFIED_EVALUATION,offline retry,retry same request,one dimension missing,no duplicate right or contribution is created,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0367,UNIFIED_EVALUATION,duplicate tap,retry same request,one dimension missing,valid section succeeds without false all-success,server-authoritative verified evidence is required,P2,NO,PASS
UEV-0368,UNIFIED_EVALUATION,expired UI session,retry same request,one dimension missing,scope labels remain explicit,missing responses are not imputed,P3,NO,PASS
UEV-0369,UNIFIED_EVALUATION,evidence corrected,retry same request,one dimension missing,retry converges to the same terminal state,no second merchant free-text review exists,P3,NO,PASS
UEV-0370,UNIFIED_EVALUATION,question version changed,retry same request,one dimension missing,one visible flow returns separate section outcomes,product and shop aggregates remain separate,P2,NO,PASS
UEV-0371,UNIFIED_EVALUATION,eligible first purchase,submit from second device,one dimension missing,no duplicate right or contribution is created,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0372,UNIFIED_EVALUATION,existing product review,submit from second device,one dimension missing,valid section succeeds without false all-success,customer identity is not publicly exposed,P1,NO,PASS
UEV-0373,UNIFIED_EVALUATION,product section skipped,submit from second device,one dimension missing,scope labels remain explicit,operator cannot manually edit ratings or badge scores,P2,NO,PASS
UEV-0374,UNIFIED_EVALUATION,shop section skipped,submit from second device,one dimension missing,retry converges to the same terminal state,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0375,UNIFIED_EVALUATION,partial draft,submit from second device,one dimension missing,no duplicate right or contribution is created,customer identity is not publicly exposed,P3,YES,PASS
UEV-0376,UNIFIED_EVALUATION,offline retry,submit from second device,one dimension missing,valid section succeeds without false all-success,operator cannot manually edit ratings or badge scores,P2,NO,PASS
UEV-0377,UNIFIED_EVALUATION,duplicate tap,submit from second device,one dimension missing,scope labels remain explicit,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0378,UNIFIED_EVALUATION,expired UI session,submit from second device,one dimension missing,retry converges to the same terminal state,derived state is idempotent and versioned,P0,NO,PASS
UEV-0379,UNIFIED_EVALUATION,evidence corrected,submit from second device,one dimension missing,one visible flow returns separate section outcomes,"new merchant means insufficient history, not poor quality",P1,NO,PASS
UEV-0380,UNIFIED_EVALUATION,question version changed,submit from second device,one dimension missing,no duplicate right or contribution is created,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0381,UNIFIED_EVALUATION,eligible first purchase,receive section validation error,one dimension missing,valid section succeeds without false all-success,missing responses are not imputed,P3,NO,PASS
UEV-0382,UNIFIED_EVALUATION,existing product review,receive section validation error,one dimension missing,scope labels remain explicit,no second merchant free-text review exists,P2,NO,PASS
UEV-0383,UNIFIED_EVALUATION,product section skipped,receive section validation error,one dimension missing,retry converges to the same terminal state,product and shop aggregates remain separate,P3,NO,PASS
UEV-0384,UNIFIED_EVALUATION,shop section skipped,receive section validation error,one dimension missing,one visible flow returns separate section outcomes,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0385,UNIFIED_EVALUATION,partial draft,receive section validation error,one dimension missing,no duplicate right or contribution is created,customer identity is not publicly exposed,P2,NO,PASS
UEV-0386,UNIFIED_EVALUATION,offline retry,receive section validation error,one dimension missing,valid section succeeds without false all-success,product and shop aggregates remain separate,P1,YES,PASS
UEV-0387,UNIFIED_EVALUATION,duplicate tap,receive section validation error,one dimension missing,scope labels remain explicit,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0388,UNIFIED_EVALUATION,expired UI session,receive section validation error,one dimension missing,retry converges to the same terminal state,customer identity is not publicly exposed,P2,NO,PASS
UEV-0389,UNIFIED_EVALUATION,evidence corrected,receive section validation error,one dimension missing,one visible flow returns separate section outcomes,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0390,UNIFIED_EVALUATION,question version changed,receive section validation error,one dimension missing,no duplicate right or contribution is created,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0391,UNIFIED_EVALUATION,eligible first purchase,resume after app restart,one dimension missing,valid section succeeds without false all-success,derived state is idempotent and versioned,P2,NO,PASS
UEV-0392,UNIFIED_EVALUATION,existing product review,resume after app restart,one dimension missing,retry converges to the same terminal state,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0393,UNIFIED_EVALUATION,product section skipped,resume after app restart,one dimension missing,one visible flow returns separate section outcomes,server-authoritative verified evidence is required,P1,NO,PASS
UEV-0394,UNIFIED_EVALUATION,shop section skipped,resume after app restart,one dimension missing,no duplicate right or contribution is created,missing responses are not imputed,P2,NO,PASS
UEV-0395,UNIFIED_EVALUATION,partial draft,resume after app restart,one dimension missing,valid section succeeds without false all-success,no second merchant free-text review exists,P3,NO,PASS
UEV-0396,UNIFIED_EVALUATION,offline retry,resume after app restart,one dimension missing,scope labels remain explicit,product and shop aggregates remain separate,P3,NO,PASS
UEV-0397,UNIFIED_EVALUATION,duplicate tap,resume after app restart,one dimension missing,retry converges to the same terminal state,missing responses are not imputed,P2,YES,PASS
UEV-0398,UNIFIED_EVALUATION,expired UI session,resume after app restart,one dimension missing,one visible flow returns separate section outcomes,no second merchant free-text review exists,P3,NO,PASS
UEV-0399,UNIFIED_EVALUATION,evidence corrected,resume after app restart,one dimension missing,no duplicate right or contribution is created,product and shop aggregates remain separate,P3,NO,PASS
UEV-0400,UNIFIED_EVALUATION,question version changed,resume after app restart,one dimension missing,valid section succeeds without false all-success,ads and rewards have zero reputation weight,P1,NO,PASS
UEV-0401,UNIFIED_EVALUATION,eligible first purchase,submit both sections,same evidence replayed,scope labels remain explicit,customer identity is not publicly exposed,P3,NO,PASS
UEV-0402,UNIFIED_EVALUATION,existing product review,submit both sections,same evidence replayed,retry converges to the same terminal state,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0403,UNIFIED_EVALUATION,product section skipped,submit both sections,same evidence replayed,one visible flow returns separate section outcomes,quantity and basket value have zero vote weight,P2,NO,PASS
UEV-0404,UNIFIED_EVALUATION,shop section skipped,submit both sections,same evidence replayed,no duplicate right or contribution is created,derived state is idempotent and versioned,P3,NO,PASS
UEV-0405,UNIFIED_EVALUATION,partial draft,submit both sections,same evidence replayed,valid section succeeds without false all-success,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0406,UNIFIED_EVALUATION,offline retry,submit both sections,same evidence replayed,scope labels remain explicit,server-authoritative verified evidence is required,P2,NO,PASS
UEV-0407,UNIFIED_EVALUATION,duplicate tap,submit both sections,same evidence replayed,retry converges to the same terminal state,missing responses are not imputed,P0,NO,PASS
UEV-0408,UNIFIED_EVALUATION,expired UI session,submit both sections,same evidence replayed,one visible flow returns separate section outcomes,"new merchant means insufficient history, not poor quality",P3,YES,PASS
UEV-0409,UNIFIED_EVALUATION,evidence corrected,submit both sections,same evidence replayed,valid section succeeds without false all-success,server-authoritative verified evidence is required,P2,NO,PASS
UEV-0410,UNIFIED_EVALUATION,question version changed,submit both sections,same evidence replayed,scope labels remain explicit,missing responses are not imputed,P3,NO,PASS
UEV-0411,UNIFIED_EVALUATION,eligible first purchase,submit product only,same evidence replayed,retry converges to the same terminal state,no second merchant free-text review exists,P3,NO,PASS
UEV-0412,UNIFIED_EVALUATION,existing product review,submit product only,same evidence replayed,one visible flow returns separate section outcomes,product and shop aggregates remain separate,P2,NO,PASS
UEV-0413,UNIFIED_EVALUATION,product section skipped,submit product only,same evidence replayed,no duplicate right or contribution is created,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0414,UNIFIED_EVALUATION,shop section skipped,submit product only,same evidence replayed,valid section succeeds without false all-success,customer identity is not publicly exposed,P1,NO,PASS
UEV-0415,UNIFIED_EVALUATION,partial draft,submit product only,same evidence replayed,scope labels remain explicit,operator cannot manually edit ratings or badge scores,P2,NO,PASS
UEV-0416,UNIFIED_EVALUATION,offline retry,submit product only,same evidence replayed,retry converges to the same terminal state,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0417,UNIFIED_EVALUATION,duplicate tap,submit product only,same evidence replayed,one visible flow returns separate section outcomes,derived state is idempotent and versioned,P3,NO,PASS
UEV-0418,UNIFIED_EVALUATION,expired UI session,submit product only,same evidence replayed,no duplicate right or contribution is created,"new merchant means insufficient history, not poor quality",P2,NO,PASS
UEV-0419,UNIFIED_EVALUATION,evidence corrected,submit product only,same evidence replayed,valid section succeeds without false all-success,quantity and basket value have zero vote weight,P3,YES,PASS
UEV-0420,UNIFIED_EVALUATION,question version changed,submit product only,same evidence replayed,scope labels remain explicit,derived state is idempotent and versioned,P3,NO,PASS
UEV-0421,UNIFIED_EVALUATION,eligible first purchase,submit shop only,same evidence replayed,retry converges to the same terminal state,"new merchant means insufficient history, not poor quality",P1,NO,PASS
UEV-0422,UNIFIED_EVALUATION,existing product review,submit shop only,same evidence replayed,one visible flow returns separate section outcomes,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0423,UNIFIED_EVALUATION,product section skipped,submit shop only,same evidence replayed,no duplicate right or contribution is created,missing responses are not imputed,P3,NO,PASS
UEV-0424,UNIFIED_EVALUATION,shop section skipped,submit shop only,same evidence replayed,valid section succeeds without false all-success,no second merchant free-text review exists,P2,NO,PASS
UEV-0425,UNIFIED_EVALUATION,partial draft,submit shop only,same evidence replayed,scope labels remain explicit,product and shop aggregates remain separate,P3,NO,PASS
UEV-0426,UNIFIED_EVALUATION,offline retry,submit shop only,same evidence replayed,one visible flow returns separate section outcomes,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0427,UNIFIED_EVALUATION,duplicate tap,submit shop only,same evidence replayed,no duplicate right or contribution is created,customer identity is not publicly exposed,P2,NO,PASS
UEV-0428,UNIFIED_EVALUATION,expired UI session,submit shop only,same evidence replayed,valid section succeeds without false all-success,operator cannot manually edit ratings or badge scores,P1,NO,PASS
UEV-0429,UNIFIED_EVALUATION,evidence corrected,submit shop only,same evidence replayed,scope labels remain explicit,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0430,UNIFIED_EVALUATION,question version changed,submit shop only,same evidence replayed,retry converges to the same terminal state,customer identity is not publicly exposed,P2,YES,PASS
UEV-0431,UNIFIED_EVALUATION,eligible first purchase,edit product text,same evidence replayed,one visible flow returns separate section outcomes,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0432,UNIFIED_EVALUATION,existing product review,edit product text,same evidence replayed,no duplicate right or contribution is created,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0433,UNIFIED_EVALUATION,product section skipped,edit product text,same evidence replayed,valid section succeeds without false all-success,derived state is idempotent and versioned,P2,NO,PASS
UEV-0434,UNIFIED_EVALUATION,shop section skipped,edit product text,same evidence replayed,scope labels remain explicit,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0435,UNIFIED_EVALUATION,partial draft,edit product text,same evidence replayed,retry converges to the same terminal state,server-authoritative verified evidence is required,P1,NO,PASS
UEV-0436,UNIFIED_EVALUATION,offline retry,edit product text,same evidence replayed,one visible flow returns separate section outcomes,missing responses are not imputed,P0,NO,PASS
UEV-0437,UNIFIED_EVALUATION,duplicate tap,edit product text,same evidence replayed,no duplicate right or contribution is created,no second merchant free-text review exists,P3,NO,PASS
UEV-0438,UNIFIED_EVALUATION,expired UI session,edit product text,same evidence replayed,valid section succeeds without false all-success,product and shop aggregates remain separate,P3,NO,PASS
UEV-0439,UNIFIED_EVALUATION,evidence corrected,edit product text,same evidence replayed,scope labels remain explicit,ads and rewards have zero reputation weight,P2,NO,PASS
UEV-0440,UNIFIED_EVALUATION,question version changed,edit product text,same evidence replayed,retry converges to the same terminal state,customer identity is not publicly exposed,P3,NO,PASS
UEV-0441,UNIFIED_EVALUATION,eligible first purchase,skip one dimension,same evidence replayed,one visible flow returns separate section outcomes,product and shop aggregates remain separate,P3,YES,PASS
UEV-0442,UNIFIED_EVALUATION,existing product review,skip one dimension,same evidence replayed,no duplicate right or contribution is created,ads and rewards have zero reputation weight,P1,NO,PASS
UEV-0443,UNIFIED_EVALUATION,product section skipped,skip one dimension,same evidence replayed,scope labels remain explicit,customer identity is not publicly exposed,P3,NO,PASS
UEV-0444,UNIFIED_EVALUATION,shop section skipped,skip one dimension,same evidence replayed,retry converges to the same terminal state,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0445,UNIFIED_EVALUATION,partial draft,skip one dimension,same evidence replayed,one visible flow returns separate section outcomes,quantity and basket value have zero vote weight,P2,NO,PASS
UEV-0446,UNIFIED_EVALUATION,offline retry,skip one dimension,same evidence replayed,no duplicate right or contribution is created,derived state is idempotent and versioned,P3,NO,PASS
UEV-0447,UNIFIED_EVALUATION,duplicate tap,skip one dimension,same evidence replayed,valid section succeeds without false all-success,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0448,UNIFIED_EVALUATION,expired UI session,skip one dimension,same evidence replayed,scope labels remain explicit,server-authoritative verified evidence is required,P2,NO,PASS
UEV-0449,UNIFIED_EVALUATION,evidence corrected,skip one dimension,same evidence replayed,retry converges to the same terminal state,missing responses are not imputed,P1,NO,PASS
UEV-0450,UNIFIED_EVALUATION,question version changed,skip one dimension,same evidence replayed,one visible flow returns separate section outcomes,no second merchant free-text review exists,P3,NO,PASS
UEV-0451,UNIFIED_EVALUATION,eligible first purchase,mark not applicable,same evidence replayed,no duplicate right or contribution is created,product and shop aggregates remain separate,P2,NO,PASS
UEV-0452,UNIFIED_EVALUATION,existing product review,mark not applicable,same evidence replayed,valid section succeeds without false all-success,missing responses are not imputed,P3,YES,PASS
UEV-0453,UNIFIED_EVALUATION,product section skipped,mark not applicable,same evidence replayed,scope labels remain explicit,no second merchant free-text review exists,P3,NO,PASS
UEV-0454,UNIFIED_EVALUATION,shop section skipped,mark not applicable,same evidence replayed,retry converges to the same terminal state,product and shop aggregates remain separate,P2,NO,PASS
UEV-0455,UNIFIED_EVALUATION,partial draft,mark not applicable,same evidence replayed,one visible flow returns separate section outcomes,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0456,UNIFIED_EVALUATION,offline retry,mark not applicable,same evidence replayed,no duplicate right or contribution is created,customer identity is not publicly exposed,P1,NO,PASS
UEV-0457,UNIFIED_EVALUATION,duplicate tap,mark not applicable,same evidence replayed,valid section succeeds without false all-success,operator cannot manually edit ratings or badge scores,P2,NO,PASS
UEV-0458,UNIFIED_EVALUATION,expired UI session,mark not applicable,same evidence replayed,scope labels remain explicit,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0459,UNIFIED_EVALUATION,evidence corrected,mark not applicable,same evidence replayed,retry converges to the same terminal state,derived state is idempotent and versioned,P3,NO,PASS
UEV-0460,UNIFIED_EVALUATION,question version changed,mark not applicable,same evidence replayed,no duplicate right or contribution is created,"new merchant means insufficient history, not poor quality",P2,NO,PASS
UEV-0461,UNIFIED_EVALUATION,eligible first purchase,retry same request,same evidence replayed,valid section succeeds without false all-success,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0462,UNIFIED_EVALUATION,existing product review,retry same request,same evidence replayed,scope labels remain explicit,missing responses are not imputed,P3,NO,PASS
UEV-0463,UNIFIED_EVALUATION,product section skipped,retry same request,same evidence replayed,retry converges to the same terminal state,"new merchant means insufficient history, not poor quality",P1,YES,PASS
UEV-0464,UNIFIED_EVALUATION,shop section skipped,retry same request,same evidence replayed,one visible flow returns separate section outcomes,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0465,UNIFIED_EVALUATION,partial draft,retry same request,same evidence replayed,no duplicate right or contribution is created,missing responses are not imputed,P0,NO,PASS
UEV-0466,UNIFIED_EVALUATION,offline retry,retry same request,same evidence replayed,valid section succeeds without false all-success,no second merchant free-text review exists,P2,NO,PASS
UEV-0467,UNIFIED_EVALUATION,duplicate tap,retry same request,same evidence replayed,scope labels remain explicit,product and shop aggregates remain separate,P3,NO,PASS
UEV-0468,UNIFIED_EVALUATION,expired UI session,retry same request,same evidence replayed,retry converges to the same terminal state,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0469,UNIFIED_EVALUATION,evidence corrected,retry same request,same evidence replayed,one visible flow returns separate section outcomes,customer identity is not publicly exposed,P2,NO,PASS
UEV-0470,UNIFIED_EVALUATION,question version changed,retry same request,same evidence replayed,no duplicate right or contribution is created,operator cannot manually edit ratings or badge scores,P1,NO,PASS
UEV-0471,UNIFIED_EVALUATION,eligible first purchase,submit from second device,same evidence replayed,valid section succeeds without false all-success,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0472,UNIFIED_EVALUATION,existing product review,submit from second device,same evidence replayed,scope labels remain explicit,derived state is idempotent and versioned,P2,NO,PASS
UEV-0473,UNIFIED_EVALUATION,product section skipped,submit from second device,same evidence replayed,retry converges to the same terminal state,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0474,UNIFIED_EVALUATION,shop section skipped,submit from second device,same evidence replayed,one visible flow returns separate section outcomes,quantity and basket value have zero vote weight,P3,YES,PASS
UEV-0475,UNIFIED_EVALUATION,partial draft,submit from second device,same evidence replayed,no duplicate right or contribution is created,derived state is idempotent and versioned,P2,NO,PASS
UEV-0476,UNIFIED_EVALUATION,offline retry,submit from second device,same evidence replayed,valid section succeeds without false all-success,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0477,UNIFIED_EVALUATION,duplicate tap,submit from second device,same evidence replayed,retry converges to the same terminal state,server-authoritative verified evidence is required,P1,NO,PASS
UEV-0478,UNIFIED_EVALUATION,expired UI session,submit from second device,same evidence replayed,one visible flow returns separate section outcomes,missing responses are not imputed,P2,NO,PASS
UEV-0479,UNIFIED_EVALUATION,evidence corrected,submit from second device,same evidence replayed,no duplicate right or contribution is created,no second merchant free-text review exists,P3,NO,PASS
UEV-0480,UNIFIED_EVALUATION,question version changed,submit from second device,same evidence replayed,valid section succeeds without false all-success,product and shop aggregates remain separate,P3,NO,PASS
UEV-0481,UNIFIED_EVALUATION,eligible first purchase,receive section validation error,same evidence replayed,scope labels remain explicit,ads and rewards have zero reputation weight,P2,NO,PASS
UEV-0482,UNIFIED_EVALUATION,existing product review,receive section validation error,same evidence replayed,retry converges to the same terminal state,customer identity is not publicly exposed,P3,NO,PASS
UEV-0483,UNIFIED_EVALUATION,product section skipped,receive section validation error,same evidence replayed,one visible flow returns separate section outcomes,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0484,UNIFIED_EVALUATION,shop section skipped,receive section validation error,same evidence replayed,no duplicate right or contribution is created,quantity and basket value have zero vote weight,P1,NO,PASS
UEV-0485,UNIFIED_EVALUATION,partial draft,receive section validation error,same evidence replayed,valid section succeeds without false all-success,customer identity is not publicly exposed,P3,YES,PASS
UEV-0486,UNIFIED_EVALUATION,offline retry,receive section validation error,same evidence replayed,scope labels remain explicit,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0487,UNIFIED_EVALUATION,duplicate tap,receive section validation error,same evidence replayed,retry converges to the same terminal state,quantity and basket value have zero vote weight,P2,NO,PASS
UEV-0488,UNIFIED_EVALUATION,expired UI session,receive section validation error,same evidence replayed,one visible flow returns separate section outcomes,derived state is idempotent and versioned,P3,NO,PASS
UEV-0489,UNIFIED_EVALUATION,evidence corrected,receive section validation error,same evidence replayed,no duplicate right or contribution is created,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0490,UNIFIED_EVALUATION,question version changed,receive section validation error,same evidence replayed,valid section succeeds without false all-success,server-authoritative verified evidence is required,P2,NO,PASS
UEV-0491,UNIFIED_EVALUATION,eligible first purchase,resume after app restart,same evidence replayed,scope labels remain explicit,missing responses are not imputed,P1,NO,PASS
UEV-0492,UNIFIED_EVALUATION,existing product review,resume after app restart,same evidence replayed,retry converges to the same terminal state,no second merchant free-text review exists,P3,NO,PASS
UEV-0493,UNIFIED_EVALUATION,product section skipped,resume after app restart,same evidence replayed,one visible flow returns separate section outcomes,product and shop aggregates remain separate,P2,NO,PASS
UEV-0494,UNIFIED_EVALUATION,shop section skipped,resume after app restart,same evidence replayed,valid section succeeds without false all-success,ads and rewards have zero reputation weight,P0,NO,PASS
UEV-0495,UNIFIED_EVALUATION,partial draft,resume after app restart,same evidence replayed,scope labels remain explicit,customer identity is not publicly exposed,P3,NO,PASS
UEV-0496,UNIFIED_EVALUATION,offline retry,resume after app restart,same evidence replayed,retry converges to the same terminal state,product and shop aggregates remain separate,P2,YES,PASS
UEV-0497,UNIFIED_EVALUATION,duplicate tap,resume after app restart,same evidence replayed,one visible flow returns separate section outcomes,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0498,UNIFIED_EVALUATION,expired UI session,resume after app restart,same evidence replayed,no duplicate right or contribution is created,customer identity is not publicly exposed,P1,NO,PASS
UEV-0499,UNIFIED_EVALUATION,evidence corrected,resume after app restart,same evidence replayed,valid section succeeds without false all-success,operator cannot manually edit ratings or badge scores,P2,NO,PASS
UEV-0500,UNIFIED_EVALUATION,question version changed,resume after app restart,same evidence replayed,scope labels remain explicit,quantity and basket value have zero vote weight,P3,NO,PASS
