"CASE_ID","ERROR_TYPE","SEVERITY","DETECTION_SOURCE","ACTION_STATE","IMPACT_SCOPE","EXPECTED_QUEUE","EXPECTED_RESPONSE","EXPECTED_CONTROL","REVERSIBILITY","AUDIT_REQUIREMENT","SUBJECT_NOTICE","RISK_NOTE"
"OPS-ERR-0140","HARD_DELETE_HISTORY","P0","OPERATOR_SELF_REPORT","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","DENY_DELETE","APPEND_ONLY_CORRECTION","MUST_BE_PREVENTED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0141","WRONG_SUBJECT_ACTION","P0","QA_SAMPLE","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","BLOCK_PREVIEW_OR_REVERSE","HIGH_RISK_CONFIRMATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0142","ACCIDENTAL_SUSPENSION","P0","QA_SAMPLE","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_WITH_SUPERSEDING_EVENT","INDEPENDENT_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0143","BULK_SCOPE_ERROR","P0","QA_SAMPLE","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","ABORT_OR_ROLL_BACK_SCOPED","DRY_RUN_REQUIRED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0144","STALE_POLICY_VERSION","P1","QA_SAMPLE","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSESS_AFFECTED_CASES","POLICY_VERSION_PIN","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0145","BROKEN_EVIDENCE_LINK","P1","QA_SAMPLE","ACTION_COMPLETED","CROSS_DOMAIN","DECISION_QUALITY","HOLD_OR_REOPEN","EVIDENCE_INTEGRITY","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0146","PII_OVEREXPOSURE","P0","QA_SAMPLE","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","CONTAIN_AND_PRIVACY_REVIEW","PURPOSE_LIMITATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0147","INTERNAL_NOTE_DISCLOSURE","P1","QA_SAMPLE","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","CONTAIN_AND_CORRECT_MESSAGE","CHANNEL_SEPARATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0148","WRONG_VERIFICATION","P0","QA_SAMPLE","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","RESTRICT_AND_POLICY_REVIEW","FAIL_CLOSED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0149","MANUAL_SQL_REQUEST","P0","QA_SAMPLE","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_USE_CASE_COMMAND","NO_MANUAL_DB_OPS","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0150","AUDIT_WRITE_FAILURE","P0","QA_SAMPLE","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","FAIL_ACTION_CLOSED","AUDIT_REQUIRED","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0151","PRODUCT_MERGE_ERROR","P0","QA_SAMPLE","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","FREEZE_AND_RESTORE_GRAPH","HISTORY_PRESERVED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0152","PRODUCT_SPLIT_ERROR","P1","QA_SAMPLE","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","REOPEN_RECLASSIFICATION","NO_ARBITRARY_SUCCESSOR","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0153","DUPLICATE_CASE_COLLAPSE","P2","QA_SAMPLE","ACTION_PENDING","UNKNOWN","DECISION_QUALITY","UNLINK_AND_RESTORE_CASES","LINK_NOT_DELETE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0154","WRONG_QUEUE","P1","QA_SAMPLE","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSIGN_AND_REVOKE_VIEW","LEAST_PRIVILEGE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0155","ALERT_DISMISSED","P0","QA_SAMPLE","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","REOPEN_INCIDENT","ACK_NOT_RESOLUTION","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0156","KILL_SWITCH_MISUSE","P0","QA_SAMPLE","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_AND_INCIDENT_REVIEW","TWO_PERSON_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0157","STALE_ACCESS","P0","QA_SAMPLE","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","REVOKE_AND_SCOPE_ACCESS","ACCESS_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0158","SHARED_OPERATOR_ACCOUNT","P0","QA_SAMPLE","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","DISABLE_SHARED_ACCESS","INDIVIDUAL_ATTRIBUTION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0159","DIRECT_SCORE_EDIT","P0","QA_SAMPLE","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_RECOMPUTE_FROM_EVENTS","NO_ARBITRARY_SCORE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0160","HARD_DELETE_HISTORY","P0","QA_SAMPLE","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","DENY_DELETE","APPEND_ONLY_CORRECTION","MUST_BE_PREVENTED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0161","WRONG_SUBJECT_ACTION","P0","APPEAL","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","BLOCK_PREVIEW_OR_REVERSE","HIGH_RISK_CONFIRMATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0162","ACCIDENTAL_SUSPENSION","P0","APPEAL","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_WITH_SUPERSEDING_EVENT","INDEPENDENT_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0163","BULK_SCOPE_ERROR","P0","APPEAL","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","ABORT_OR_ROLL_BACK_SCOPED","DRY_RUN_REQUIRED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0164","STALE_POLICY_VERSION","P1","APPEAL","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSESS_AFFECTED_CASES","POLICY_VERSION_PIN","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0165","BROKEN_EVIDENCE_LINK","P1","APPEAL","ACTION_COMPLETED","CROSS_DOMAIN","DECISION_QUALITY","HOLD_OR_REOPEN","EVIDENCE_INTEGRITY","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0166","PII_OVEREXPOSURE","P0","APPEAL","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","CONTAIN_AND_PRIVACY_REVIEW","PURPOSE_LIMITATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0167","INTERNAL_NOTE_DISCLOSURE","P1","APPEAL","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","CONTAIN_AND_CORRECT_MESSAGE","CHANNEL_SEPARATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0168","WRONG_VERIFICATION","P0","APPEAL","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","RESTRICT_AND_POLICY_REVIEW","FAIL_CLOSED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0169","MANUAL_SQL_REQUEST","P0","APPEAL","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_USE_CASE_COMMAND","NO_MANUAL_DB_OPS","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0170","AUDIT_WRITE_FAILURE","P0","APPEAL","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","FAIL_ACTION_CLOSED","AUDIT_REQUIRED","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0171","PRODUCT_MERGE_ERROR","P0","APPEAL","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","FREEZE_AND_RESTORE_GRAPH","HISTORY_PRESERVED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0172","PRODUCT_SPLIT_ERROR","P1","APPEAL","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","REOPEN_RECLASSIFICATION","NO_ARBITRARY_SUCCESSOR","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0173","DUPLICATE_CASE_COLLAPSE","P2","APPEAL","ACTION_PENDING","UNKNOWN","DECISION_QUALITY","UNLINK_AND_RESTORE_CASES","LINK_NOT_DELETE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0174","WRONG_QUEUE","P1","APPEAL","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSIGN_AND_REVOKE_VIEW","LEAST_PRIVILEGE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0175","ALERT_DISMISSED","P0","APPEAL","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","REOPEN_INCIDENT","ACK_NOT_RESOLUTION","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0176","KILL_SWITCH_MISUSE","P0","APPEAL","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_AND_INCIDENT_REVIEW","TWO_PERSON_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0177","STALE_ACCESS","P0","APPEAL","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","REVOKE_AND_SCOPE_ACCESS","ACCESS_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0178","SHARED_OPERATOR_ACCOUNT","P0","APPEAL","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","DISABLE_SHARED_ACCESS","INDIVIDUAL_ATTRIBUTION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0179","DIRECT_SCORE_EDIT","P0","APPEAL","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_RECOMPUTE_FROM_EVENTS","NO_ARBITRARY_SCORE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0180","HARD_DELETE_HISTORY","P0","APPEAL","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","DENY_DELETE","APPEND_ONLY_CORRECTION","MUST_BE_PREVENTED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0181","WRONG_SUBJECT_ACTION","P0","MONITORING_ALERT","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","BLOCK_PREVIEW_OR_REVERSE","HIGH_RISK_CONFIRMATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0182","ACCIDENTAL_SUSPENSION","P0","MONITORING_ALERT","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_WITH_SUPERSEDING_EVENT","INDEPENDENT_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0183","BULK_SCOPE_ERROR","P0","MONITORING_ALERT","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","ABORT_OR_ROLL_BACK_SCOPED","DRY_RUN_REQUIRED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0184","STALE_POLICY_VERSION","P1","MONITORING_ALERT","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSESS_AFFECTED_CASES","POLICY_VERSION_PIN","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0185","BROKEN_EVIDENCE_LINK","P1","MONITORING_ALERT","ACTION_COMPLETED","CROSS_DOMAIN","DECISION_QUALITY","HOLD_OR_REOPEN","EVIDENCE_INTEGRITY","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0186","PII_OVEREXPOSURE","P0","MONITORING_ALERT","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","CONTAIN_AND_PRIVACY_REVIEW","PURPOSE_LIMITATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0187","INTERNAL_NOTE_DISCLOSURE","P1","MONITORING_ALERT","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","CONTAIN_AND_CORRECT_MESSAGE","CHANNEL_SEPARATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0188","WRONG_VERIFICATION","P0","MONITORING_ALERT","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","RESTRICT_AND_POLICY_REVIEW","FAIL_CLOSED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0189","MANUAL_SQL_REQUEST","P0","MONITORING_ALERT","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_USE_CASE_COMMAND","NO_MANUAL_DB_OPS","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0190","AUDIT_WRITE_FAILURE","P0","MONITORING_ALERT","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","FAIL_ACTION_CLOSED","AUDIT_REQUIRED","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0191","PRODUCT_MERGE_ERROR","P0","MONITORING_ALERT","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","FREEZE_AND_RESTORE_GRAPH","HISTORY_PRESERVED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0192","PRODUCT_SPLIT_ERROR","P1","MONITORING_ALERT","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","REOPEN_RECLASSIFICATION","NO_ARBITRARY_SUCCESSOR","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0193","DUPLICATE_CASE_COLLAPSE","P2","MONITORING_ALERT","ACTION_PENDING","UNKNOWN","DECISION_QUALITY","UNLINK_AND_RESTORE_CASES","LINK_NOT_DELETE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0194","WRONG_QUEUE","P1","MONITORING_ALERT","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSIGN_AND_REVOKE_VIEW","LEAST_PRIVILEGE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0195","ALERT_DISMISSED","P0","MONITORING_ALERT","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","REOPEN_INCIDENT","ACK_NOT_RESOLUTION","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0196","KILL_SWITCH_MISUSE","P0","MONITORING_ALERT","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_AND_INCIDENT_REVIEW","TWO_PERSON_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0197","STALE_ACCESS","P0","MONITORING_ALERT","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","REVOKE_AND_SCOPE_ACCESS","ACCESS_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0198","SHARED_OPERATOR_ACCOUNT","P0","MONITORING_ALERT","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","DISABLE_SHARED_ACCESS","INDIVIDUAL_ATTRIBUTION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0199","DIRECT_SCORE_EDIT","P0","MONITORING_ALERT","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_RECOMPUTE_FROM_EVENTS","NO_ARBITRARY_SCORE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0200","HARD_DELETE_HISTORY","P0","MONITORING_ALERT","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","DENY_DELETE","APPEND_ONLY_CORRECTION","MUST_BE_PREVENTED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
