"TEST_ID","DOMAIN","ACTOR","ATTACK_OR_EVENT","EXPECTED_CONTROL","TEST_LAYER","PRODUCTION_REQUIRED","RESULT"
"SEC-0222","QR","SIBLING_SHOP_STAFF","WRITE_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0223","QR","SIBLING_SHOP_STAFF","REPLAY_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0224","QR","SIBLING_SHOP_STAFF","CROSS_SCOPE_REFERENCE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0225","QR","SIBLING_SHOP_STAFF","SENSITIVE_OUTPUT_PROBE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0226","QR","REVOKED_STAFF","READ_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0227","QR","REVOKED_STAFF","WRITE_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0228","QR","REVOKED_STAFF","REPLAY_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0229","QR","REVOKED_STAFF","CROSS_SCOPE_REFERENCE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0230","QR","REVOKED_STAFF","SENSITIVE_OUTPUT_PROBE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0231","QR","SUSPENDED_MERCHANT","READ_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0232","QR","SUSPENDED_MERCHANT","WRITE_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0233","QR","SUSPENDED_MERCHANT","REPLAY_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0234","QR","SUSPENDED_MERCHANT","CROSS_SCOPE_REFERENCE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0235","QR","SUSPENDED_MERCHANT","SENSITIVE_OUTPUT_PROBE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0236","QR","OPERATOR_WITHOUT_CAPABILITY","READ_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0237","QR","OPERATOR_WITHOUT_CAPABILITY","WRITE_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0238","QR","OPERATOR_WITHOUT_CAPABILITY","REPLAY_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0239","QR","OPERATOR_WITHOUT_CAPABILITY","CROSS_SCOPE_REFERENCE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0240","QR","OPERATOR_WITHOUT_CAPABILITY","SENSITIVE_OUTPUT_PROBE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0241","QR","STALE_SESSION","READ_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0242","QR","STALE_SESSION","WRITE_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0243","QR","STALE_SESSION","REPLAY_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0244","QR","STALE_SESSION","CROSS_SCOPE_REFERENCE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0245","QR","STALE_SESSION","SENSITIVE_OUTPUT_PROBE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0246","QR","MALFORMED_INPUT","READ_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0247","QR","MALFORMED_INPUT","WRITE_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0248","QR","MALFORMED_INPUT","REPLAY_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0249","QR","MALFORMED_INPUT","CROSS_SCOPE_REFERENCE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0250","QR","MALFORMED_INPUT","SENSITIVE_OUTPUT_PROBE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0251","REVIEW","ANON","READ_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0252","REVIEW","ANON","WRITE_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0253","REVIEW","ANON","REPLAY_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0254","REVIEW","ANON","CROSS_SCOPE_REFERENCE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0255","REVIEW","ANON","SENSITIVE_OUTPUT_PROBE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0256","REVIEW","CUSTOMER_OWNER","READ_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0257","REVIEW","CUSTOMER_OWNER","WRITE_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0258","REVIEW","CUSTOMER_OWNER","REPLAY_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0259","REVIEW","CUSTOMER_OWNER","CROSS_SCOPE_REFERENCE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0260","REVIEW","CUSTOMER_OWNER","SENSITIVE_OUTPUT_PROBE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0261","REVIEW","OTHER_CUSTOMER","READ_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0262","REVIEW","OTHER_CUSTOMER","WRITE_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0263","REVIEW","OTHER_CUSTOMER","REPLAY_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0264","REVIEW","OTHER_CUSTOMER","CROSS_SCOPE_REFERENCE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0265","REVIEW","OTHER_CUSTOMER","SENSITIVE_OUTPUT_PROBE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0266","REVIEW","MERCHANT_OWNER","READ_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0267","REVIEW","MERCHANT_OWNER","WRITE_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0268","REVIEW","MERCHANT_OWNER","REPLAY_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0269","REVIEW","MERCHANT_OWNER","CROSS_SCOPE_REFERENCE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0270","REVIEW","MERCHANT_OWNER","SENSITIVE_OUTPUT_PROBE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0271","REVIEW","SIBLING_SHOP_STAFF","READ_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0272","REVIEW","SIBLING_SHOP_STAFF","WRITE_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0273","REVIEW","SIBLING_SHOP_STAFF","REPLAY_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0274","REVIEW","SIBLING_SHOP_STAFF","CROSS_SCOPE_REFERENCE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0275","REVIEW","SIBLING_SHOP_STAFF","SENSITIVE_OUTPUT_PROBE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0276","REVIEW","REVOKED_STAFF","READ_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0277","REVIEW","REVOKED_STAFF","WRITE_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0278","REVIEW","REVOKED_STAFF","REPLAY_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0279","REVIEW","REVOKED_STAFF","CROSS_SCOPE_REFERENCE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0280","REVIEW","REVOKED_STAFF","SENSITIVE_OUTPUT_PROBE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0281","REVIEW","SUSPENDED_MERCHANT","READ_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0282","REVIEW","SUSPENDED_MERCHANT","WRITE_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0283","REVIEW","SUSPENDED_MERCHANT","REPLAY_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0284","REVIEW","SUSPENDED_MERCHANT","CROSS_SCOPE_REFERENCE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0285","REVIEW","SUSPENDED_MERCHANT","SENSITIVE_OUTPUT_PROBE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0286","REVIEW","OPERATOR_WITHOUT_CAPABILITY","READ_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0287","REVIEW","OPERATOR_WITHOUT_CAPABILITY","WRITE_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0288","REVIEW","OPERATOR_WITHOUT_CAPABILITY","REPLAY_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0289","REVIEW","OPERATOR_WITHOUT_CAPABILITY","CROSS_SCOPE_REFERENCE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0290","REVIEW","OPERATOR_WITHOUT_CAPABILITY","SENSITIVE_OUTPUT_PROBE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0291","REVIEW","STALE_SESSION","READ_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0292","REVIEW","STALE_SESSION","WRITE_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0293","REVIEW","STALE_SESSION","REPLAY_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0294","REVIEW","STALE_SESSION","CROSS_SCOPE_REFERENCE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0295","REVIEW","STALE_SESSION","SENSITIVE_OUTPUT_PROBE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0296","REVIEW","MALFORMED_INPUT","READ_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0297","REVIEW","MALFORMED_INPUT","WRITE_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0298","REVIEW","MALFORMED_INPUT","REPLAY_ATTEMPT against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0299","REVIEW","MALFORMED_INPUT","CROSS_SCOPE_REFERENCE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0300","REVIEW","MALFORMED_INPUT","SENSITIVE_OUTPUT_PROBE against REVIEW","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0301","STORAGE_MEDIA","ANON","READ_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0302","STORAGE_MEDIA","ANON","WRITE_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0303","STORAGE_MEDIA","ANON","REPLAY_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0304","STORAGE_MEDIA","ANON","CROSS_SCOPE_REFERENCE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0305","STORAGE_MEDIA","ANON","SENSITIVE_OUTPUT_PROBE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0306","STORAGE_MEDIA","CUSTOMER_OWNER","READ_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0307","STORAGE_MEDIA","CUSTOMER_OWNER","WRITE_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0308","STORAGE_MEDIA","CUSTOMER_OWNER","REPLAY_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0309","STORAGE_MEDIA","CUSTOMER_OWNER","CROSS_SCOPE_REFERENCE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0310","STORAGE_MEDIA","CUSTOMER_OWNER","SENSITIVE_OUTPUT_PROBE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0311","STORAGE_MEDIA","OTHER_CUSTOMER","READ_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0312","STORAGE_MEDIA","OTHER_CUSTOMER","WRITE_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0313","STORAGE_MEDIA","OTHER_CUSTOMER","REPLAY_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0314","STORAGE_MEDIA","OTHER_CUSTOMER","CROSS_SCOPE_REFERENCE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0315","STORAGE_MEDIA","OTHER_CUSTOMER","SENSITIVE_OUTPUT_PROBE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0316","STORAGE_MEDIA","MERCHANT_OWNER","READ_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0317","STORAGE_MEDIA","MERCHANT_OWNER","WRITE_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0318","STORAGE_MEDIA","MERCHANT_OWNER","REPLAY_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0319","STORAGE_MEDIA","MERCHANT_OWNER","CROSS_SCOPE_REFERENCE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0320","STORAGE_MEDIA","MERCHANT_OWNER","SENSITIVE_OUTPUT_PROBE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0321","STORAGE_MEDIA","SIBLING_SHOP_STAFF","READ_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0322","STORAGE_MEDIA","SIBLING_SHOP_STAFF","WRITE_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0323","STORAGE_MEDIA","SIBLING_SHOP_STAFF","REPLAY_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0324","STORAGE_MEDIA","SIBLING_SHOP_STAFF","CROSS_SCOPE_REFERENCE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0325","STORAGE_MEDIA","SIBLING_SHOP_STAFF","SENSITIVE_OUTPUT_PROBE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0326","STORAGE_MEDIA","REVOKED_STAFF","READ_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0327","STORAGE_MEDIA","REVOKED_STAFF","WRITE_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0328","STORAGE_MEDIA","REVOKED_STAFF","REPLAY_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0329","STORAGE_MEDIA","REVOKED_STAFF","CROSS_SCOPE_REFERENCE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0330","STORAGE_MEDIA","REVOKED_STAFF","SENSITIVE_OUTPUT_PROBE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0331","STORAGE_MEDIA","SUSPENDED_MERCHANT","READ_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0332","STORAGE_MEDIA","SUSPENDED_MERCHANT","WRITE_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0333","STORAGE_MEDIA","SUSPENDED_MERCHANT","REPLAY_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0334","STORAGE_MEDIA","SUSPENDED_MERCHANT","CROSS_SCOPE_REFERENCE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0335","STORAGE_MEDIA","SUSPENDED_MERCHANT","SENSITIVE_OUTPUT_PROBE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
