"TEST_ID","SYSTEM","ACTION","EXPECTED_EVENT","AUTHORITY","ENTITY","DUPLICATE_RISK","PRIVACY","EXPECTED_RESULT"
"EGS-0555","QR","reject_validation:privacy_violation:offline_reconnect","qr_validation_failed","SERVER_DERIVED","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0556","QR","reject_validation:privacy_violation:backfill","qr_validation_failed","SERVER_DERIVED","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0557","QR","reject_validation:unauthorized:primary","qr_validation_failed","SERVER_DERIVED","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0558","QR","reject_validation:unauthorized:retry","qr_validation_failed","SERVER_DERIVED","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0559","QR","reject_validation:unauthorized:offline_reconnect","qr_validation_failed","SERVER_DERIVED","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0560","QR","reject_validation:unauthorized:backfill","qr_validation_failed","SERVER_DERIVED","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0561","QR","confirm_purchase:valid:primary","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0562","QR","confirm_purchase:valid:retry","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0563","QR","confirm_purchase:valid:offline_reconnect","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0564","QR","confirm_purchase:valid:backfill","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0565","QR","confirm_purchase:duplicate_delivery:primary","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0566","QR","confirm_purchase:duplicate_delivery:retry","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0567","QR","confirm_purchase:duplicate_delivery:offline_reconnect","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0568","QR","confirm_purchase:duplicate_delivery:backfill","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0569","QR","confirm_purchase:late_delivery:primary","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0570","QR","confirm_purchase:late_delivery:retry","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0571","QR","confirm_purchase:late_delivery:offline_reconnect","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0572","QR","confirm_purchase:late_delivery:backfill","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0573","QR","confirm_purchase:out_of_order:primary","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0574","QR","confirm_purchase:out_of_order:retry","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0575","QR","confirm_purchase:out_of_order:offline_reconnect","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0576","QR","confirm_purchase:out_of_order:backfill","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0577","QR","confirm_purchase:missing_event_id:primary","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0578","QR","confirm_purchase:missing_event_id:retry","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0579","QR","confirm_purchase:missing_event_id:offline_reconnect","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0580","QR","confirm_purchase:missing_event_id:backfill","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0581","QR","confirm_purchase:unsupported_version:primary","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0582","QR","confirm_purchase:unsupported_version:retry","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0583","QR","confirm_purchase:unsupported_version:offline_reconnect","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0584","QR","confirm_purchase:unsupported_version:backfill","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0585","QR","confirm_purchase:cross_environment:primary","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0586","QR","confirm_purchase:cross_environment:retry","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0587","QR","confirm_purchase:cross_environment:offline_reconnect","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0588","QR","confirm_purchase:cross_environment:backfill","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0589","QR","confirm_purchase:test_traffic:primary","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0590","QR","confirm_purchase:test_traffic:retry","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0591","QR","confirm_purchase:test_traffic:offline_reconnect","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0592","QR","confirm_purchase:test_traffic:backfill","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0593","QR","confirm_purchase:privacy_violation:primary","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0594","QR","confirm_purchase:privacy_violation:retry","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0595","QR","confirm_purchase:privacy_violation:offline_reconnect","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0596","QR","confirm_purchase:privacy_violation:backfill","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0597","QR","confirm_purchase:unauthorized:primary","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0598","QR","confirm_purchase:unauthorized:retry","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0599","QR","confirm_purchase:unauthorized:offline_reconnect","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0600","QR","confirm_purchase:unauthorized:backfill","verified_purchase_created","SERVER_AUTHORITATIVE","verified_purchase","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0601","QR","reject_replay:valid:primary","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0602","QR","reject_replay:valid:retry","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0603","QR","reject_replay:valid:offline_reconnect","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0604","QR","reject_replay:valid:backfill","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0605","QR","reject_replay:duplicate_delivery:primary","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0606","QR","reject_replay:duplicate_delivery:retry","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0607","QR","reject_replay:duplicate_delivery:offline_reconnect","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0608","QR","reject_replay:duplicate_delivery:backfill","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0609","QR","reject_replay:late_delivery:primary","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0610","QR","reject_replay:late_delivery:retry","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0611","QR","reject_replay:late_delivery:offline_reconnect","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0612","QR","reject_replay:late_delivery:backfill","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0613","QR","reject_replay:out_of_order:primary","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0614","QR","reject_replay:out_of_order:retry","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0615","QR","reject_replay:out_of_order:offline_reconnect","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0616","QR","reject_replay:out_of_order:backfill","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0617","QR","reject_replay:missing_event_id:primary","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0618","QR","reject_replay:missing_event_id:retry","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0619","QR","reject_replay:missing_event_id:offline_reconnect","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0620","QR","reject_replay:missing_event_id:backfill","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0621","QR","reject_replay:unsupported_version:primary","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0622","QR","reject_replay:unsupported_version:retry","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0623","QR","reject_replay:unsupported_version:offline_reconnect","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0624","QR","reject_replay:unsupported_version:backfill","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0625","QR","reject_replay:cross_environment:primary","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0626","QR","reject_replay:cross_environment:retry","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0627","QR","reject_replay:cross_environment:offline_reconnect","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0628","QR","reject_replay:cross_environment:backfill","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0629","QR","reject_replay:test_traffic:primary","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0630","QR","reject_replay:test_traffic:retry","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0631","QR","reject_replay:test_traffic:offline_reconnect","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0632","QR","reject_replay:test_traffic:backfill","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0633","QR","reject_replay:privacy_violation:primary","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0634","QR","reject_replay:privacy_violation:retry","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0635","QR","reject_replay:privacy_violation:offline_reconnect","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0636","QR","reject_replay:privacy_violation:backfill","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0637","QR","reject_replay:unauthorized:primary","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0638","QR","reject_replay:unauthorized:retry","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0639","QR","reject_replay:unauthorized:offline_reconnect","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0640","QR","reject_replay:unauthorized:backfill","qr_replay_rejected","SERVER_AUTHORITATIVE","qr_transaction","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0641","REVIEW","create_review:valid:primary","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0642","REVIEW","create_review:valid:retry","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0643","REVIEW","create_review:valid:offline_reconnect","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0644","REVIEW","create_review:valid:backfill","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0645","REVIEW","create_review:duplicate_delivery:primary","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0646","REVIEW","create_review:duplicate_delivery:retry","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0647","REVIEW","create_review:duplicate_delivery:offline_reconnect","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0648","REVIEW","create_review:duplicate_delivery:backfill","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0649","REVIEW","create_review:late_delivery:primary","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0650","REVIEW","create_review:late_delivery:retry","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0651","REVIEW","create_review:late_delivery:offline_reconnect","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0652","REVIEW","create_review:late_delivery:backfill","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0653","REVIEW","create_review:out_of_order:primary","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0654","REVIEW","create_review:out_of_order:retry","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0655","REVIEW","create_review:out_of_order:offline_reconnect","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0656","REVIEW","create_review:out_of_order:backfill","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
