"LEGACY_LOCATOR","ACTION","CANDIDATE_TARGET_PATH","STABLE_ID_STRATEGY","ALIAS_REQUIRED","SPLIT_SUCCESSORS","OWNER_FINAL_REQUIRED","POLICY_REVIEW","RISK"
"masa-sandalye","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Ev & Yaşam > Mobilya > Masa Mobilyaları > Yemek Masası || Ev & Yaşam > Mobilya > Oturma Birimleri > Sandalye","YES","NO","HIGH"
"yatak-baza-baslik","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Ev & Yaşam > Yatak & Uyku Ürünleri > Yataklar || Ev & Yaşam > Mobilya > Yatak Mobilyaları > Baza & Başlık","YES","NO","HIGH"
"dolap-sifonyer","KEEP","Ev & Yaşam > Mobilya > Depolama Mobilyaları > Dolap & Şifonyer","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"raf-kitaplik-tv-unitesi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Ev & Yaşam > Mobilya > Depolama Mobilyaları > Raf & Kitaplık || Ev & Yaşam > Mobilya > Depolama Mobilyaları > TV Ünitesi","YES","NO","HIGH"
"calisma-mobilyasi","RENAME","Ev & Yaşam > Mobilya > Masa Mobilyaları > Çalışma Masası","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"ev-tekstili","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Ev & Yaşam > Yatak & Uyku Ürünleri || Ev & Yaşam > Ev Tekstili || Ev & Yaşam > Perde & Pencere Tekstili || Ev & Yaşam > Halı, Kilim & Paspas","YES","NO","HIGH"
"nevresim-yatak-ortusu","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Ev & Yaşam > Ev Tekstili > Yatak Tekstili > Nevresim Takımı || Ev & Yaşam > Ev Tekstili > Yatak Tekstili > Yatak Örtüsü","YES","NO","HIGH"
"yastik-yorgan","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Ev & Yaşam > Yatak & Uyku Ürünleri > Yastıklar || Ev & Yaşam > Yatak & Uyku Ürünleri > Yorganlar","YES","NO","HIGH"
"havlu-bornoz","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Ev & Yaşam > Ev Tekstili > Banyo Tekstili > Havlu || Ev & Yaşam > Ev Tekstili > Banyo Tekstili > Bornoz","YES","NO","HIGH"
"perde-stor","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Ev & Yaşam > Perde & Pencere Tekstili > Tül Perde || Ev & Yaşam > Perde & Pencere Tekstili > Fon Perde || Ev & Yaşam > Perde & Pencere Tekstili > Stor & Zebra Perde","YES","NO","HIGH"
"hali-kilim","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Ev & Yaşam > Halı, Kilim & Paspas > Halı || Ev & Yaşam > Halı, Kilim & Paspas > Kilim || Ev & Yaşam > Halı, Kilim & Paspas > Yolluk","YES","NO","HIGH"
"battaniye-ortu-kirlent","RENAME","Ev & Yaşam > Ev Tekstili > Kırlent","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"dekorasyon-aydinlatma","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları || Ev & Yaşam > Aydınlatma || Ev & Yaşam > Halı, Kilim & Paspas","YES","NO","HIGH"
"avize-tavan-aydinlatmasi","RENAME","Ev & Yaşam > Aydınlatma > Tavan Aydınlatmaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"masa-lambader-gece-lambasi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Ev & Yaşam > Aydınlatma > Gece Lambaları || Ev & Yaşam > Aydınlatma > Lambader","YES","NO","HIGH"
"ampul-dekoratif-isik","UNRESOLVED","Ev & Yaşam > Aydınlatma > Standart Ampuller","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","YES","HIGH"
"ayna","KEEP","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Duvar Dekoru > Ayna","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"cerceve-duvar-dekoru","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Duvar Dekoru > Çerçeve || Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Duvar Dekoru > Tablo & Poster","YES","NO","HIGH"
"duvar-masa-saati","UNRESOLVED","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Duvar Dekoru > Duvar Saati","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","NO","HIGH"
"mum-oda-kokusu","MOVE","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Mum & Oda Kokusu","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"banyo-duzenleme","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Ev & Yaşam > Düzenleme & Saklama || Ev & Yaşam > Banyo Aksesuarları","YES","NO","HIGH"
"banyo-aksesuar-seti","RENAME","Ev & Yaşam > Banyo Aksesuarları > Sabunluk & Dispenser","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"dus-perdesi-banyo-paspasi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Ev & Yaşam > Banyo Aksesuarları > Duş Perdesi || Ev & Yaşam > Halı, Kilim & Paspas > Paspas","YES","NO","HIGH"
"camasir-sepeti","KEEP","Ev & Yaşam > Düzenleme & Saklama > Çamaşır Sepeti","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"saklama-kutusu-sepet","KEEP","Ev & Yaşam > Düzenleme & Saklama > Saklama Kutusu & Sepet","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"aski-dolap-duzenleyici","RENAME","Ev & Yaşam > Düzenleme & Saklama > Askı & Dolap İçi Düzenleme","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"ev-temizlik-tuketim-urunleri","RENAME","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"temizlik-deterjani","RENAME","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Yüzey Temizleyiciler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"camasir-bakim-urunu","RENAME","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Çamaşır Temizliği & Bakımı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"supurge-mop-temizlik-bezi","RENAME","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Temizlik Gereçleri > Mop & Paspas Aparatı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"ev-kagit-urunleri","RENAME","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Kağıt Ev Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"cop-torbasi-ev-eldiveni","RENAME","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Çöp Torbası & Ev Tipi Eldiven","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"zuccaciye-mutfak","KEEP","Züccaciye & Mutfak","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","NO","NO","LOW"
"pisirme-gerecleri","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları || Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri","YES","NO","HIGH"
"tencere-seti","RENAME","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler > Standart Tencereler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"tava-sahan","RENAME","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tavalar & Sahanlar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"duduklu-tencere","RENAME","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler > Düdüklü Tencereler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"caydanlik-cezve","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Çaydanlık || Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri > Cezve","YES","YES","HIGH"
"firin-kabi-tepsi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Fırın Kapları || Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Fırın Tepsileri","YES","YES","HIGH"
"kek-kalibi-pisirme-kalibi","RENAME","Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Kek & Pasta Kalıpları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"hazirlik-kesme-gerecleri","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri || Züccaciye & Mutfak > Bıçak & Kesme Gereçleri","YES","NO","HIGH"
"mutfak-bicagi-bicak-seti","RENAME","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları > Şef Bıçağı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kesme-tahtasi","KEEP","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Kesme Tahtası","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"rende-soyacak-dilimleyici","KEEP","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Rende, Soyacak & Dilimleyici","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"karistirma-kabi-olcu-gereci","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Karıştırma Kabı || Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Ölçü Gereçleri","YES","YES","HIGH"
"mutfak-el-aleti","RENAME","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Spatula, Çırpıcı & Karıştırıcı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"sofra-servis","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Züccaciye & Mutfak > Sofra & Yemek Takımları || Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri || Züccaciye & Mutfak > Mutfak Tekstili","YES","NO","HIGH"
"yemek-takimi","RENAME","Züccaciye & Mutfak > Sofra & Yemek Takımları > Yemek & Kahvaltı Takımları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"tabak-kase","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Züccaciye & Mutfak > Sofra & Yemek Takımları > Tabaklar || Züccaciye & Mutfak > Sofra & Yemek Takımları > Kaseler","YES","YES","HIGH"
"catal-kasik-bicak-takimi","RENAME","Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Sofra Çatal, Kaşık & Bıçakları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"servis-tabagi-sunum-gereci","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Züccaciye & Mutfak > Sofra & Yemek Takımları > Sosluk & Sunum Kapları || Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Tepsi & Nihale","YES","YES","HIGH"
"tepsi","RENAME","Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri > Tepsi & Nihale","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"bardak-icecek-servisi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi || Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri","YES","NO","HIGH"
"su-mesrubat-bardagi","RENAME_AND_MOVE","Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Su & Meşrubat Bardakları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"cay-bardagi-fincan","MOVE","Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Çay Bardağı & Fincan","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kupa","KEEP","Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Kupa","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"surahi-karaf","MOVE","Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi > Sürahi & Karaf","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"termos","KEEP","Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma > Termos","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"mutfak-saklama-duzenleme","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Züccaciye & Mutfak > Saklama & Mutfak Düzenleme || Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma","YES","NO","HIGH"
"saklama-kabi","RENAME","Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Kavanozlar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"baharatlik-yaglik","RENAME_AND_MOVE","Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Baharatlık, Yağlık & Sirkelik","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"beslenme-kutusu","KEEP","Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma > Beslenme Kutusu","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"mutfak-rafi-duzenleyici","RENAME","Züccaciye & Mutfak > Saklama & Mutfak Düzenleme > Mutfak Düzenleyiciler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"buz-kalibi-sogutucu-canta","UNRESOLVED","Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma > Tüketici Tipi Soğutucu Çanta","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","YES","HIGH"
"yapi-hirdavat","RENAME","Yapı, Hırdavat & Tesisat","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"el-aletleri","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Yapı, Hırdavat & Tesisat > El Aletleri & Atölye Ekipmanları || Yapı, Hırdavat & Tesisat > Ölçüm, Test & İşaretleme","YES","NO","HIGH"
"tornavida-anahtar","RENAME_AND_MOVE","Yapı, Hırdavat & Tesisat > El Aletleri & Atölye Ekipmanları > Tornavida & Anahtarlar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"pense-kerpeten-kesici","RENAME_AND_MOVE","Yapı, Hırdavat & Tesisat > El Aletleri & Atölye Ekipmanları > Pense, Kerpeten & Kesiciler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"cekic-tokmak","RENAME_AND_MOVE","Yapı, Hırdavat & Tesisat > El Aletleri & Atölye Ekipmanları > Çekiç & Tokmaklar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"olcum-isaretleme-aleti","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Yapı, Hırdavat & Tesisat > Ölçüm, Test & İşaretleme > Boyut & Açı Ölçümü || Yapı, Hırdavat & Tesisat > Ölçüm, Test & İşaretleme > İşaretleme Gereçleri","YES","NO","HIGH"
"testere-egeleme-aleti","RENAME","Yapı, Hırdavat & Tesisat > El Aletleri & Atölye Ekipmanları > El Testeresi, Eğe & Raspalar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"elektrikli-el-aletleri","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Yapı, Hırdavat & Tesisat > Elektrikli & Akülü El Aletleri || Yapı, Hırdavat & Tesisat > Alet Uçları, Aksesuarları & Sarfları","YES","NO","HIGH"
"matkap-vidalama","MOVE","Yapı, Hırdavat & Tesisat > Elektrikli & Akülü El Aletleri > Matkap & Vidalama","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"taslama-polisaj","MOVE","Yapı, Hırdavat & Tesisat > Elektrikli & Akülü El Aletleri > Taşlama & Polisaj","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"elektrikli-testere","RENAME","Yapı, Hırdavat & Tesisat > Elektrikli & Akülü El Aletleri > Elektrikli Testereler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"zimpara-makinesi","RENAME_AND_MOVE","Yapı, Hırdavat & Tesisat > Elektrikli & Akülü El Aletleri > Zımpara Makineleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kaynak-lehim-ekipmani","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Yapı, Hırdavat & Tesisat > Kaynak, Lehim & Metal İşleme > Kaynak Makineleri || Yapı, Hırdavat & Tesisat > Kaynak, Lehim & Metal İşleme > Lehimleme Ekipmanları","YES","YES","HIGH"
"baglanti-kilit-yapi-sarfi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Yapı, Hırdavat & Tesisat > Alet Uçları, Aksesuarları & Sarfları || Yapı, Hırdavat & Tesisat > Bağlantı Elemanları & Nalburiye || Yapı, Hırdavat & Tesisat > Kilit, Kapı & Pencere Donanımları","YES","NO","HIGH"
"vida-civi-dubel","KEEP","Yapı, Hırdavat & Tesisat > Bağlantı Elemanları & Nalburiye > Vida, Çivi & Dübel","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"somun-civata-rondela","KEEP","Yapı, Hırdavat & Tesisat > Bağlantı Elemanları & Nalburiye > Somun, Cıvata & Rondela","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"kapi-kilidi-silindir","RENAME","Yapı, Hırdavat & Tesisat > Kilit, Kapı & Pencere Donanımları > Mekanik Kilit & Silindir","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"mentese-ray-mobilya-donanimi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Yapı, Hırdavat & Tesisat > Kilit, Kapı & Pencere Donanımları > Menteşe || Yapı, Hırdavat & Tesisat > Kilit, Kapı & Pencere Donanımları > Ray & Kapatma Mekanizmaları","YES","YES","HIGH"
"halat-zincir-kanca","MOVE","Yapı, Hırdavat & Tesisat > Bağlantı Elemanları & Nalburiye > Halat, Zincir & Kanca","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"boya-yapistirici-kimyasal","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Yapı, Hırdavat & Tesisat > Boya, Kaplama & Yüzey Hazırlama || Yapı, Hırdavat & Tesisat > Yapıştırıcı, Dolgu & Yapı Kimyasalları","YES","NO","HIGH"
"ic-dis-cephe-boyasi","RENAME","Yapı, Hırdavat & Tesisat > Boya, Kaplama & Yüzey Hazırlama > Boyalar > Duvar Boyası","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"ahsap-metal-boyasi","KEEP","Yapı, Hırdavat & Tesisat > Boya, Kaplama & Yüzey Hazırlama > Boyalar > Ahşap & Metal Boyası","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"boya-fircasi-rulo","RENAME","Yapı, Hırdavat & Tesisat > Boya, Kaplama & Yüzey Hazırlama > Fırça, Rulo & Boya Aparatı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"yapistirici-bant","UNRESOLVED","Yapı, Hırdavat & Tesisat > Yapıştırıcı, Dolgu & Yapı Kimyasalları > Genel Amaçlı Yapıştırıcı","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","YES","HIGH"
"derz-dolgu-mastik","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Yapı, Hırdavat & Tesisat > Yapıştırıcı, Dolgu & Yapı Kimyasalları > Silikon & Mastik || Yapı, Hırdavat & Tesisat > Yapıştırıcı, Dolgu & Yapı Kimyasalları > Derz & Dolgu","YES","YES","HIGH"
"tesisat-elektrik-malzemeleri","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Yapı, Hırdavat & Tesisat > Su Tesisatı & Armatürler || Yapı, Hırdavat & Tesisat > Elektrik Tesisatı Malzemeleri || Yapı, Hırdavat & Tesisat > Isıtma, Gaz & Havalandırma Tesisatı","YES","NO","HIGH"
"musluk-batarya-dus-sistemi","RENAME","Yapı, Hırdavat & Tesisat > Su Tesisatı & Armatürler > Musluk, Batarya & Duş Sistemleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"boru-hortum-tesisat-baglantisi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Yapı, Hırdavat & Tesisat > Su Tesisatı & Armatürler > Boru & Hortum || Yapı, Hırdavat & Tesisat > Su Tesisatı & Armatürler > Fittings & Bağlantı Parçaları","YES","YES","HIGH"
"vana-sifon","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Yapı, Hırdavat & Tesisat > Su Tesisatı & Armatürler > Vana & Kontrol Elemanları || Yapı, Hırdavat & Tesisat > Su Tesisatı & Armatürler > Sifon & Gider Parçaları","YES","YES","HIGH"
"priz-anahtar-fis","RENAME","Yapı, Hırdavat & Tesisat > Elektrik Tesisatı Malzemeleri > Anahtar, Priz & Fiş","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kablo-elektrik-baglanti-elemani","RENAME","Yapı, Hırdavat & Tesisat > Elektrik Tesisatı Malzemeleri > Kablo & İletken","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"sigorta-elektrik-panosu","KEEP","Yapı, Hırdavat & Tesisat > Elektrik Tesisatı Malzemeleri > Sigorta & Elektrik Panosu","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"yapi-malzemesi-is-guvenligi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Yapı, Hırdavat & Tesisat > Yapı Malzemeleri || Yapı, Hırdavat & Tesisat > Kaynak, Lehim & Metal İşleme || Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım","YES","NO","HIGH"
"cimento-harc-siva","MOVE","Yapı, Hırdavat & Tesisat > Yapı Malzemeleri > Çimento, Harç & Sıva","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"seramik-zemin-kaplama","MOVE","Yapı, Hırdavat & Tesisat > Yapı Malzemeleri > Seramik & Zemin Kaplama","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"isi-su-ses-yalitimi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Yapı, Hırdavat & Tesisat > Yapı Malzemeleri > Isı & Ses Yalıtımı || Yapı, Hırdavat & Tesisat > Yapı Malzemeleri > Çatı & Su Yalıtım Malzemeleri || Yapı, Hırdavat & Tesisat > Yapıştırıcı, Dolgu & Yapı Kimyasalları > Su Yalıtım Kimyasalları","YES","YES","HIGH"
"merdiven-iskele-ekipmani","UNRESOLVED","","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","YES","HIGH"
"is-eldiveni-koruyucu-donanim","RENAME","Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım > Görünürlük & Koruyucu İş Giyimi","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"otomotiv-motosiklet","KEEP","Otomotiv & Motosiklet","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","NO","NO","LOW"
