TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-SEC-0186,SECURITY_FRAUD,stolen device,RLS exact scope; revoked mid-flight; synthetic signal 186,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0187,SECURITY_FRAUD,stolen device,RLS exact scope; background-resume; synthetic signal 187,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0188,SECURITY_FRAUD,stolen device,RLS exact scope; background-resume; synthetic signal 188,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0189,SECURITY_FRAUD,stolen device,RLS exact scope; background-resume; synthetic signal 189,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0190,SECURITY_FRAUD,stolen device,RLS exact scope; concurrent request; synthetic signal 190,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,YES,NO,P0,NOT_RUN
MP-SEC-0191,SECURITY_FRAUD,stolen device,RLS exact scope; concurrent request; synthetic signal 191,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0192,SECURITY_FRAUD,stolen device,RLS exact scope; concurrent request; synthetic signal 192,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0193,SECURITY_FRAUD,stolen device,atomic consume; active session; synthetic signal 193,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0194,SECURITY_FRAUD,stolen device,atomic consume; active session; synthetic signal 194,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0195,SECURITY_FRAUD,stolen device,atomic consume; active session; synthetic signal 195,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,YES,NO,P0,NOT_RUN
MP-SEC-0196,SECURITY_FRAUD,stolen device,atomic consume; revoked mid-flight; synthetic signal 196,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0197,SECURITY_FRAUD,stolen device,atomic consume; revoked mid-flight; synthetic signal 197,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0198,SECURITY_FRAUD,stolen device,atomic consume; revoked mid-flight; synthetic signal 198,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0199,SECURITY_FRAUD,stolen device,atomic consume; background-resume; synthetic signal 199,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0200,SECURITY_FRAUD,stolen device,atomic consume; background-resume; synthetic signal 200,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,YES,NO,P0,NOT_RUN
MP-SEC-0201,SECURITY_FRAUD,stolen device,atomic consume; background-resume; synthetic signal 201,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0202,SECURITY_FRAUD,stolen device,atomic consume; concurrent request; synthetic signal 202,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0203,SECURITY_FRAUD,stolen device,atomic consume; concurrent request; synthetic signal 203,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0204,SECURITY_FRAUD,stolen device,atomic consume; concurrent request; synthetic signal 204,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0205,SECURITY_FRAUD,stolen device,session revoke; active session; synthetic signal 205,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,YES,NO,P0,NOT_RUN
MP-SEC-0206,SECURITY_FRAUD,stolen device,session revoke; active session; synthetic signal 206,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0207,SECURITY_FRAUD,stolen device,session revoke; active session; synthetic signal 207,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0208,SECURITY_FRAUD,stolen device,session revoke; revoked mid-flight; synthetic signal 208,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0209,SECURITY_FRAUD,stolen device,session revoke; revoked mid-flight; synthetic signal 209,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0210,SECURITY_FRAUD,stolen device,session revoke; revoked mid-flight; synthetic signal 210,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,YES,NO,P0,NOT_RUN
MP-SEC-0211,SECURITY_FRAUD,stolen device,session revoke; background-resume; synthetic signal 211,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0212,SECURITY_FRAUD,stolen device,session revoke; background-resume; synthetic signal 212,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0213,SECURITY_FRAUD,stolen device,session revoke; background-resume; synthetic signal 213,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0214,SECURITY_FRAUD,stolen device,session revoke; concurrent request; synthetic signal 214,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0215,SECURITY_FRAUD,stolen device,session revoke; concurrent request; synthetic signal 215,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,YES,NO,P0,NOT_RUN
MP-SEC-0216,SECURITY_FRAUD,stolen device,session revoke; concurrent request; synthetic signal 216,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0217,SECURITY_FRAUD,stolen device,audit correlation; active session; synthetic signal 217,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0218,SECURITY_FRAUD,stolen device,audit correlation; active session; synthetic signal 218,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0219,SECURITY_FRAUD,stolen device,audit correlation; active session; synthetic signal 219,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0220,SECURITY_FRAUD,stolen device,audit correlation; revoked mid-flight; synthetic signal 220,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,YES,NO,P0,NOT_RUN
MP-SEC-0221,SECURITY_FRAUD,stolen device,audit correlation; revoked mid-flight; synthetic signal 221,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0222,SECURITY_FRAUD,stolen device,audit correlation; revoked mid-flight; synthetic signal 222,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0223,SECURITY_FRAUD,stolen device,audit correlation; background-resume; synthetic signal 223,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0224,SECURITY_FRAUD,stolen device,audit correlation; background-resume; synthetic signal 224,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0225,SECURITY_FRAUD,stolen device,audit correlation; background-resume; synthetic signal 225,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,YES,NO,P0,NOT_RUN
MP-SEC-0226,SECURITY_FRAUD,stolen device,audit correlation; concurrent request; synthetic signal 226,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0227,SECURITY_FRAUD,stolen device,audit correlation; concurrent request; synthetic signal 227,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0228,SECURITY_FRAUD,stolen device,audit correlation; concurrent request; synthetic signal 228,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0229,SECURITY_FRAUD,stolen device,policy hold; active session; synthetic signal 229,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0230,SECURITY_FRAUD,stolen device,policy hold; active session; synthetic signal 230,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,YES,NO,P0,NOT_RUN
MP-SEC-0231,SECURITY_FRAUD,stolen device,policy hold; active session; synthetic signal 231,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0232,SECURITY_FRAUD,stolen device,policy hold; revoked mid-flight; synthetic signal 232,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0233,SECURITY_FRAUD,stolen device,policy hold; revoked mid-flight; synthetic signal 233,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0234,SECURITY_FRAUD,stolen device,policy hold; revoked mid-flight; synthetic signal 234,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0235,SECURITY_FRAUD,stolen device,policy hold; background-resume; synthetic signal 235,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,YES,NO,P0,NOT_RUN
MP-SEC-0236,SECURITY_FRAUD,stolen device,policy hold; background-resume; synthetic signal 236,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0237,SECURITY_FRAUD,stolen device,policy hold; background-resume; synthetic signal 237,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0238,SECURITY_FRAUD,stolen device,policy hold; concurrent request; synthetic signal 238,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0239,SECURITY_FRAUD,stolen device,policy hold; concurrent request; synthetic signal 239,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0240,SECURITY_FRAUD,stolen device,policy hold; concurrent request; synthetic signal 240,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,YES,NO,P0,NOT_RUN
MP-SEC-0241,SECURITY_FRAUD,operator overreach,RLS exact scope; active session; synthetic signal 241,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0242,SECURITY_FRAUD,operator overreach,RLS exact scope; active session; synthetic signal 242,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0243,SECURITY_FRAUD,operator overreach,RLS exact scope; active session; synthetic signal 243,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0244,SECURITY_FRAUD,operator overreach,RLS exact scope; revoked mid-flight; synthetic signal 244,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0245,SECURITY_FRAUD,operator overreach,RLS exact scope; revoked mid-flight; synthetic signal 245,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0246,SECURITY_FRAUD,operator overreach,RLS exact scope; revoked mid-flight; synthetic signal 246,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0247,SECURITY_FRAUD,operator overreach,RLS exact scope; background-resume; synthetic signal 247,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0248,SECURITY_FRAUD,operator overreach,RLS exact scope; background-resume; synthetic signal 248,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0249,SECURITY_FRAUD,operator overreach,RLS exact scope; background-resume; synthetic signal 249,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0250,SECURITY_FRAUD,operator overreach,RLS exact scope; concurrent request; synthetic signal 250,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0251,SECURITY_FRAUD,operator overreach,RLS exact scope; concurrent request; synthetic signal 251,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0252,SECURITY_FRAUD,operator overreach,RLS exact scope; concurrent request; synthetic signal 252,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0253,SECURITY_FRAUD,operator overreach,atomic consume; active session; synthetic signal 253,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0254,SECURITY_FRAUD,operator overreach,atomic consume; active session; synthetic signal 254,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0255,SECURITY_FRAUD,operator overreach,atomic consume; active session; synthetic signal 255,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0256,SECURITY_FRAUD,operator overreach,atomic consume; revoked mid-flight; synthetic signal 256,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0257,SECURITY_FRAUD,operator overreach,atomic consume; revoked mid-flight; synthetic signal 257,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0258,SECURITY_FRAUD,operator overreach,atomic consume; revoked mid-flight; synthetic signal 258,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0259,SECURITY_FRAUD,operator overreach,atomic consume; background-resume; synthetic signal 259,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0260,SECURITY_FRAUD,operator overreach,atomic consume; background-resume; synthetic signal 260,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0261,SECURITY_FRAUD,operator overreach,atomic consume; background-resume; synthetic signal 261,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0262,SECURITY_FRAUD,operator overreach,atomic consume; concurrent request; synthetic signal 262,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0263,SECURITY_FRAUD,operator overreach,atomic consume; concurrent request; synthetic signal 263,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0264,SECURITY_FRAUD,operator overreach,atomic consume; concurrent request; synthetic signal 264,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0265,SECURITY_FRAUD,operator overreach,session revoke; active session; synthetic signal 265,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0266,SECURITY_FRAUD,operator overreach,session revoke; active session; synthetic signal 266,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0267,SECURITY_FRAUD,operator overreach,session revoke; active session; synthetic signal 267,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0268,SECURITY_FRAUD,operator overreach,session revoke; revoked mid-flight; synthetic signal 268,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0269,SECURITY_FRAUD,operator overreach,session revoke; revoked mid-flight; synthetic signal 269,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0270,SECURITY_FRAUD,operator overreach,session revoke; revoked mid-flight; synthetic signal 270,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0271,SECURITY_FRAUD,operator overreach,session revoke; background-resume; synthetic signal 271,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0272,SECURITY_FRAUD,operator overreach,session revoke; background-resume; synthetic signal 272,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0273,SECURITY_FRAUD,operator overreach,session revoke; background-resume; synthetic signal 273,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0274,SECURITY_FRAUD,operator overreach,session revoke; concurrent request; synthetic signal 274,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0275,SECURITY_FRAUD,operator overreach,session revoke; concurrent request; synthetic signal 275,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0276,SECURITY_FRAUD,operator overreach,session revoke; concurrent request; synthetic signal 276,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0277,SECURITY_FRAUD,operator overreach,audit correlation; active session; synthetic signal 277,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0278,SECURITY_FRAUD,operator overreach,audit correlation; active session; synthetic signal 278,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0279,SECURITY_FRAUD,operator overreach,audit correlation; active session; synthetic signal 279,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
