TEST_ID,PHASE,ENVIRONMENT,SCHEMA_STATE,DATA_STATE,CLIENT_OVERLAP,FAILURE,EXPECTED_ACTION,GATE,RESULT
MIG-0265,CONTRACT,LOCAL_CLEAN_ROOM,EXPECTED,EMPTY,N_AND_N_MINUS_1,NONE,DEFER_DESTRUCTIVE_RETIREMENT,STOP_REQUIRED,PASS
MIG-0266,CONTRACT,LOCAL_CLEAN_ROOM,EXPECTED,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,DEFER_DESTRUCTIVE_RETIREMENT,STOP_REQUIRED,PASS
MIG-0267,CONTRACT,LOCAL_CLEAN_ROOM,EXPECTED,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0268,CONTRACT,LOCAL_CLEAN_ROOM,EXPECTED,COLLISION,N_AND_N_MINUS_1,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0269,CONTRACT,LOCAL_CLEAN_ROOM,EXPECTED,LARGE_BATCH,N_AND_N_MINUS_1,NONE,DEFER_DESTRUCTIVE_RETIREMENT,STOP_REQUIRED,PASS
MIG-0270,CONTRACT,LOCAL_CLEAN_ROOM,EXPECTED,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0271,CONTRACT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EMPTY,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0272,CONTRACT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0273,CONTRACT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0274,CONTRACT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,COLLISION,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0275,CONTRACT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,LARGE_BATCH,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0276,CONTRACT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0277,CONTRACT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EMPTY,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0278,CONTRACT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0279,CONTRACT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0280,CONTRACT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,COLLISION,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0281,CONTRACT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,LARGE_BATCH,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0282,CONTRACT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0283,CONTRACT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EMPTY,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0284,CONTRACT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0285,CONTRACT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0286,CONTRACT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,COLLISION,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0287,CONTRACT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,LARGE_BATCH,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0288,CONTRACT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0289,PREFLIGHT,LOCAL_CLEAN_ROOM,EXPECTED,EMPTY,NEW_MERCHANT_OLD_CUSTOMER,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0290,PREFLIGHT,LOCAL_CLEAN_ROOM,EXPECTED,EXACT_COMPATIBLE,NEW_MERCHANT_OLD_CUSTOMER,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0291,PREFLIGHT,LOCAL_CLEAN_ROOM,EXPECTED,AMBIGUOUS,NEW_MERCHANT_OLD_CUSTOMER,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0292,PREFLIGHT,LOCAL_CLEAN_ROOM,EXPECTED,COLLISION,NEW_MERCHANT_OLD_CUSTOMER,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0293,PREFLIGHT,LOCAL_CLEAN_ROOM,EXPECTED,LARGE_BATCH,NEW_MERCHANT_OLD_CUSTOMER,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0294,PREFLIGHT,LOCAL_CLEAN_ROOM,EXPECTED,CONCURRENT_CHANGE,NEW_MERCHANT_OLD_CUSTOMER,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0295,PREFLIGHT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EMPTY,NEW_MERCHANT_OLD_CUSTOMER,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0296,PREFLIGHT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EXACT_COMPATIBLE,NEW_MERCHANT_OLD_CUSTOMER,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0297,PREFLIGHT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,AMBIGUOUS,NEW_MERCHANT_OLD_CUSTOMER,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0298,PREFLIGHT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,COLLISION,NEW_MERCHANT_OLD_CUSTOMER,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0299,PREFLIGHT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,LARGE_BATCH,NEW_MERCHANT_OLD_CUSTOMER,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0300,PREFLIGHT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,CONCURRENT_CHANGE,NEW_MERCHANT_OLD_CUSTOMER,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
