TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CMV-0190,SHOP,EXPIRY,POLICY_UNRESOLVED,REVOKE,ROUTE_REGULATED_REVIEW,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,MERCHANT-FOUNDATION,V0190-R3,CONTROL_EXPECTATION_DEFINED
CMV-0191,STAFF,BADGE_CLAIM,MERCHANT_VERIFIED,UPLOAD_EVIDENCE,VERIFY_MINIMUM_EVIDENCE,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0191-R4,CONTROL_EXPECTATION_DEFINED
CMV-0192,DOCUMENT,IDENTITY,MERCHANT_PENDING,REVOKE,BOUND_BADGE_WORDING,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0192-R5,CONTROL_EXPECTATION_DEFINED
CMV-0193,CAPABILITY,CAPABILITY_SCOPE,ACCOUNT_DELETION_PENDING,UPLOAD_EVIDENCE,SET_RECHECK_TRIGGER,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0193-R6,CONTROL_EXPECTATION_DEFINED
CMV-0194,ORDINARY_MERCHANT,MIXED_INVENTORY,ACTIVE_ACCOUNT,REVOKE,MINIMIZE_DOCUMENT_FIELDS,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0194-R7,CONTROL_EXPECTATION_DEFINED
CMV-0195,REGULATED_MERCHANT,APPEAL,NEW_ACCOUNT,UPLOAD_EVIDENCE,DENY_EXCESS_ACCESS,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0195-R8,CONTROL_EXPECTATION_DEFINED
CMV-0196,SHOP,SECTOR_EVIDENCE,NEW_ACCOUNT,REVOKE,SUSPEND_AFFECTED_CAPABILITY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0196-R9,CONTROL_EXPECTATION_DEFINED
CMV-0197,STAFF,MIXED_INVENTORY,HISTORICAL_RECORD,UPLOAD_EVIDENCE,ROUTE_REGULATED_REVIEW,REGULATED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,MERCHANT-FOUNDATION,V0197-R10,CONTROL_EXPECTATION_DEFINED
CMV-0198,DOCUMENT,APPEAL,FEATURE_DISABLED,REVOKE,RECORD_REASON_AND_APPEAL,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0198-R11,CONTROL_EXPECTATION_DEFINED
CMV-0199,ORDINARY_MERCHANT,SECTOR_EVIDENCE,SESSION_EXPIRED,UPLOAD_EVIDENCE,KEEP_ORDINARY_INVENTORY_SEPARATE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0199-R12,CONTROL_EXPECTATION_DEFINED
CMV-0200,REGULATED_MERCHANT,REVOCATION,CONTENT_REPORTED,REVOKE,SCOPE_CAPABILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0200-R13,CONTROL_EXPECTATION_DEFINED
CMV-0201,SHOP,STAFF_ACCESS,POLICY_UNRESOLVED,UPLOAD_EVIDENCE,VERIFY_MINIMUM_EVIDENCE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0201-R14,CONTROL_EXPECTATION_DEFINED
CMV-0202,STAFF,SHOP_EXISTENCE,MERCHANT_VERIFIED,REVOKE,BOUND_BADGE_WORDING,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0202-R15,CONTROL_EXPECTATION_DEFINED
CMV-0203,DOCUMENT,EXPIRY,MERCHANT_PENDING,UPLOAD_EVIDENCE,SET_RECHECK_TRIGGER,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0203-R16,CONTROL_EXPECTATION_DEFINED
CMV-0204,CAPABILITY,STAFF_ACCESS,ACCOUNT_DELETION_PENDING,REVOKE,MINIMIZE_DOCUMENT_FIELDS,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,YES,NO,YES,MERCHANT-FOUNDATION,V0204-R17,CONTROL_EXPECTATION_DEFINED
CMV-0205,ORDINARY_MERCHANT,SHOP_EXISTENCE,ACTIVE_ACCOUNT,REVIEW,DENY_EXCESS_ACCESS,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0205-R1,CONTROL_EXPECTATION_DEFINED
CMV-0206,REGULATED_MERCHANT,EXPIRY,NEW_ACCOUNT,ADD_STAFF,SUSPEND_AFFECTED_CAPABILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0206-R2,CONTROL_EXPECTATION_DEFINED
CMV-0207,SHOP,BADGE_CLAIM,HISTORICAL_RECORD,REVIEW,ROUTE_REGULATED_REVIEW,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0207-R3,CONTROL_EXPECTATION_DEFINED
CMV-0208,STAFF,IDENTITY,FEATURE_DISABLED,ADD_STAFF,RECORD_REASON_AND_APPEAL,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0208-R4,CONTROL_EXPECTATION_DEFINED
CMV-0209,DOCUMENT,CAPABILITY_SCOPE,FEATURE_DISABLED,REVIEW,KEEP_ORDINARY_INVENTORY_SEPARATE,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0209-R5,CONTROL_EXPECTATION_DEFINED
CMV-0210,ORDINARY_MERCHANT,MIXED_INVENTORY,SESSION_EXPIRED,ADD_STAFF,SET_RECHECK_TRIGGER,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0210-R6,CONTROL_EXPECTATION_DEFINED
CMV-0211,REGULATED_MERCHANT,IDENTITY,CONTENT_REPORTED,REVIEW,MINIMIZE_DOCUMENT_FIELDS,NORMAL,PRODUCT_OWNER,YES,NO,NO,YES,MERCHANT-FOUNDATION,V0211-R7,CONTROL_EXPECTATION_DEFINED
CMV-0212,SHOP,CAPABILITY_SCOPE,POLICY_UNRESOLVED,ADD_STAFF,DENY_EXCESS_ACCESS,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0212-R8,CONTROL_EXPECTATION_DEFINED
CMV-0213,STAFF,MIXED_INVENTORY,MERCHANT_VERIFIED,REVIEW,SUSPEND_AFFECTED_CAPABILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0213-R9,CONTROL_EXPECTATION_DEFINED
CMV-0214,DOCUMENT,APPEAL,MERCHANT_PENDING,ADD_STAFF,ROUTE_REGULATED_REVIEW,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0214-R10,CONTROL_EXPECTATION_DEFINED
CMV-0215,CAPABILITY,SECTOR_EVIDENCE,ACCOUNT_DELETION_PENDING,REVIEW,RECORD_REASON_AND_APPEAL,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0215-R11,CONTROL_EXPECTATION_DEFINED
CMV-0216,ORDINARY_MERCHANT,REVOCATION,ACTIVE_ACCOUNT,ADD_STAFF,KEEP_ORDINARY_INVENTORY_SEPARATE,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0216-R12,CONTROL_EXPECTATION_DEFINED
CMV-0217,REGULATED_MERCHANT,STAFF_ACCESS,NEW_ACCOUNT,REVIEW,SCOPE_CAPABILITY,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0217-R13,CONTROL_EXPECTATION_DEFINED
CMV-0218,SHOP,SECTOR_EVIDENCE,HISTORICAL_RECORD,ADD_STAFF,VERIFY_MINIMUM_EVIDENCE,REGULATED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,OPS-FOUNDATION,V0218-R14,CONTROL_EXPECTATION_DEFINED
CMV-0219,STAFF,REVOCATION,FEATURE_DISABLED,REVIEW,BOUND_BADGE_WORDING,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0219-R15,CONTROL_EXPECTATION_DEFINED
CMV-0220,DOCUMENT,STAFF_ACCESS,SESSION_EXPIRED,ADD_STAFF,SET_RECHECK_TRIGGER,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0220-R16,CONTROL_EXPECTATION_DEFINED
CMV-0221,ORDINARY_MERCHANT,SHOP_EXISTENCE,CONTENT_REPORTED,REVIEW,MINIMIZE_DOCUMENT_FIELDS,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0221-R17,CONTROL_EXPECTATION_DEFINED
CMV-0222,REGULATED_MERCHANT,EXPIRY,CONTENT_REPORTED,CHANGE_SECTOR,DENY_EXCESS_ACCESS,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0222-R1,CONTROL_EXPECTATION_DEFINED
CMV-0223,SHOP,BADGE_CLAIM,POLICY_UNRESOLVED,APPROVE,SUSPEND_AFFECTED_CAPABILITY,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0223-R2,CONTROL_EXPECTATION_DEFINED
CMV-0224,STAFF,IDENTITY,MERCHANT_VERIFIED,CHANGE_SECTOR,ROUTE_REGULATED_REVIEW,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0224-R3,CONTROL_EXPECTATION_DEFINED
CMV-0225,DOCUMENT,EXPIRY,MERCHANT_PENDING,APPROVE,RECORD_REASON_AND_APPEAL,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,OPS-FOUNDATION,V0225-R4,CONTROL_EXPECTATION_DEFINED
CMV-0226,CAPABILITY,BADGE_CLAIM,ACCOUNT_DELETION_PENDING,CHANGE_SECTOR,KEEP_ORDINARY_INVENTORY_SEPARATE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0226-R5,CONTROL_EXPECTATION_DEFINED
CMV-0227,ORDINARY_MERCHANT,IDENTITY,ACTIVE_ACCOUNT,APPROVE,SCOPE_CAPABILITY,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0227-R6,CONTROL_EXPECTATION_DEFINED
CMV-0228,REGULATED_MERCHANT,CAPABILITY_SCOPE,NEW_ACCOUNT,CHANGE_SECTOR,VERIFY_MINIMUM_EVIDENCE,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0228-R7,CONTROL_EXPECTATION_DEFINED
CMV-0229,SHOP,MIXED_INVENTORY,HISTORICAL_RECORD,APPROVE,DENY_EXCESS_ACCESS,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0229-R8,CONTROL_EXPECTATION_DEFINED
CMV-0230,STAFF,APPEAL,FEATURE_DISABLED,CHANGE_SECTOR,SUSPEND_AFFECTED_CAPABILITY,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0230-R9,CONTROL_EXPECTATION_DEFINED
CMV-0231,DOCUMENT,SECTOR_EVIDENCE,SESSION_EXPIRED,APPROVE,ROUTE_REGULATED_REVIEW,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0231-R10,CONTROL_EXPECTATION_DEFINED
CMV-0232,ORDINARY_MERCHANT,MIXED_INVENTORY,CONTENT_REPORTED,CHANGE_SECTOR,RECORD_REASON_AND_APPEAL,NORMAL,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,OPS-FOUNDATION,V0232-R11,CONTROL_EXPECTATION_DEFINED
CMV-0233,REGULATED_MERCHANT,APPEAL,POLICY_UNRESOLVED,APPROVE,KEEP_ORDINARY_INVENTORY_SEPARATE,REGULATED,PRODUCT_OWNER,NO,YES,NO,YES,OPS-FOUNDATION,V0233-R12,CONTROL_EXPECTATION_DEFINED
CMV-0234,SHOP,SECTOR_EVIDENCE,MERCHANT_VERIFIED,CHANGE_SECTOR,SCOPE_CAPABILITY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0234-R13,CONTROL_EXPECTATION_DEFINED
CMV-0235,STAFF,REVOCATION,MERCHANT_VERIFIED,APPROVE,VERIFY_MINIMUM_EVIDENCE,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0235-R14,CONTROL_EXPECTATION_DEFINED
CMV-0236,DOCUMENT,STAFF_ACCESS,MERCHANT_PENDING,CHANGE_SECTOR,BOUND_BADGE_WORDING,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0236-R15,CONTROL_EXPECTATION_DEFINED
CMV-0237,CAPABILITY,SHOP_EXISTENCE,ACCOUNT_DELETION_PENDING,APPROVE,SET_RECHECK_TRIGGER,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0237-R16,CONTROL_EXPECTATION_DEFINED
CMV-0238,ORDINARY_MERCHANT,EXPIRY,ACTIVE_ACCOUNT,CHANGE_SECTOR,MINIMIZE_DOCUMENT_FIELDS,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0238-R17,CONTROL_EXPECTATION_DEFINED
CMV-0239,REGULATED_MERCHANT,STAFF_ACCESS,NEW_ACCOUNT,REJECT,DENY_EXCESS_ACCESS,REGULATED,PRODUCT_OWNER,YES,NO,NO,YES,OPS-FOUNDATION,V0239-R1,CONTROL_EXPECTATION_DEFINED
CMV-0240,SHOP,SHOP_EXISTENCE,HISTORICAL_RECORD,APPEAL,SUSPEND_AFFECTED_CAPABILITY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0240-R2,CONTROL_EXPECTATION_DEFINED
CMV-0241,STAFF,EXPIRY,FEATURE_DISABLED,REJECT,ROUTE_REGULATED_REVIEW,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0241-R3,CONTROL_EXPECTATION_DEFINED
CMV-0242,DOCUMENT,BADGE_CLAIM,SESSION_EXPIRED,APPEAL,RECORD_REASON_AND_APPEAL,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0242-R4,CONTROL_EXPECTATION_DEFINED
CMV-0243,ORDINARY_MERCHANT,IDENTITY,CONTENT_REPORTED,REJECT,KEEP_ORDINARY_INVENTORY_SEPARATE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0243-R5,CONTROL_EXPECTATION_DEFINED
CMV-0244,REGULATED_MERCHANT,CAPABILITY_SCOPE,POLICY_UNRESOLVED,APPEAL,SCOPE_CAPABILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0244-R6,CONTROL_EXPECTATION_DEFINED
CMV-0245,SHOP,MIXED_INVENTORY,MERCHANT_VERIFIED,REJECT,VERIFY_MINIMUM_EVIDENCE,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0245-R7,CONTROL_EXPECTATION_DEFINED
CMV-0246,STAFF,IDENTITY,MERCHANT_PENDING,APPEAL,BOUND_BADGE_WORDING,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,OPS-FOUNDATION,V0246-R8,CONTROL_EXPECTATION_DEFINED
CMV-0247,DOCUMENT,CAPABILITY_SCOPE,ACCOUNT_DELETION_PENDING,REJECT,SET_RECHECK_TRIGGER,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0247-R9,CONTROL_EXPECTATION_DEFINED
CMV-0248,CAPABILITY,MIXED_INVENTORY,ACCOUNT_DELETION_PENDING,APPEAL,ROUTE_REGULATED_REVIEW,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0248-R10,CONTROL_EXPECTATION_DEFINED
CMV-0249,ORDINARY_MERCHANT,APPEAL,ACTIVE_ACCOUNT,REJECT,RECORD_REASON_AND_APPEAL,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0249-R11,CONTROL_EXPECTATION_DEFINED
CMV-0250,REGULATED_MERCHANT,SECTOR_EVIDENCE,NEW_ACCOUNT,APPEAL,KEEP_ORDINARY_INVENTORY_SEPARATE,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0250-R12,CONTROL_EXPECTATION_DEFINED
CMV-0251,SHOP,REVOCATION,HISTORICAL_RECORD,REJECT,SCOPE_CAPABILITY,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0251-R13,CONTROL_EXPECTATION_DEFINED
CMV-0252,STAFF,STAFF_ACCESS,FEATURE_DISABLED,APPEAL,VERIFY_MINIMUM_EVIDENCE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0252-R14,CONTROL_EXPECTATION_DEFINED
CMV-0253,DOCUMENT,SECTOR_EVIDENCE,SESSION_EXPIRED,REJECT,BOUND_BADGE_WORDING,NORMAL,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0253-R15,CONTROL_EXPECTATION_DEFINED
CMV-0254,ORDINARY_MERCHANT,REVOCATION,CONTENT_REPORTED,APPEAL,SET_RECHECK_TRIGGER,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0254-R16,CONTROL_EXPECTATION_DEFINED
CMV-0255,REGULATED_MERCHANT,STAFF_ACCESS,POLICY_UNRESOLVED,REJECT,MINIMIZE_DOCUMENT_FIELDS,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0255-R17,CONTROL_EXPECTATION_DEFINED
CMV-0256,SHOP,SHOP_EXISTENCE,MERCHANT_VERIFIED,APPLY,DENY_EXCESS_ACCESS,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0256-R1,CONTROL_EXPECTATION_DEFINED
CMV-0257,STAFF,EXPIRY,MERCHANT_PENDING,RECHECK,SUSPEND_AFFECTED_CAPABILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0257-R2,CONTROL_EXPECTATION_DEFINED
CMV-0258,DOCUMENT,BADGE_CLAIM,ACCOUNT_DELETION_PENDING,APPLY,ROUTE_REGULATED_REVIEW,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0258-R3,CONTROL_EXPECTATION_DEFINED
CMV-0259,CAPABILITY,IDENTITY,ACTIVE_ACCOUNT,RECHECK,RECORD_REASON_AND_APPEAL,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0259-R4,CONTROL_EXPECTATION_DEFINED
CMV-0260,ORDINARY_MERCHANT,EXPIRY,NEW_ACCOUNT,APPLY,KEEP_ORDINARY_INVENTORY_SEPARATE,REGULATED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0260-R5,CONTROL_EXPECTATION_DEFINED
CMV-0261,REGULATED_MERCHANT,BADGE_CLAIM,NEW_ACCOUNT,RECHECK,SCOPE_CAPABILITY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0261-R6,CONTROL_EXPECTATION_DEFINED
CMV-0262,SHOP,IDENTITY,HISTORICAL_RECORD,APPLY,VERIFY_MINIMUM_EVIDENCE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,KVKK-01,V0262-R7,CONTROL_EXPECTATION_DEFINED
CMV-0263,STAFF,CAPABILITY_SCOPE,FEATURE_DISABLED,RECHECK,BOUND_BADGE_WORDING,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0263-R8,CONTROL_EXPECTATION_DEFINED
CMV-0264,DOCUMENT,MIXED_INVENTORY,SESSION_EXPIRED,APPLY,SET_RECHECK_TRIGGER,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0264-R9,CONTROL_EXPECTATION_DEFINED
CMV-0265,ORDINARY_MERCHANT,APPEAL,CONTENT_REPORTED,RECHECK,MINIMIZE_DOCUMENT_FIELDS,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0265-R10,CONTROL_EXPECTATION_DEFINED
CMV-0266,REGULATED_MERCHANT,SECTOR_EVIDENCE,POLICY_UNRESOLVED,APPLY,DENY_EXCESS_ACCESS,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0266-R11,CONTROL_EXPECTATION_DEFINED
CMV-0267,SHOP,MIXED_INVENTORY,MERCHANT_VERIFIED,RECHECK,KEEP_ORDINARY_INVENTORY_SEPARATE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-01,V0267-R12,CONTROL_EXPECTATION_DEFINED
CMV-0268,STAFF,APPEAL,MERCHANT_PENDING,APPLY,SCOPE_CAPABILITY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0268-R13,CONTROL_EXPECTATION_DEFINED
CMV-0269,DOCUMENT,SECTOR_EVIDENCE,ACCOUNT_DELETION_PENDING,RECHECK,VERIFY_MINIMUM_EVIDENCE,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0269-R14,CONTROL_EXPECTATION_DEFINED
CMV-0270,CAPABILITY,REVOCATION,ACTIVE_ACCOUNT,APPLY,BOUND_BADGE_WORDING,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0270-R15,CONTROL_EXPECTATION_DEFINED
CMV-0271,ORDINARY_MERCHANT,STAFF_ACCESS,NEW_ACCOUNT,RECHECK,SET_RECHECK_TRIGGER,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0271-R16,CONTROL_EXPECTATION_DEFINED
CMV-0272,REGULATED_MERCHANT,SHOP_EXISTENCE,HISTORICAL_RECORD,APPLY,MINIMIZE_DOCUMENT_FIELDS,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0272-R17,CONTROL_EXPECTATION_DEFINED
CMV-0273,SHOP,EXPIRY,FEATURE_DISABLED,REVOKE,DENY_EXCESS_ACCESS,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0273-R1,CONTROL_EXPECTATION_DEFINED
CMV-0274,STAFF,STAFF_ACCESS,FEATURE_DISABLED,UPLOAD_EVIDENCE,SUSPEND_AFFECTED_CAPABILITY,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0274-R2,CONTROL_EXPECTATION_DEFINED
CMV-0275,DOCUMENT,SHOP_EXISTENCE,SESSION_EXPIRED,REVOKE,ROUTE_REGULATED_REVIEW,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0275-R3,CONTROL_EXPECTATION_DEFINED
CMV-0276,ORDINARY_MERCHANT,EXPIRY,CONTENT_REPORTED,UPLOAD_EVIDENCE,RECORD_REASON_AND_APPEAL,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0276-R4,CONTROL_EXPECTATION_DEFINED
CMV-0277,REGULATED_MERCHANT,BADGE_CLAIM,POLICY_UNRESOLVED,REVOKE,KEEP_ORDINARY_INVENTORY_SEPARATE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0277-R5,CONTROL_EXPECTATION_DEFINED
CMV-0278,SHOP,IDENTITY,MERCHANT_VERIFIED,UPLOAD_EVIDENCE,SCOPE_CAPABILITY,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0278-R6,CONTROL_EXPECTATION_DEFINED
CMV-0279,STAFF,CAPABILITY_SCOPE,MERCHANT_PENDING,REVOKE,VERIFY_MINIMUM_EVIDENCE,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0279-R7,CONTROL_EXPECTATION_DEFINED
CMV-0280,DOCUMENT,MIXED_INVENTORY,ACCOUNT_DELETION_PENDING,UPLOAD_EVIDENCE,BOUND_BADGE_WORDING,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0280-R8,CONTROL_EXPECTATION_DEFINED
CMV-0281,CAPABILITY,IDENTITY,ACTIVE_ACCOUNT,REVOKE,SET_RECHECK_TRIGGER,REGULATED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,MERCHANT-FOUNDATION,V0281-R9,CONTROL_EXPECTATION_DEFINED
CMV-0282,ORDINARY_MERCHANT,CAPABILITY_SCOPE,NEW_ACCOUNT,UPLOAD_EVIDENCE,MINIMIZE_DOCUMENT_FIELDS,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0282-R10,CONTROL_EXPECTATION_DEFINED
CMV-0283,REGULATED_MERCHANT,MIXED_INVENTORY,HISTORICAL_RECORD,REVOKE,DENY_EXCESS_ACCESS,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0283-R11,CONTROL_EXPECTATION_DEFINED
CMV-0284,SHOP,APPEAL,FEATURE_DISABLED,UPLOAD_EVIDENCE,SUSPEND_AFFECTED_CAPABILITY,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0284-R12,CONTROL_EXPECTATION_DEFINED
