"TEST_ID","DASHBOARD_INPUT","EVIDENCE_CLASS","VIEW_CONTEXT","EXPECTED_HANDLING","CUSTOMER_PII","SALES_LABEL","FRESHNESS_REQUIRED","EXPECTED_RESULT"
"MDS-248","precise_location_map","PRIVACY","partial_current_day","FORBID_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-249","precise_location_map","PRIVACY","late_data_window","FORBID_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-250","precise_location_map","PRIVACY","offline_cached_view","FORBID_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-251","verified_purchase_as_revenue","SEMANTICS","today_shop_local","FORBID_LABEL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-252","verified_purchase_as_revenue","SEMANTICS","last_7_complete_days","FORBID_LABEL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-253","verified_purchase_as_revenue","SEMANTICS","last_30_complete_days","FORBID_LABEL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-254","verified_purchase_as_revenue","SEMANTICS","single_branch","FORBID_LABEL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-255","verified_purchase_as_revenue","SEMANTICS","merchant_rollup","FORBID_LABEL_NO_BRANCH_DUPLICATION","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-256","verified_purchase_as_revenue","SEMANTICS","current_release","FORBID_LABEL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-257","verified_purchase_as_revenue","SEMANTICS","prior_release","FORBID_LABEL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-258","verified_purchase_as_revenue","SEMANTICS","partial_current_day","FORBID_LABEL_LABEL_PARTIAL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-259","verified_purchase_as_revenue","SEMANTICS","late_data_window","FORBID_LABEL_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-260","verified_purchase_as_revenue","SEMANTICS","offline_cached_view","FORBID_LABEL_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-261","directions_as_conversion","SEMANTICS","today_shop_local","FORBID_LABEL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-262","directions_as_conversion","SEMANTICS","last_7_complete_days","FORBID_LABEL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-263","directions_as_conversion","SEMANTICS","last_30_complete_days","FORBID_LABEL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-264","directions_as_conversion","SEMANTICS","single_branch","FORBID_LABEL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-265","directions_as_conversion","SEMANTICS","merchant_rollup","FORBID_LABEL_NO_BRANCH_DUPLICATION","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-266","directions_as_conversion","SEMANTICS","current_release","FORBID_LABEL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-267","directions_as_conversion","SEMANTICS","prior_release","FORBID_LABEL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-268","directions_as_conversion","SEMANTICS","partial_current_day","FORBID_LABEL_LABEL_PARTIAL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-269","directions_as_conversion","SEMANTICS","late_data_window","FORBID_LABEL_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-270","directions_as_conversion","SEMANTICS","offline_cached_view","FORBID_LABEL_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-271","test_demo_contamination","QUALITY","today_shop_local","EXCLUDE_AND_ALERT","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-272","test_demo_contamination","QUALITY","last_7_complete_days","EXCLUDE_AND_ALERT","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-273","test_demo_contamination","QUALITY","last_30_complete_days","EXCLUDE_AND_ALERT","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-274","test_demo_contamination","QUALITY","single_branch","EXCLUDE_AND_ALERT","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-275","test_demo_contamination","QUALITY","merchant_rollup","EXCLUDE_AND_ALERT_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-276","test_demo_contamination","QUALITY","current_release","EXCLUDE_AND_ALERT","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-277","test_demo_contamination","QUALITY","prior_release","EXCLUDE_AND_ALERT","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-278","test_demo_contamination","QUALITY","partial_current_day","EXCLUDE_AND_ALERT_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-279","test_demo_contamination","QUALITY","late_data_window","EXCLUDE_AND_ALERT_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-280","test_demo_contamination","QUALITY","offline_cached_view","EXCLUDE_AND_ALERT_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-281","metric_definition_change","GOVERNANCE","today_shop_local","VERSION_AND_DISCLOSE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-282","metric_definition_change","GOVERNANCE","last_7_complete_days","VERSION_AND_DISCLOSE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-283","metric_definition_change","GOVERNANCE","last_30_complete_days","VERSION_AND_DISCLOSE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-284","metric_definition_change","GOVERNANCE","single_branch","VERSION_AND_DISCLOSE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-285","metric_definition_change","GOVERNANCE","merchant_rollup","VERSION_AND_DISCLOSE_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-286","metric_definition_change","GOVERNANCE","current_release","VERSION_AND_DISCLOSE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-287","metric_definition_change","GOVERNANCE","prior_release","VERSION_AND_DISCLOSE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-288","metric_definition_change","GOVERNANCE","partial_current_day","VERSION_AND_DISCLOSE_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-289","metric_definition_change","GOVERNANCE","late_data_window","VERSION_AND_DISCLOSE_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-290","metric_definition_change","GOVERNANCE","offline_cached_view","VERSION_AND_DISCLOSE_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-291","cross_merchant_comparison","POLICY","today_shop_local","OWNER_DECISION_REQUIRED","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-292","cross_merchant_comparison","POLICY","last_7_complete_days","OWNER_DECISION_REQUIRED","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-293","cross_merchant_comparison","POLICY","last_30_complete_days","OWNER_DECISION_REQUIRED","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-294","cross_merchant_comparison","POLICY","single_branch","OWNER_DECISION_REQUIRED","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-295","cross_merchant_comparison","POLICY","merchant_rollup","OWNER_DECISION_REQUIRED_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-296","cross_merchant_comparison","POLICY","current_release","OWNER_DECISION_REQUIRED","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-297","cross_merchant_comparison","POLICY","prior_release","OWNER_DECISION_REQUIRED","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-298","cross_merchant_comparison","POLICY","partial_current_day","OWNER_DECISION_REQUIRED_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-299","cross_merchant_comparison","POLICY","late_data_window","OWNER_DECISION_REQUIRED_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-300","cross_merchant_comparison","POLICY","offline_cached_view","OWNER_DECISION_REQUIRED_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
