TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
MIX-0364,MIXED_REPUTATION,cross-shop repeat,appeal correction,policy dispute,ads/rewards cannot influence reputation,quantity and basket value have zero vote weight,P2,YES,PASS
MIX-0365,MIXED_REPUTATION,fraud hold,appeal correction,policy dispute,frozen product-review rights remain unchanged,derived state is idempotent and versioned,P1,NO,PASS
MIX-0366,MIXED_REPUTATION,product merge,appeal correction,policy dispute,shop and product outputs remain independent,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0367,MIXED_REPUTATION,shop relocation,appeal correction,policy dispute,badge derivation is explainable and reversible,server-authoritative verified evidence is required,P2,NO,PASS
MIX-0368,MIXED_REPUTATION,customer deletion request,appeal correction,policy dispute,privacy and policy gates fail closed,missing responses are not imputed,P3,NO,PASS
MIX-0369,MIXED_REPUTATION,ad campaign active,appeal correction,policy dispute,ads/rewards cannot influence reputation,no second merchant free-text review exists,P3,NO,PASS
MIX-0370,MIXED_REPUTATION,reward campaign active,appeal correction,policy dispute,frozen product-review rights remain unchanged,product and shop aggregates remain separate,P2,NO,PASS
MIX-0371,MIXED_REPUTATION,eligible verified purchase,rank search,policy dispute,shop and product outputs remain independent,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0372,MIXED_REPUTATION,new merchant,rank search,policy dispute,badge derivation is explainable and reversible,customer identity is not publicly exposed,P1,NO,PASS
MIX-0373,MIXED_REPUTATION,existing badge,rank search,policy dispute,privacy and policy gates fail closed,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MIX-0374,MIXED_REPUTATION,cross-shop repeat,rank search,policy dispute,ads/rewards cannot influence reputation,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0375,MIXED_REPUTATION,fraud hold,rank search,policy dispute,shop and product outputs remain independent,customer identity is not publicly exposed,P3,YES,PASS
MIX-0376,MIXED_REPUTATION,product merge,rank search,policy dispute,badge derivation is explainable and reversible,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MIX-0377,MIXED_REPUTATION,shop relocation,rank search,policy dispute,privacy and policy gates fail closed,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0378,MIXED_REPUTATION,customer deletion request,rank search,policy dispute,ads/rewards cannot influence reputation,derived state is idempotent and versioned,P0,NO,PASS
MIX-0379,MIXED_REPUTATION,ad campaign active,rank search,policy dispute,frozen product-review rights remain unchanged,"new merchant means insufficient history, not poor quality",P1,NO,PASS
MIX-0380,MIXED_REPUTATION,reward campaign active,rank search,policy dispute,shop and product outputs remain independent,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0381,MIXED_REPUTATION,eligible verified purchase,emit analytics,policy dispute,badge derivation is explainable and reversible,missing responses are not imputed,P3,NO,PASS
MIX-0382,MIXED_REPUTATION,new merchant,emit analytics,policy dispute,privacy and policy gates fail closed,no second merchant free-text review exists,P2,NO,PASS
MIX-0383,MIXED_REPUTATION,existing badge,emit analytics,policy dispute,ads/rewards cannot influence reputation,product and shop aggregates remain separate,P3,NO,PASS
MIX-0384,MIXED_REPUTATION,cross-shop repeat,emit analytics,policy dispute,frozen product-review rights remain unchanged,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0385,MIXED_REPUTATION,fraud hold,emit analytics,policy dispute,shop and product outputs remain independent,customer identity is not publicly exposed,P2,NO,PASS
MIX-0386,MIXED_REPUTATION,product merge,emit analytics,policy dispute,badge derivation is explainable and reversible,product and shop aggregates remain separate,P1,YES,PASS
MIX-0387,MIXED_REPUTATION,shop relocation,emit analytics,policy dispute,privacy and policy gates fail closed,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0388,MIXED_REPUTATION,customer deletion request,emit analytics,policy dispute,ads/rewards cannot influence reputation,customer identity is not publicly exposed,P2,NO,PASS
MIX-0389,MIXED_REPUTATION,ad campaign active,emit analytics,policy dispute,frozen product-review rights remain unchanged,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0390,MIXED_REPUTATION,reward campaign active,emit analytics,policy dispute,shop and product outputs remain independent,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0391,MIXED_REPUTATION,eligible verified purchase,publish explanation,policy dispute,badge derivation is explainable and reversible,derived state is idempotent and versioned,P2,NO,PASS
MIX-0392,MIXED_REPUTATION,new merchant,publish explanation,policy dispute,ads/rewards cannot influence reputation,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0393,MIXED_REPUTATION,existing badge,publish explanation,policy dispute,frozen product-review rights remain unchanged,server-authoritative verified evidence is required,P1,NO,PASS
MIX-0394,MIXED_REPUTATION,cross-shop repeat,publish explanation,policy dispute,shop and product outputs remain independent,missing responses are not imputed,P2,NO,PASS
MIX-0395,MIXED_REPUTATION,fraud hold,publish explanation,policy dispute,badge derivation is explainable and reversible,no second merchant free-text review exists,P3,NO,PASS
MIX-0396,MIXED_REPUTATION,product merge,publish explanation,policy dispute,privacy and policy gates fail closed,product and shop aggregates remain separate,P3,NO,PASS
MIX-0397,MIXED_REPUTATION,shop relocation,publish explanation,policy dispute,ads/rewards cannot influence reputation,missing responses are not imputed,P2,YES,PASS
MIX-0398,MIXED_REPUTATION,customer deletion request,publish explanation,policy dispute,frozen product-review rights remain unchanged,no second merchant free-text review exists,P3,NO,PASS
MIX-0399,MIXED_REPUTATION,ad campaign active,publish explanation,policy dispute,shop and product outputs remain independent,product and shop aggregates remain separate,P3,NO,PASS
MIX-0400,MIXED_REPUTATION,reward campaign active,publish explanation,policy dispute,badge derivation is explainable and reversible,ads and rewards have zero reputation weight,P1,NO,PASS
MIX-0401,MIXED_REPUTATION,eligible verified purchase,submit unified form,multi-branch context,privacy and policy gates fail closed,customer identity is not publicly exposed,P3,NO,PASS
MIX-0402,MIXED_REPUTATION,new merchant,submit unified form,multi-branch context,ads/rewards cannot influence reputation,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0403,MIXED_REPUTATION,existing badge,submit unified form,multi-branch context,frozen product-review rights remain unchanged,quantity and basket value have zero vote weight,P2,NO,PASS
MIX-0404,MIXED_REPUTATION,cross-shop repeat,submit unified form,multi-branch context,shop and product outputs remain independent,derived state is idempotent and versioned,P3,NO,PASS
MIX-0405,MIXED_REPUTATION,fraud hold,submit unified form,multi-branch context,badge derivation is explainable and reversible,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0406,MIXED_REPUTATION,product merge,submit unified form,multi-branch context,privacy and policy gates fail closed,server-authoritative verified evidence is required,P2,NO,PASS
MIX-0407,MIXED_REPUTATION,shop relocation,submit unified form,multi-branch context,ads/rewards cannot influence reputation,missing responses are not imputed,P0,NO,PASS
MIX-0408,MIXED_REPUTATION,customer deletion request,submit unified form,multi-branch context,frozen product-review rights remain unchanged,"new merchant means insufficient history, not poor quality",P3,YES,PASS
MIX-0409,MIXED_REPUTATION,ad campaign active,submit unified form,multi-branch context,badge derivation is explainable and reversible,server-authoritative verified evidence is required,P2,NO,PASS
MIX-0410,MIXED_REPUTATION,reward campaign active,submit unified form,multi-branch context,privacy and policy gates fail closed,missing responses are not imputed,P3,NO,PASS
MIX-0411,MIXED_REPUTATION,eligible verified purchase,edit product review,multi-branch context,ads/rewards cannot influence reputation,no second merchant free-text review exists,P3,NO,PASS
MIX-0412,MIXED_REPUTATION,new merchant,edit product review,multi-branch context,frozen product-review rights remain unchanged,product and shop aggregates remain separate,P2,NO,PASS
MIX-0413,MIXED_REPUTATION,existing badge,edit product review,multi-branch context,shop and product outputs remain independent,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0414,MIXED_REPUTATION,cross-shop repeat,edit product review,multi-branch context,badge derivation is explainable and reversible,customer identity is not publicly exposed,P1,NO,PASS
MIX-0415,MIXED_REPUTATION,fraud hold,edit product review,multi-branch context,privacy and policy gates fail closed,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MIX-0416,MIXED_REPUTATION,product merge,edit product review,multi-branch context,ads/rewards cannot influence reputation,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0417,MIXED_REPUTATION,shop relocation,edit product review,multi-branch context,frozen product-review rights remain unchanged,derived state is idempotent and versioned,P3,NO,PASS
MIX-0418,MIXED_REPUTATION,customer deletion request,edit product review,multi-branch context,shop and product outputs remain independent,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MIX-0419,MIXED_REPUTATION,ad campaign active,edit product review,multi-branch context,badge derivation is explainable and reversible,quantity and basket value have zero vote weight,P3,YES,PASS
MIX-0420,MIXED_REPUTATION,reward campaign active,edit product review,multi-branch context,privacy and policy gates fail closed,derived state is idempotent and versioned,P3,NO,PASS
MIX-0421,MIXED_REPUTATION,eligible verified purchase,aggregate shop dimension,multi-branch context,ads/rewards cannot influence reputation,"new merchant means insufficient history, not poor quality",P1,NO,PASS
MIX-0422,MIXED_REPUTATION,new merchant,aggregate shop dimension,multi-branch context,frozen product-review rights remain unchanged,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0423,MIXED_REPUTATION,existing badge,aggregate shop dimension,multi-branch context,shop and product outputs remain independent,missing responses are not imputed,P3,NO,PASS
MIX-0424,MIXED_REPUTATION,cross-shop repeat,aggregate shop dimension,multi-branch context,badge derivation is explainable and reversible,no second merchant free-text review exists,P2,NO,PASS
MIX-0425,MIXED_REPUTATION,fraud hold,aggregate shop dimension,multi-branch context,privacy and policy gates fail closed,product and shop aggregates remain separate,P3,NO,PASS
MIX-0426,MIXED_REPUTATION,product merge,aggregate shop dimension,multi-branch context,frozen product-review rights remain unchanged,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0427,MIXED_REPUTATION,shop relocation,aggregate shop dimension,multi-branch context,shop and product outputs remain independent,customer identity is not publicly exposed,P2,NO,PASS
MIX-0428,MIXED_REPUTATION,customer deletion request,aggregate shop dimension,multi-branch context,badge derivation is explainable and reversible,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MIX-0429,MIXED_REPUTATION,ad campaign active,aggregate shop dimension,multi-branch context,privacy and policy gates fail closed,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0430,MIXED_REPUTATION,reward campaign active,aggregate shop dimension,multi-branch context,ads/rewards cannot influence reputation,customer identity is not publicly exposed,P2,YES,PASS
MIX-0431,MIXED_REPUTATION,eligible verified purchase,evaluate primary badge,multi-branch context,frozen product-review rights remain unchanged,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0432,MIXED_REPUTATION,new merchant,evaluate primary badge,multi-branch context,shop and product outputs remain independent,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0433,MIXED_REPUTATION,existing badge,evaluate primary badge,multi-branch context,badge derivation is explainable and reversible,derived state is idempotent and versioned,P2,NO,PASS
MIX-0434,MIXED_REPUTATION,cross-shop repeat,evaluate primary badge,multi-branch context,privacy and policy gates fail closed,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0435,MIXED_REPUTATION,fraud hold,evaluate primary badge,multi-branch context,ads/rewards cannot influence reputation,server-authoritative verified evidence is required,P1,NO,PASS
MIX-0436,MIXED_REPUTATION,product merge,evaluate primary badge,multi-branch context,frozen product-review rights remain unchanged,missing responses are not imputed,P0,NO,PASS
MIX-0437,MIXED_REPUTATION,shop relocation,evaluate primary badge,multi-branch context,shop and product outputs remain independent,no second merchant free-text review exists,P3,NO,PASS
MIX-0438,MIXED_REPUTATION,customer deletion request,evaluate primary badge,multi-branch context,badge derivation is explainable and reversible,product and shop aggregates remain separate,P3,NO,PASS
MIX-0439,MIXED_REPUTATION,ad campaign active,evaluate primary badge,multi-branch context,privacy and policy gates fail closed,ads and rewards have zero reputation weight,P2,NO,PASS
MIX-0440,MIXED_REPUTATION,reward campaign active,evaluate primary badge,multi-branch context,ads/rewards cannot influence reputation,customer identity is not publicly exposed,P3,NO,PASS
MIX-0441,MIXED_REPUTATION,eligible verified purchase,evaluate composite,multi-branch context,frozen product-review rights remain unchanged,product and shop aggregates remain separate,P3,YES,PASS
MIX-0442,MIXED_REPUTATION,new merchant,evaluate composite,multi-branch context,shop and product outputs remain independent,ads and rewards have zero reputation weight,P1,NO,PASS
MIX-0443,MIXED_REPUTATION,existing badge,evaluate composite,multi-branch context,privacy and policy gates fail closed,customer identity is not publicly exposed,P3,NO,PASS
MIX-0444,MIXED_REPUTATION,cross-shop repeat,evaluate composite,multi-branch context,ads/rewards cannot influence reputation,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0445,MIXED_REPUTATION,fraud hold,evaluate composite,multi-branch context,frozen product-review rights remain unchanged,quantity and basket value have zero vote weight,P2,NO,PASS
MIX-0446,MIXED_REPUTATION,product merge,evaluate composite,multi-branch context,shop and product outputs remain independent,derived state is idempotent and versioned,P3,NO,PASS
MIX-0447,MIXED_REPUTATION,shop relocation,evaluate composite,multi-branch context,badge derivation is explainable and reversible,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0448,MIXED_REPUTATION,customer deletion request,evaluate composite,multi-branch context,privacy and policy gates fail closed,server-authoritative verified evidence is required,P2,NO,PASS
MIX-0449,MIXED_REPUTATION,ad campaign active,evaluate composite,multi-branch context,ads/rewards cannot influence reputation,missing responses are not imputed,P1,NO,PASS
MIX-0450,MIXED_REPUTATION,reward campaign active,evaluate composite,multi-branch context,frozen product-review rights remain unchanged,no second merchant free-text review exists,P3,NO,PASS
MIX-0451,MIXED_REPUTATION,eligible verified purchase,project merchant feed,multi-branch context,shop and product outputs remain independent,product and shop aggregates remain separate,P2,NO,PASS
MIX-0452,MIXED_REPUTATION,new merchant,project merchant feed,multi-branch context,badge derivation is explainable and reversible,missing responses are not imputed,P3,YES,PASS
MIX-0453,MIXED_REPUTATION,existing badge,project merchant feed,multi-branch context,privacy and policy gates fail closed,no second merchant free-text review exists,P3,NO,PASS
MIX-0454,MIXED_REPUTATION,cross-shop repeat,project merchant feed,multi-branch context,ads/rewards cannot influence reputation,product and shop aggregates remain separate,P2,NO,PASS
MIX-0455,MIXED_REPUTATION,fraud hold,project merchant feed,multi-branch context,frozen product-review rights remain unchanged,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0456,MIXED_REPUTATION,product merge,project merchant feed,multi-branch context,shop and product outputs remain independent,customer identity is not publicly exposed,P1,NO,PASS
MIX-0457,MIXED_REPUTATION,shop relocation,project merchant feed,multi-branch context,badge derivation is explainable and reversible,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MIX-0458,MIXED_REPUTATION,customer deletion request,project merchant feed,multi-branch context,privacy and policy gates fail closed,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0459,MIXED_REPUTATION,ad campaign active,project merchant feed,multi-branch context,ads/rewards cannot influence reputation,derived state is idempotent and versioned,P3,NO,PASS
MIX-0460,MIXED_REPUTATION,reward campaign active,project merchant feed,multi-branch context,shop and product outputs remain independent,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MIX-0461,MIXED_REPUTATION,eligible verified purchase,appeal correction,multi-branch context,badge derivation is explainable and reversible,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0462,MIXED_REPUTATION,new merchant,appeal correction,multi-branch context,privacy and policy gates fail closed,missing responses are not imputed,P3,NO,PASS
MIX-0463,MIXED_REPUTATION,existing badge,appeal correction,multi-branch context,ads/rewards cannot influence reputation,"new merchant means insufficient history, not poor quality",P1,YES,PASS
MIX-0464,MIXED_REPUTATION,cross-shop repeat,appeal correction,multi-branch context,frozen product-review rights remain unchanged,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0465,MIXED_REPUTATION,fraud hold,appeal correction,multi-branch context,shop and product outputs remain independent,missing responses are not imputed,P0,NO,PASS
MIX-0466,MIXED_REPUTATION,product merge,appeal correction,multi-branch context,badge derivation is explainable and reversible,no second merchant free-text review exists,P2,NO,PASS
MIX-0467,MIXED_REPUTATION,shop relocation,appeal correction,multi-branch context,privacy and policy gates fail closed,product and shop aggregates remain separate,P3,NO,PASS
MIX-0468,MIXED_REPUTATION,customer deletion request,appeal correction,multi-branch context,ads/rewards cannot influence reputation,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0469,MIXED_REPUTATION,ad campaign active,appeal correction,multi-branch context,frozen product-review rights remain unchanged,customer identity is not publicly exposed,P2,NO,PASS
MIX-0470,MIXED_REPUTATION,reward campaign active,appeal correction,multi-branch context,shop and product outputs remain independent,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MIX-0471,MIXED_REPUTATION,eligible verified purchase,rank search,multi-branch context,badge derivation is explainable and reversible,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0472,MIXED_REPUTATION,new merchant,rank search,multi-branch context,privacy and policy gates fail closed,derived state is idempotent and versioned,P2,NO,PASS
MIX-0473,MIXED_REPUTATION,existing badge,rank search,multi-branch context,ads/rewards cannot influence reputation,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0474,MIXED_REPUTATION,cross-shop repeat,rank search,multi-branch context,frozen product-review rights remain unchanged,quantity and basket value have zero vote weight,P3,YES,PASS
MIX-0475,MIXED_REPUTATION,fraud hold,rank search,multi-branch context,shop and product outputs remain independent,derived state is idempotent and versioned,P2,NO,PASS
MIX-0476,MIXED_REPUTATION,product merge,rank search,multi-branch context,badge derivation is explainable and reversible,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0477,MIXED_REPUTATION,shop relocation,rank search,multi-branch context,ads/rewards cannot influence reputation,server-authoritative verified evidence is required,P1,NO,PASS
MIX-0478,MIXED_REPUTATION,customer deletion request,rank search,multi-branch context,frozen product-review rights remain unchanged,missing responses are not imputed,P2,NO,PASS
MIX-0479,MIXED_REPUTATION,ad campaign active,rank search,multi-branch context,shop and product outputs remain independent,no second merchant free-text review exists,P3,NO,PASS
MIX-0480,MIXED_REPUTATION,reward campaign active,rank search,multi-branch context,badge derivation is explainable and reversible,product and shop aggregates remain separate,P3,NO,PASS
MIX-0481,MIXED_REPUTATION,eligible verified purchase,emit analytics,multi-branch context,privacy and policy gates fail closed,ads and rewards have zero reputation weight,P2,NO,PASS
MIX-0482,MIXED_REPUTATION,new merchant,emit analytics,multi-branch context,ads/rewards cannot influence reputation,customer identity is not publicly exposed,P3,NO,PASS
MIX-0483,MIXED_REPUTATION,existing badge,emit analytics,multi-branch context,frozen product-review rights remain unchanged,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0484,MIXED_REPUTATION,cross-shop repeat,emit analytics,multi-branch context,shop and product outputs remain independent,quantity and basket value have zero vote weight,P1,NO,PASS
MIX-0485,MIXED_REPUTATION,fraud hold,emit analytics,multi-branch context,badge derivation is explainable and reversible,customer identity is not publicly exposed,P3,YES,PASS
MIX-0486,MIXED_REPUTATION,product merge,emit analytics,multi-branch context,privacy and policy gates fail closed,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0487,MIXED_REPUTATION,shop relocation,emit analytics,multi-branch context,ads/rewards cannot influence reputation,quantity and basket value have zero vote weight,P2,NO,PASS
MIX-0488,MIXED_REPUTATION,customer deletion request,emit analytics,multi-branch context,frozen product-review rights remain unchanged,derived state is idempotent and versioned,P3,NO,PASS
MIX-0489,MIXED_REPUTATION,ad campaign active,emit analytics,multi-branch context,shop and product outputs remain independent,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0490,MIXED_REPUTATION,reward campaign active,emit analytics,multi-branch context,badge derivation is explainable and reversible,server-authoritative verified evidence is required,P2,NO,PASS
MIX-0491,MIXED_REPUTATION,eligible verified purchase,publish explanation,multi-branch context,privacy and policy gates fail closed,missing responses are not imputed,P1,NO,PASS
MIX-0492,MIXED_REPUTATION,new merchant,publish explanation,multi-branch context,ads/rewards cannot influence reputation,no second merchant free-text review exists,P3,NO,PASS
MIX-0493,MIXED_REPUTATION,existing badge,publish explanation,multi-branch context,frozen product-review rights remain unchanged,product and shop aggregates remain separate,P2,NO,PASS
MIX-0494,MIXED_REPUTATION,cross-shop repeat,publish explanation,multi-branch context,badge derivation is explainable and reversible,ads and rewards have zero reputation weight,P0,NO,PASS
MIX-0495,MIXED_REPUTATION,fraud hold,publish explanation,multi-branch context,privacy and policy gates fail closed,customer identity is not publicly exposed,P3,NO,PASS
MIX-0496,MIXED_REPUTATION,product merge,publish explanation,multi-branch context,ads/rewards cannot influence reputation,product and shop aggregates remain separate,P2,YES,PASS
MIX-0497,MIXED_REPUTATION,shop relocation,publish explanation,multi-branch context,frozen product-review rights remain unchanged,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0498,MIXED_REPUTATION,customer deletion request,publish explanation,multi-branch context,shop and product outputs remain independent,customer identity is not publicly exposed,P1,NO,PASS
MIX-0499,MIXED_REPUTATION,ad campaign active,publish explanation,multi-branch context,badge derivation is explainable and reversible,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MIX-0500,MIXED_REPUTATION,reward campaign active,publish explanation,multi-branch context,privacy and policy gates fail closed,quantity and basket value have zero vote weight,P3,NO,PASS
