TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CAD-0180,AD_REPORTING,CONTEXTUAL_TARGETING,MERCHANT_VERIFIED,EDIT_CLAIM,ALLOW_CONTEXT_ONLY,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0180-R10,CONTROL_EXPECTATION_DEFINED
CAD-0181,SPONSORED_DISCOVERY,SENSITIVE_INFERENCE,MERCHANT_PENDING,RENDER,EXCLUDE_INVALID_TRAFFIC,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0181-R11,CONTROL_EXPECTATION_DEFINED
CAD-0182,AD_MEASUREMENT,AGGREGATION,ACCOUNT_DELETION_PENDING,EDIT_CLAIM,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0182-R12,CONTROL_EXPECTATION_DEFINED
CAD-0183,SPONSORED_SEARCH,CONTEXTUAL_TARGETING,ACCOUNT_DELETION_PENDING,RENDER,BLOCK_BEHAVIORAL_PROFILE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-03,V0183-R13,CONTROL_EXPECTATION_DEFINED
CAD-0184,MERCHANT_CAMPAIGN,SENSITIVE_INFERENCE,ACTIVE_ACCOUNT,EDIT_CLAIM,SHOW_PERSISTENT_SPONSOR_LABEL,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0184-R14,CONTROL_EXPECTATION_DEFINED
CAD-0185,AD_REPORTING,AGGREGATION,NEW_ACCOUNT,RENDER,APPLY_STRICT_AD_ELIGIBILITY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0185-R15,CONTROL_EXPECTATION_DEFINED
CAD-0186,SPONSORED_DISCOVERY,EXPLANATION,HISTORICAL_RECORD,EDIT_CLAIM,BLOCK_PROFILED_CHILD_TARGETING,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0186-R16,CONTROL_EXPECTATION_DEFINED
CAD-0187,AD_MEASUREMENT,CHILDREN,FEATURE_DISABLED,RENDER,SHOW_WHY_SPONSORED,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0187-R17,CONTROL_EXPECTATION_DEFINED
CAD-0188,SPONSORED_DISCOVERY,ELIGIBILITY,SESSION_EXPIRED,START_CAMPAIGN,AGGREGATE_MERCHANT_REPORT,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0188-R1,CONTROL_EXPECTATION_DEFINED
CAD-0189,AD_MEASUREMENT,DISCLOSURE,CONTENT_REPORTED,RANK,BLOCK_SENSITIVE_INFERENCE,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0189-R2,CONTROL_EXPECTATION_DEFINED
CAD-0190,SPONSORED_SEARCH,CHILDREN,POLICY_UNRESOLVED,START_CAMPAIGN,ALLOW_CONTEXT_ONLY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-ADS-01,V0190-R3,CONTROL_EXPECTATION_DEFINED
CAD-0191,MERCHANT_CAMPAIGN,ELIGIBILITY,MERCHANT_VERIFIED,RANK,SHOW_PERSISTENT_SPONSOR_LABEL,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0191-R4,CONTROL_EXPECTATION_DEFINED
CAD-0192,AD_REPORTING,DISCLOSURE,MERCHANT_PENDING,START_CAMPAIGN,APPLY_STRICT_AD_ELIGIBILITY,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0192-R5,CONTROL_EXPECTATION_DEFINED
CAD-0193,SPONSORED_DISCOVERY,BEHAVIORAL_TARGETING,ACCOUNT_DELETION_PENDING,RANK,BLOCK_PROFILED_CHILD_TARGETING,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0193-R6,CONTROL_EXPECTATION_DEFINED
CAD-0194,AD_MEASUREMENT,CLAIM_PROOF,ACTIVE_ACCOUNT,START_CAMPAIGN,SHOW_WHY_SPONSORED,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0194-R7,CONTROL_EXPECTATION_DEFINED
CAD-0195,SPONSORED_SEARCH,INVALID_TRAFFIC,NEW_ACCOUNT,RANK,AGGREGATE_MERCHANT_REPORT,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0195-R8,CONTROL_EXPECTATION_DEFINED
CAD-0196,MERCHANT_CAMPAIGN,CONTEXTUAL_TARGETING,NEW_ACCOUNT,START_CAMPAIGN,BLOCK_SENSITIVE_INFERENCE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0196-R9,CONTROL_EXPECTATION_DEFINED
CAD-0197,AD_REPORTING,CLAIM_PROOF,HISTORICAL_RECORD,RANK,ALLOW_CONTEXT_ONLY,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-ADS-01,V0197-R10,CONTROL_EXPECTATION_DEFINED
CAD-0198,SPONSORED_DISCOVERY,INVALID_TRAFFIC,FEATURE_DISABLED,START_CAMPAIGN,EXCLUDE_INVALID_TRAFFIC,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0198-R11,CONTROL_EXPECTATION_DEFINED
CAD-0199,AD_REPORTING,CONTEXTUAL_TARGETING,SESSION_EXPIRED,RANK,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0199-R12,CONTROL_EXPECTATION_DEFINED
CAD-0200,SPONSORED_DISCOVERY,SENSITIVE_INFERENCE,CONTENT_REPORTED,START_CAMPAIGN,BLOCK_BEHAVIORAL_PROFILE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0200-R13,CONTROL_EXPECTATION_DEFINED
CAD-0201,AD_MEASUREMENT,AGGREGATION,POLICY_UNRESOLVED,RANK,SHOW_PERSISTENT_SPONSOR_LABEL,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0201-R14,CONTROL_EXPECTATION_DEFINED
CAD-0202,SPONSORED_SEARCH,EXPLANATION,MERCHANT_VERIFIED,START_CAMPAIGN,APPLY_STRICT_AD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0202-R15,CONTROL_EXPECTATION_DEFINED
CAD-0203,MERCHANT_CAMPAIGN,CHILDREN,MERCHANT_PENDING,RANK,BLOCK_PROFILED_CHILD_TARGETING,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0203-R16,CONTROL_EXPECTATION_DEFINED
CAD-0204,AD_REPORTING,AGGREGATION,ACCOUNT_DELETION_PENDING,START_CAMPAIGN,SHOW_WHY_SPONSORED,PRIVACY_REVIEW_REQUIRED,LAWYER,YES,YES,NO,YES,TRADE-ADS-01,V0204-R17,CONTROL_EXPECTATION_DEFINED
CAD-0205,SPONSORED_DISCOVERY,EXPLANATION,ACTIVE_ACCOUNT,TARGET,AGGREGATE_MERCHANT_REPORT,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0205-R1,CONTROL_EXPECTATION_DEFINED
CAD-0206,AD_MEASUREMENT,CHILDREN,NEW_ACCOUNT,PAUSE_CAMPAIGN,BLOCK_SENSITIVE_INFERENCE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0206-R2,CONTROL_EXPECTATION_DEFINED
CAD-0207,SPONSORED_SEARCH,ELIGIBILITY,HISTORICAL_RECORD,TARGET,ALLOW_CONTEXT_ONLY,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0207-R3,CONTROL_EXPECTATION_DEFINED
CAD-0208,MERCHANT_CAMPAIGN,DISCLOSURE,FEATURE_DISABLED,PAUSE_CAMPAIGN,EXCLUDE_INVALID_TRAFFIC,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0208-R4,CONTROL_EXPECTATION_DEFINED
CAD-0209,AD_REPORTING,BEHAVIORAL_TARGETING,FEATURE_DISABLED,TARGET,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0209-R5,CONTROL_EXPECTATION_DEFINED
CAD-0210,MERCHANT_CAMPAIGN,CLAIM_PROOF,SESSION_EXPIRED,PAUSE_CAMPAIGN,BLOCK_PROFILED_CHILD_TARGETING,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0210-R6,CONTROL_EXPECTATION_DEFINED
CAD-0211,AD_REPORTING,DISCLOSURE,CONTENT_REPORTED,TARGET,SHOW_WHY_SPONSORED,POLICY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TRADE-ADS-01,V0211-R7,CONTROL_EXPECTATION_DEFINED
CAD-0212,SPONSORED_DISCOVERY,BEHAVIORAL_TARGETING,POLICY_UNRESOLVED,PAUSE_CAMPAIGN,AGGREGATE_MERCHANT_REPORT,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0212-R8,CONTROL_EXPECTATION_DEFINED
CAD-0213,AD_MEASUREMENT,CLAIM_PROOF,MERCHANT_VERIFIED,TARGET,BLOCK_SENSITIVE_INFERENCE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0213-R9,CONTROL_EXPECTATION_DEFINED
CAD-0214,SPONSORED_SEARCH,INVALID_TRAFFIC,MERCHANT_PENDING,PAUSE_CAMPAIGN,ALLOW_CONTEXT_ONLY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0214-R10,CONTROL_EXPECTATION_DEFINED
CAD-0215,MERCHANT_CAMPAIGN,CONTEXTUAL_TARGETING,ACCOUNT_DELETION_PENDING,TARGET,EXCLUDE_INVALID_TRAFFIC,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0215-R11,CONTROL_EXPECTATION_DEFINED
CAD-0216,AD_REPORTING,SENSITIVE_INFERENCE,ACTIVE_ACCOUNT,PAUSE_CAMPAIGN,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0216-R12,CONTROL_EXPECTATION_DEFINED
CAD-0217,SPONSORED_DISCOVERY,AGGREGATION,NEW_ACCOUNT,TARGET,BLOCK_BEHAVIORAL_PROFILE,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0217-R13,CONTROL_EXPECTATION_DEFINED
CAD-0218,AD_MEASUREMENT,CONTEXTUAL_TARGETING,HISTORICAL_RECORD,PAUSE_CAMPAIGN,SHOW_PERSISTENT_SPONSOR_LABEL,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-ADS-2026,V0218-R14,CONTROL_EXPECTATION_DEFINED
CAD-0219,SPONSORED_SEARCH,SENSITIVE_INFERENCE,FEATURE_DISABLED,TARGET,APPLY_STRICT_AD_ELIGIBILITY,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0219-R15,CONTROL_EXPECTATION_DEFINED
CAD-0220,MERCHANT_CAMPAIGN,AGGREGATION,SESSION_EXPIRED,PAUSE_CAMPAIGN,BLOCK_PROFILED_CHILD_TARGETING,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0220-R16,CONTROL_EXPECTATION_DEFINED
CAD-0221,SPONSORED_SEARCH,EXPLANATION,CONTENT_REPORTED,TARGET,SHOW_WHY_SPONSORED,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0221-R17,CONTROL_EXPECTATION_DEFINED
CAD-0222,MERCHANT_CAMPAIGN,CHILDREN,CONTENT_REPORTED,CHANGE_AUDIENCE,AGGREGATE_MERCHANT_REPORT,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0222-R1,CONTROL_EXPECTATION_DEFINED
CAD-0223,AD_REPORTING,ELIGIBILITY,POLICY_UNRESOLVED,MEASURE,BLOCK_SENSITIVE_INFERENCE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0223-R2,CONTROL_EXPECTATION_DEFINED
CAD-0224,SPONSORED_DISCOVERY,DISCLOSURE,MERCHANT_VERIFIED,CHANGE_AUDIENCE,ALLOW_CONTEXT_ONLY,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0224-R3,CONTROL_EXPECTATION_DEFINED
CAD-0225,AD_MEASUREMENT,CHILDREN,MERCHANT_PENDING,MEASURE,EXCLUDE_INVALID_TRAFFIC,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-ADS-2026,V0225-R4,CONTROL_EXPECTATION_DEFINED
CAD-0226,SPONSORED_SEARCH,ELIGIBILITY,ACCOUNT_DELETION_PENDING,CHANGE_AUDIENCE,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0226-R5,CONTROL_EXPECTATION_DEFINED
CAD-0227,MERCHANT_CAMPAIGN,DISCLOSURE,ACTIVE_ACCOUNT,MEASURE,BLOCK_BEHAVIORAL_PROFILE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0227-R6,CONTROL_EXPECTATION_DEFINED
CAD-0228,AD_REPORTING,BEHAVIORAL_TARGETING,NEW_ACCOUNT,CHANGE_AUDIENCE,SHOW_PERSISTENT_SPONSOR_LABEL,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0228-R7,CONTROL_EXPECTATION_DEFINED
CAD-0229,SPONSORED_DISCOVERY,CLAIM_PROOF,HISTORICAL_RECORD,MEASURE,AGGREGATE_MERCHANT_REPORT,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0229-R8,CONTROL_EXPECTATION_DEFINED
CAD-0230,AD_MEASUREMENT,INVALID_TRAFFIC,FEATURE_DISABLED,CHANGE_AUDIENCE,BLOCK_SENSITIVE_INFERENCE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0230-R9,CONTROL_EXPECTATION_DEFINED
CAD-0231,SPONSORED_SEARCH,CONTEXTUAL_TARGETING,SESSION_EXPIRED,MEASURE,ALLOW_CONTEXT_ONLY,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0231-R10,CONTROL_EXPECTATION_DEFINED
CAD-0232,AD_MEASUREMENT,CLAIM_PROOF,CONTENT_REPORTED,CHANGE_AUDIENCE,EXCLUDE_INVALID_TRAFFIC,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-ADS-2026,V0232-R11,CONTROL_EXPECTATION_DEFINED
CAD-0233,SPONSORED_SEARCH,INVALID_TRAFFIC,POLICY_UNRESOLVED,MEASURE,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,NORMAL,LAWYER,NO,YES,NO,YES,TRADE-ADS-2026,V0233-R12,CONTROL_EXPECTATION_DEFINED
CAD-0234,MERCHANT_CAMPAIGN,CONTEXTUAL_TARGETING,MERCHANT_VERIFIED,CHANGE_AUDIENCE,BLOCK_BEHAVIORAL_PROFILE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0234-R13,CONTROL_EXPECTATION_DEFINED
CAD-0235,AD_REPORTING,SENSITIVE_INFERENCE,MERCHANT_VERIFIED,MEASURE,SHOW_PERSISTENT_SPONSOR_LABEL,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0235-R14,CONTROL_EXPECTATION_DEFINED
CAD-0236,SPONSORED_DISCOVERY,AGGREGATION,MERCHANT_PENDING,CHANGE_AUDIENCE,APPLY_STRICT_AD_ELIGIBILITY,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0236-R15,CONTROL_EXPECTATION_DEFINED
CAD-0237,AD_MEASUREMENT,EXPLANATION,ACCOUNT_DELETION_PENDING,MEASURE,BLOCK_PROFILED_CHILD_TARGETING,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0237-R16,CONTROL_EXPECTATION_DEFINED
CAD-0238,SPONSORED_SEARCH,CHILDREN,ACTIVE_ACCOUNT,CHANGE_AUDIENCE,SHOW_WHY_SPONSORED,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0238-R17,CONTROL_EXPECTATION_DEFINED
CAD-0239,MERCHANT_CAMPAIGN,AGGREGATION,NEW_ACCOUNT,REPORT,AGGREGATE_MERCHANT_REPORT,POLICY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TRADE-ADS-2026,V0239-R1,CONTROL_EXPECTATION_DEFINED
CAD-0240,AD_REPORTING,EXPLANATION,HISTORICAL_RECORD,CLICK,BLOCK_SENSITIVE_INFERENCE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0240-R2,CONTROL_EXPECTATION_DEFINED
CAD-0241,SPONSORED_DISCOVERY,CHILDREN,FEATURE_DISABLED,REPORT,ALLOW_CONTEXT_ONLY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0241-R3,CONTROL_EXPECTATION_DEFINED
CAD-0242,AD_MEASUREMENT,ELIGIBILITY,SESSION_EXPIRED,CLICK,EXCLUDE_INVALID_TRAFFIC,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0242-R4,CONTROL_EXPECTATION_DEFINED
CAD-0243,SPONSORED_DISCOVERY,DISCLOSURE,CONTENT_REPORTED,REPORT,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0243-R5,CONTROL_EXPECTATION_DEFINED
CAD-0244,AD_MEASUREMENT,BEHAVIORAL_TARGETING,POLICY_UNRESOLVED,CLICK,BLOCK_BEHAVIORAL_PROFILE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0244-R6,CONTROL_EXPECTATION_DEFINED
CAD-0245,SPONSORED_SEARCH,CLAIM_PROOF,MERCHANT_VERIFIED,REPORT,SHOW_PERSISTENT_SPONSOR_LABEL,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0245-R7,CONTROL_EXPECTATION_DEFINED
CAD-0246,MERCHANT_CAMPAIGN,DISCLOSURE,MERCHANT_PENDING,CLICK,APPLY_STRICT_AD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-ADS-2026,V0246-R8,CONTROL_EXPECTATION_DEFINED
CAD-0247,AD_REPORTING,BEHAVIORAL_TARGETING,ACCOUNT_DELETION_PENDING,REPORT,BLOCK_PROFILED_CHILD_TARGETING,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0247-R9,CONTROL_EXPECTATION_DEFINED
CAD-0248,SPONSORED_DISCOVERY,CLAIM_PROOF,ACCOUNT_DELETION_PENDING,CLICK,ALLOW_CONTEXT_ONLY,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0248-R10,CONTROL_EXPECTATION_DEFINED
CAD-0249,AD_MEASUREMENT,INVALID_TRAFFIC,ACTIVE_ACCOUNT,REPORT,EXCLUDE_INVALID_TRAFFIC,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0249-R11,CONTROL_EXPECTATION_DEFINED
CAD-0250,SPONSORED_SEARCH,CONTEXTUAL_TARGETING,NEW_ACCOUNT,CLICK,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0250-R12,CONTROL_EXPECTATION_DEFINED
CAD-0251,MERCHANT_CAMPAIGN,SENSITIVE_INFERENCE,HISTORICAL_RECORD,REPORT,BLOCK_BEHAVIORAL_PROFILE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0251-R13,CONTROL_EXPECTATION_DEFINED
CAD-0252,AD_REPORTING,AGGREGATION,FEATURE_DISABLED,CLICK,SHOW_PERSISTENT_SPONSOR_LABEL,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0252-R14,CONTROL_EXPECTATION_DEFINED
CAD-0253,SPONSORED_DISCOVERY,CONTEXTUAL_TARGETING,SESSION_EXPIRED,REPORT,APPLY_STRICT_AD_ELIGIBILITY,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-03,V0253-R15,CONTROL_EXPECTATION_DEFINED
CAD-0254,AD_REPORTING,SENSITIVE_INFERENCE,CONTENT_REPORTED,CLICK,BLOCK_PROFILED_CHILD_TARGETING,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0254-R16,CONTROL_EXPECTATION_DEFINED
CAD-0255,SPONSORED_DISCOVERY,AGGREGATION,POLICY_UNRESOLVED,REPORT,SHOW_WHY_SPONSORED,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0255-R17,CONTROL_EXPECTATION_DEFINED
CAD-0256,AD_MEASUREMENT,EXPLANATION,MERCHANT_VERIFIED,RENDER,AGGREGATE_MERCHANT_REPORT,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0256-R1,CONTROL_EXPECTATION_DEFINED
CAD-0257,SPONSORED_SEARCH,CHILDREN,MERCHANT_PENDING,EDIT_CLAIM,BLOCK_SENSITIVE_INFERENCE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0257-R2,CONTROL_EXPECTATION_DEFINED
CAD-0258,MERCHANT_CAMPAIGN,ELIGIBILITY,ACCOUNT_DELETION_PENDING,RENDER,ALLOW_CONTEXT_ONLY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0258-R3,CONTROL_EXPECTATION_DEFINED
CAD-0259,AD_REPORTING,DISCLOSURE,ACTIVE_ACCOUNT,EDIT_CLAIM,EXCLUDE_INVALID_TRAFFIC,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0259-R4,CONTROL_EXPECTATION_DEFINED
CAD-0260,SPONSORED_DISCOVERY,CHILDREN,NEW_ACCOUNT,RENDER,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-03,V0260-R5,CONTROL_EXPECTATION_DEFINED
CAD-0261,AD_MEASUREMENT,ELIGIBILITY,NEW_ACCOUNT,EDIT_CLAIM,BLOCK_BEHAVIORAL_PROFILE,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-03,V0261-R6,CONTROL_EXPECTATION_DEFINED
CAD-0262,SPONSORED_SEARCH,DISCLOSURE,HISTORICAL_RECORD,RENDER,SHOW_PERSISTENT_SPONSOR_LABEL,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,YES,NO,YES,KVKK-03,V0262-R7,CONTROL_EXPECTATION_DEFINED
CAD-0263,MERCHANT_CAMPAIGN,BEHAVIORAL_TARGETING,FEATURE_DISABLED,EDIT_CLAIM,APPLY_STRICT_AD_ELIGIBILITY,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0263-R8,CONTROL_EXPECTATION_DEFINED
CAD-0264,AD_REPORTING,CLAIM_PROOF,SESSION_EXPIRED,RENDER,BLOCK_PROFILED_CHILD_TARGETING,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0264-R9,CONTROL_EXPECTATION_DEFINED
CAD-0265,MERCHANT_CAMPAIGN,INVALID_TRAFFIC,CONTENT_REPORTED,EDIT_CLAIM,SHOW_WHY_SPONSORED,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0265-R10,CONTROL_EXPECTATION_DEFINED
CAD-0266,AD_REPORTING,CONTEXTUAL_TARGETING,POLICY_UNRESOLVED,RENDER,AGGREGATE_MERCHANT_REPORT,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0266-R11,CONTROL_EXPECTATION_DEFINED
CAD-0267,SPONSORED_DISCOVERY,CLAIM_PROOF,MERCHANT_VERIFIED,EDIT_CLAIM,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,POLICY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,KVKK-03,V0267-R12,CONTROL_EXPECTATION_DEFINED
CAD-0268,AD_MEASUREMENT,INVALID_TRAFFIC,MERCHANT_PENDING,RENDER,BLOCK_BEHAVIORAL_PROFILE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0268-R13,CONTROL_EXPECTATION_DEFINED
CAD-0269,SPONSORED_SEARCH,CONTEXTUAL_TARGETING,ACCOUNT_DELETION_PENDING,EDIT_CLAIM,SHOW_PERSISTENT_SPONSOR_LABEL,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0269-R14,CONTROL_EXPECTATION_DEFINED
