TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-ONB-0219,ONBOARDING,regulated merchant,evidence stale; excluded policy; onboarding case 219,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0220,ONBOARDING,regulated merchant,evidence stale; ordinary policy; onboarding case 220,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0221,ONBOARDING,regulated merchant,evidence stale; policy review; onboarding case 221,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0222,ONBOARDING,regulated merchant,evidence stale; excluded policy; onboarding case 222,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0223,ONBOARDING,regulated merchant,evidence stale; ordinary policy; onboarding case 223,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0224,ONBOARDING,regulated merchant,evidence stale; policy review; onboarding case 224,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0225,ONBOARDING,regulated merchant,evidence stale; excluded policy; onboarding case 225,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0226,ONBOARDING,regulated merchant,evidence stale; ordinary policy; onboarding case 226,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0227,ONBOARDING,regulated merchant,evidence stale; policy review; onboarding case 227,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0228,ONBOARDING,regulated merchant,evidence stale; excluded policy; onboarding case 228,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0229,ONBOARDING,regulated merchant,evidence contradictory; ordinary policy; onboarding case 229,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0230,ONBOARDING,regulated merchant,evidence contradictory; policy review; onboarding case 230,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0231,ONBOARDING,regulated merchant,evidence contradictory; excluded policy; onboarding case 231,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0232,ONBOARDING,regulated merchant,evidence contradictory; ordinary policy; onboarding case 232,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0233,ONBOARDING,regulated merchant,evidence contradictory; policy review; onboarding case 233,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0234,ONBOARDING,regulated merchant,evidence contradictory; excluded policy; onboarding case 234,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0235,ONBOARDING,regulated merchant,evidence contradictory; ordinary policy; onboarding case 235,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0236,ONBOARDING,regulated merchant,evidence contradictory; policy review; onboarding case 236,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0237,ONBOARDING,regulated merchant,evidence contradictory; excluded policy; onboarding case 237,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0238,ONBOARDING,regulated merchant,evidence contradictory; ordinary policy; onboarding case 238,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0239,ONBOARDING,regulated merchant,evidence contradictory; policy review; onboarding case 239,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0240,ONBOARDING,regulated merchant,evidence contradictory; excluded policy; onboarding case 240,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0241,ONBOARDING,identity mismatch,identity complete; ordinary policy; onboarding case 241,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0242,ONBOARDING,identity mismatch,identity complete; policy review; onboarding case 242,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0243,ONBOARDING,identity mismatch,identity complete; excluded policy; onboarding case 243,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0244,ONBOARDING,identity mismatch,identity complete; ordinary policy; onboarding case 244,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0245,ONBOARDING,identity mismatch,identity complete; policy review; onboarding case 245,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0246,ONBOARDING,identity mismatch,identity complete; excluded policy; onboarding case 246,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0247,ONBOARDING,identity mismatch,identity complete; ordinary policy; onboarding case 247,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0248,ONBOARDING,identity mismatch,identity complete; policy review; onboarding case 248,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0249,ONBOARDING,identity mismatch,identity complete; excluded policy; onboarding case 249,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0250,ONBOARDING,identity mismatch,identity complete; ordinary policy; onboarding case 250,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0251,ONBOARDING,identity mismatch,identity complete; policy review; onboarding case 251,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0252,ONBOARDING,identity mismatch,identity complete; excluded policy; onboarding case 252,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0253,ONBOARDING,identity mismatch,shop evidence complete; ordinary policy; onboarding case 253,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0254,ONBOARDING,identity mismatch,shop evidence complete; policy review; onboarding case 254,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0255,ONBOARDING,identity mismatch,shop evidence complete; excluded policy; onboarding case 255,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0256,ONBOARDING,identity mismatch,shop evidence complete; ordinary policy; onboarding case 256,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0257,ONBOARDING,identity mismatch,shop evidence complete; policy review; onboarding case 257,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0258,ONBOARDING,identity mismatch,shop evidence complete; excluded policy; onboarding case 258,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0259,ONBOARDING,identity mismatch,shop evidence complete; ordinary policy; onboarding case 259,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0260,ONBOARDING,identity mismatch,shop evidence complete; policy review; onboarding case 260,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0261,ONBOARDING,identity mismatch,shop evidence complete; excluded policy; onboarding case 261,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0262,ONBOARDING,identity mismatch,shop evidence complete; ordinary policy; onboarding case 262,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0263,ONBOARDING,identity mismatch,shop evidence complete; policy review; onboarding case 263,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0264,ONBOARDING,identity mismatch,shop evidence complete; excluded policy; onboarding case 264,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0265,ONBOARDING,identity mismatch,evidence partial; ordinary policy; onboarding case 265,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0266,ONBOARDING,identity mismatch,evidence partial; policy review; onboarding case 266,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0267,ONBOARDING,identity mismatch,evidence partial; excluded policy; onboarding case 267,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0268,ONBOARDING,identity mismatch,evidence partial; ordinary policy; onboarding case 268,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0269,ONBOARDING,identity mismatch,evidence partial; policy review; onboarding case 269,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0270,ONBOARDING,identity mismatch,evidence partial; excluded policy; onboarding case 270,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0271,ONBOARDING,identity mismatch,evidence partial; ordinary policy; onboarding case 271,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0272,ONBOARDING,identity mismatch,evidence partial; policy review; onboarding case 272,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0273,ONBOARDING,identity mismatch,evidence partial; excluded policy; onboarding case 273,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0274,ONBOARDING,identity mismatch,evidence partial; ordinary policy; onboarding case 274,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0275,ONBOARDING,identity mismatch,evidence partial; policy review; onboarding case 275,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0276,ONBOARDING,identity mismatch,evidence partial; excluded policy; onboarding case 276,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0277,ONBOARDING,identity mismatch,evidence stale; ordinary policy; onboarding case 277,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0278,ONBOARDING,identity mismatch,evidence stale; policy review; onboarding case 278,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0279,ONBOARDING,identity mismatch,evidence stale; excluded policy; onboarding case 279,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0280,ONBOARDING,identity mismatch,evidence stale; ordinary policy; onboarding case 280,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0281,ONBOARDING,identity mismatch,evidence stale; policy review; onboarding case 281,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0282,ONBOARDING,identity mismatch,evidence stale; excluded policy; onboarding case 282,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0283,ONBOARDING,identity mismatch,evidence stale; ordinary policy; onboarding case 283,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0284,ONBOARDING,identity mismatch,evidence stale; policy review; onboarding case 284,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0285,ONBOARDING,identity mismatch,evidence stale; excluded policy; onboarding case 285,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0286,ONBOARDING,identity mismatch,evidence stale; ordinary policy; onboarding case 286,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0287,ONBOARDING,identity mismatch,evidence stale; policy review; onboarding case 287,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0288,ONBOARDING,identity mismatch,evidence stale; excluded policy; onboarding case 288,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0289,ONBOARDING,identity mismatch,evidence contradictory; ordinary policy; onboarding case 289,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0290,ONBOARDING,identity mismatch,evidence contradictory; policy review; onboarding case 290,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0291,ONBOARDING,identity mismatch,evidence contradictory; excluded policy; onboarding case 291,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0292,ONBOARDING,identity mismatch,evidence contradictory; ordinary policy; onboarding case 292,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0293,ONBOARDING,identity mismatch,evidence contradictory; policy review; onboarding case 293,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0294,ONBOARDING,identity mismatch,evidence contradictory; excluded policy; onboarding case 294,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0295,ONBOARDING,identity mismatch,evidence contradictory; ordinary policy; onboarding case 295,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0296,ONBOARDING,identity mismatch,evidence contradictory; policy review; onboarding case 296,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0297,ONBOARDING,identity mismatch,evidence contradictory; excluded policy; onboarding case 297,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0298,ONBOARDING,identity mismatch,evidence contradictory; ordinary policy; onboarding case 298,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0299,ONBOARDING,identity mismatch,evidence contradictory; policy review; onboarding case 299,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0300,ONBOARDING,identity mismatch,evidence contradictory; excluded policy; onboarding case 300,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
