"SCENARIO_ID","L1","PRODUCT_SCENARIO","PRIMARY_L2_TARGET","CANONICAL_NODE_STATE","CORE_ATTRIBUTE_COVERAGE","VARIANT_LAYER","COMPATIBILITY_NEED","POLICY_NEED","RESULT","MISSING_OR_RISK","NOTES"
"STRESS-144","Müzik & Enstrüman","Klarnet","Nefesli Çalgılar","PROPOSED_FOR_OWNER_REVIEW","instrument/equipment form; model; dimensions/interface","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-145","Müzik & Enstrüman","Cajon","Vurmalı Çalgılar","PROPOSED_FOR_OWNER_REVIEW","instrument/equipment form; model; dimensions/interface","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-146","Müzik & Enstrüman","Akort sistemi sözlüğü eksik bağlama","Geleneksel Türk Müziği Enstrümanları","PROPOSED_FOR_OWNER_REVIEW","instrument/equipment form; model; dimensions/interface","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","MISSING_ATTRIBUTE","Instrument tuning/scale system needs a governed domain concept.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-147","Müzik & Enstrüman","DJ kontrol cihazı","Elektronik Müzik & DJ Ekipmanları","PROPOSED_FOR_OWNER_REVIEW","instrument/equipment form; model; dimensions/interface","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-148","Müzik & Enstrüman","Stüdyo ses kartı","Stüdyo, Kayıt & Canlı Ses Ekipmanları","PROPOSED_FOR_OWNER_REVIEW","instrument/equipment form; model; dimensions/interface","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-149","Müzik & Enstrüman","Gitar efekt pedalı","Enstrüman Amfi & Efektleri","PROPOSED_FOR_OWNER_REVIEW","instrument/equipment form; model; dimensions/interface","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-150","Müzik & Enstrüman","Gitar tel seti","Enstrüman Aksesuar, Bakım & Sarf Malzemeleri","PROPOSED_FOR_OWNER_REVIEW","instrument/equipment form; model; dimensions/interface","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-151","Spor & Outdoor","Ayarlanabilir dambıl","Fitness & Kondisyon","PROPOSED_FOR_OWNER_REVIEW","discipline/product form; size/weight; material; use environment","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-152","Spor & Outdoor","Futbol topu","Takım Sporları","PROPOSED_FOR_OWNER_REVIEW","discipline/product form; size/weight; material; use environment","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-153","Spor & Outdoor","Tenis raketi","Raket Sporları","PROPOSED_FOR_OWNER_REVIEW","discipline/product form; size/weight; material; use environment","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-154","Spor & Outdoor","Yoga matı","Bireysel Sporlar & Jimnastik","PROPOSED_FOR_OWNER_REVIEW","discipline/product form; size/weight; material; use environment","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-155","Spor & Outdoor","Boks eldiveni","Dövüş Sporları","PROPOSED_FOR_OWNER_REVIEW","discipline/product form; size/weight; material; use environment","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-156","Spor & Outdoor","Trekking çadırı","Outdoor, Kamp & Trekking","PROPOSED_FOR_OWNER_REVIEW","discipline/product form; size/weight; material; use environment","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-157","Spor & Outdoor","Şehir bisikleti","Bisiklet","PROPOSED_FOR_OWNER_REVIEW","discipline/product form; size/weight; material; use environment","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-158","Spor & Outdoor","Dalış maskesi","Su Sporları","PROPOSED_FOR_OWNER_REVIEW","discipline/product form; size/weight; material; use environment","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-159","Spor & Outdoor","Kayak gözlüğü","Kış Sporları","PROPOSED_FOR_OWNER_REVIEW","discipline/product form; size/weight; material; use environment","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-160","Spor & Outdoor","Sertifika kapsamı eksik tırmanış kaskı","Outdoor, Kamp & Trekking","PROPOSED_FOR_OWNER_REVIEW","discipline/product form; size/weight; material; use environment","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","POLICY_GAP","Protective-equipment standard and permitted-use evidence require policy owner.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-161","Kitap","Fiziksel roman","Edebiyat & Kurgu","PROPOSED_FOR_OWNER_REVIEW","title identity; author/publisher; language; physical format","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-162","Kitap","Resimli çocuk kitabı","Çocuk & Gençlik Kitapları","PROPOSED_FOR_OWNER_REVIEW","title identity; author/publisher; language; physical format","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-163","Kitap","Ortaokul ders kitabı","Eğitim & Ders Kitapları","PROPOSED_FOR_OWNER_REVIEW","title identity; author/publisher; language; physical format","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-164","Kitap","Sınav yılı ve müfredat alanı eksik soru bankası","Sınav Hazırlık Kitapları","PROPOSED_FOR_OWNER_REVIEW","title identity; author/publisher; language; physical format","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","MISSING_ATTRIBUTE","Exam/curriculum version concept is missing from the provisional dictionary.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-165","Kitap","Akademik monografi","Akademik & Mesleki Kitaplar","PROPOSED_FOR_OWNER_REVIEW","title identity; author/publisher; language; physical format","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-166","Kitap","Felsefe inceleme kitabı","Araştırma, İnceleme & Düşünce","PROPOSED_FOR_OWNER_REVIEW","title identity; author/publisher; language; physical format","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-167","Kitap","Kişisel gelişim kitabı","Kişisel Gelişim & Yaşam","PROPOSED_FOR_OWNER_REVIEW","title identity; author/publisher; language; physical format","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-168","Kitap","Yemek kitabı","Sanat, Kültür & Hobi Kitapları","PROPOSED_FOR_OWNER_REVIEW","title identity; author/publisher; language; physical format","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-169","Kitap","Basılı manga","Çizgi Roman & Manga","PROPOSED_FOR_OWNER_REVIEW","title identity; author/publisher; language; physical format","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-170","Kitap","Türkçe-İngilizce sözlük","Dil Öğrenimi & Sözlükler","PROPOSED_FOR_OWNER_REVIEW","title identity; author/publisher; language; physical format","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-171","Kırtasiye & Ofis","Basit tükenmez kalem için aşırı facet profili","Kalem & Yazım Gereçleri","PROPOSED_FOR_OWNER_REVIEW","product form; dimensions/specification; count; material","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","OVERMODELED","Applying every shared concept would overload a simple product; leaf profile must stay minimal.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-172","Kırtasiye & Ofis","Tarihsiz ajanda","Defter, Ajanda & Planlayıcılar","PROPOSED_FOR_OWNER_REVIEW","product form; dimensions/specification; count; material","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-173","Kırtasiye & Ofis","A4 fotokopi kağıdı","Kağıt, Etiket & Baskı Sarfı","PROPOSED_FOR_OWNER_REVIEW","product form; dimensions/specification; count; material","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-174","Kırtasiye & Ofis","Halkalı klasör","Dosyalama & Arşivleme","PROPOSED_FOR_OWNER_REVIEW","product form; dimensions/specification; count; material","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-175","Kırtasiye & Ofis","Metal zımba","Masaüstü Ofis Gereçleri","PROPOSED_FOR_OWNER_REVIEW","product form; dimensions/specification; count; material","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-176","Kırtasiye & Ofis","Koli bandı","Yapıştırıcı, Bant & Kesim Gereçleri","PROPOSED_FOR_OWNER_REVIEW","product form; dimensions/specification; count; material","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-177","Kırtasiye & Ofis","Geometri seti","Okul Kırtasiyesi & Eğitim Gereçleri","PROPOSED_FOR_OWNER_REVIEW","product form; dimensions/specification; count; material","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-178","Kırtasiye & Ofis","Akrilik boya seti","Sanat & Çizim Malzemeleri","PROPOSED_FOR_OWNER_REVIEW","product form; dimensions/specification; count; material","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-179","Kırtasiye & Ofis","Manyetik yazı tahtası","Sunum, Pano & Yazı Tahtası Ürünleri","PROPOSED_FOR_OWNER_REVIEW","product form; dimensions/specification; count; material","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-180","Kırtasiye & Ofis","Laminasyon makinesi","Ofis Makineleri & Ciltleme Ekipmanları","PROPOSED_FOR_OWNER_REVIEW","product form; dimensions/specification; count; material","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-181","Evcil Hayvan Ürünleri","Species hem L2 hem facet olan kedi mama kabı","Kedi Ürünleri","PROPOSED_FOR_OWNER_REVIEW","species; product form; size/capacity; material/ingredient","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","OVERMODELED","Species navigation plus typed validation is legitimate, but duplicate merchant fields must be avoided.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-182","Evcil Hayvan Ürünleri","Köpek göğüs tasması","Köpek Ürünleri","PROPOSED_FOR_OWNER_REVIEW","species; product form; size/capacity; material/ingredient","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-183","Evcil Hayvan Ürünleri","Akvaryum filtresi","Akvaryum & Balık Ürünleri","PROPOSED_FOR_OWNER_REVIEW","species; product form; size/capacity; material/ingredient","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-184","Evcil Hayvan Ürünleri","Muhabbet kuşu kafesi","Kuş Ürünleri","PROPOSED_FOR_OWNER_REVIEW","species; product form; size/capacity; material/ingredient","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-185","Evcil Hayvan Ürünleri","Hamster çarkı","Küçük Hayvan Ürünleri","PROPOSED_FOR_OWNER_REVIEW","species; product form; size/capacity; material/ingredient","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-186","Evcil Hayvan Ürünleri","Teraryum ısıtma matı","Sürüngen & Egzotik Pet Ürünleri","PROPOSED_FOR_OWNER_REVIEW","species; product form; size/capacity; material/ingredient","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-187","Evcil Hayvan Ürünleri","Evrensel pet taşıma çantası","Ortak Pet Bakım & Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","species; product form; size/capacity; material/ingredient","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-188","Evcil Hayvan Ürünleri","Kedi kuru maması","Kedi Ürünleri","PROPOSED_FOR_OWNER_REVIEW","species; product form; size/capacity; material/ingredient","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-189","Evcil Hayvan Ürünleri","Köpek oyuncağı","Köpek Ürünleri","PROPOSED_FOR_OWNER_REVIEW","species; product form; size/capacity; material/ingredient","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-190","Evcil Hayvan Ürünleri","Akvaryum dekoru","Akvaryum & Balık Ürünleri","PROPOSED_FOR_OWNER_REVIEW","species; product form; size/capacity; material/ingredient","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-191","Gözlük & Optik","Asetat optik çerçeve","Optik Gözlük Çerçeveleri","PROPOSED_FOR_OWNER_REVIEW","optical product form; measurements; material; medical context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-192","Gözlük & Optik","Polarize güneş gözlüğü","Güneş Gözlükleri","PROPOSED_FOR_OWNER_REVIEW","optical product form; measurements; material; medical context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-193","Gözlük & Optik","+2 hazır okuma gözlüğü","Hazır Okuma Gözlükleri","PROPOSED_FOR_OWNER_REVIEW","optical product form; measurements; material; medical context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-194","Gözlük & Optik","Tek odaklı gözlük camı","Gözlük Camları","PROPOSED_FOR_OWNER_REVIEW","optical product form; measurements; material; medical context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-195","Gözlük & Optik","Yetki ve cihaz sınıfı kuralı açık kontakt lens","Kontakt Lensler","PROPOSED_FOR_OWNER_REVIEW","optical product form; measurements; material; medical context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","POLICY_GAP","Optician authorization, device class and prescription handling need policy/legal design.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-196","Gözlük & Optik","Kontakt lens solüsyonu","Kontakt Lens Bakım Ürünleri","PROPOSED_FOR_OWNER_REVIEW","optical product form; measurements; material; medical context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-197","Gözlük & Optik","Gözlük kılıfı","Gözlük & Optik Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","optical product form; measurements; material; medical context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-198","Gözlük & Optik","Gözlük temizleme bezi","Gözlük & Optik Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","optical product form; measurements; material; medical context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-199","Gözlük & Optik","Optik çerçeve tamir seti","Gözlük & Optik Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","optical product form; measurements; material; medical context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-200","Gözlük & Optik","Numaralı cam çifti","Gözlük Camları","PROPOSED_FOR_OWNER_REVIEW","optical product form; measurements; material; medical context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-201","Saat & Takı","Mekanik kol saati","Klasik Kol Saatleri","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/weight; provenance context","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-202","Saat & Takı","Köstekli cep saati","Cep Saatleri","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/weight; provenance context","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-203","Saat & Takı","Deri saat kayışı","Saat Kayışları & Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/weight; provenance context","PROFILE_DEPENDENT","YES_OR_CONDITIONAL","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-204","Saat & Takı","Gümüş kolye","Kolyeler & Takı Uçları","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/weight; provenance context","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-205","Saat & Takı","Halka küpe","Küpeler","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/weight; provenance context","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-206","Saat & Takı","Kişiye özel ölçü ve gravürlü yüzük","Yüzükler","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/weight; provenance context","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","AMBIGUOUS_LAYER","Ring size can be a variant; custom engraving may be listing configuration/service.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-207","Saat & Takı","Çelik bileklik","Bileklik, Bilezik & Halhallar","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/weight; provenance context","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-208","Saat & Takı","Metal broş","Broş & Giyim Takıları","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/weight; provenance context","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-209","Saat & Takı","Titanyum piercing takısı","Vücut Takıları","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/weight; provenance context","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-210","Saat & Takı","Takı saklama kutusu","Takı Aksesuarları & Saklama","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/weight; provenance context","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-211","Sağlık & Medikal","Steril yara bakım seti","İlk Yardım & Yara Bakımı","PROPOSED_FOR_OWNER_REVIEW","intended use; product form; manufacturer; medical/policy metadata","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-212","Sağlık & Medikal","Ev tipi tansiyon ölçer","Evde Sağlık Ölçüm Cihazları","PROPOSED_FOR_OWNER_REVIEW","intended use; product form; manufacturer; medical/policy metadata","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-213","Sağlık & Medikal","Diz desteği","Ortopedik Destekler & Kompresyon","PROPOSED_FOR_OWNER_REVIEW","intended use; product form; manufacturer; medical/policy metadata","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-214","Sağlık & Medikal","Katlanır yürüteç","Hareket & Mobilite Yardımcıları","PROPOSED_FOR_OWNER_REVIEW","intended use; product form; manufacturer; medical/policy metadata","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
