TEST_ID,CONTEXT,EVENT,RISK,PHASE,EXPECTED_BEHAVIOR,OWNER_DECISION,RESULT
"ECO-GM-0409","ACCOUNT_DELETE","READ","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0410","RELEASE","READ","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0411","SIGNUP","CREATE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0412","DISCOVERY","CREATE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0413","CATALOG_EDIT","CREATE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0414","QR_SCAN","CREATE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0415","REVIEW","CREATE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0416","AD_DELIVERY","CREATE","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0417","REWARD_EARN","CREATE","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0418","OPS_CASE","CREATE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0419","ACCOUNT_DELETE","CREATE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0420","RELEASE","CREATE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0421","SIGNUP","UPDATE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0422","DISCOVERY","UPDATE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0423","CATALOG_EDIT","UPDATE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0424","QR_SCAN","UPDATE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0425","REVIEW","UPDATE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0426","AD_DELIVERY","UPDATE","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0427","REWARD_EARN","UPDATE","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0428","OPS_CASE","UPDATE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0429","ACCOUNT_DELETE","UPDATE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0430","RELEASE","UPDATE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0431","SIGNUP","CONFIRM","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0432","DISCOVERY","CONFIRM","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0433","CATALOG_EDIT","CONFIRM","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0434","QR_SCAN","CONFIRM","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0435","REVIEW","CONFIRM","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0436","AD_DELIVERY","CONFIRM","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0437","REWARD_EARN","CONFIRM","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0438","OPS_CASE","CONFIRM","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0439","ACCOUNT_DELETE","CONFIRM","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0440","RELEASE","CONFIRM","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0441","SIGNUP","RETRY","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0442","DISCOVERY","RETRY","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0443","CATALOG_EDIT","RETRY","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0444","QR_SCAN","RETRY","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0445","REVIEW","RETRY","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0446","AD_DELIVERY","RETRY","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0447","REWARD_EARN","RETRY","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0448","OPS_CASE","RETRY","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0449","ACCOUNT_DELETE","RETRY","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0450","RELEASE","RETRY","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0451","SIGNUP","EXPIRE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0452","DISCOVERY","EXPIRE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0453","CATALOG_EDIT","EXPIRE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0454","QR_SCAN","EXPIRE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0455","REVIEW","EXPIRE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0456","AD_DELIVERY","EXPIRE","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0457","REWARD_EARN","EXPIRE","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0458","OPS_CASE","EXPIRE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0459","ACCOUNT_DELETE","EXPIRE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0460","RELEASE","EXPIRE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0461","SIGNUP","CORRECT","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0462","DISCOVERY","CORRECT","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0463","CATALOG_EDIT","CORRECT","PRIVACY","PILOT","MINIMIZE_AND_REDACT","ROOT-05_OR_ROOT-17","ROOT_DECISION_REQUIRED"
"ECO-GM-0464","QR_SCAN","CORRECT","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0465","REVIEW","CORRECT","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0466","AD_DELIVERY","CORRECT","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0467","REWARD_EARN","CORRECT","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0468","OPS_CASE","CORRECT","PRIVACY","PILOT","MINIMIZE_AND_REDACT","ROOT-05_OR_ROOT-17","ROOT_DECISION_REQUIRED"
"ECO-GM-0469","ACCOUNT_DELETE","CORRECT","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0470","RELEASE","CORRECT","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0471","SIGNUP","SUSPEND","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0472","DISCOVERY","SUSPEND","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0473","CATALOG_EDIT","SUSPEND","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0474","QR_SCAN","SUSPEND","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0475","REVIEW","SUSPEND","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0476","AD_DELIVERY","SUSPEND","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0477","REWARD_EARN","SUSPEND","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0478","OPS_CASE","SUSPEND","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0479","ACCOUNT_DELETE","SUSPEND","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0480","RELEASE","SUSPEND","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0481","SIGNUP","EXPORT","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0482","DISCOVERY","EXPORT","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0483","CATALOG_EDIT","EXPORT","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0484","QR_SCAN","EXPORT","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0485","REVIEW","EXPORT","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0486","AD_DELIVERY","EXPORT","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0487","REWARD_EARN","EXPORT","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0488","OPS_CASE","EXPORT","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0489","ACCOUNT_DELETE","EXPORT","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0490","RELEASE","EXPORT","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0491","SIGNUP","RETIRE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0492","DISCOVERY","RETIRE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0493","CATALOG_EDIT","RETIRE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0494","QR_SCAN","RETIRE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0495","REVIEW","RETIRE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0496","AD_DELIVERY","RETIRE","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0497","REWARD_EARN","RETIRE","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0498","OPS_CASE","RETIRE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0499","ACCOUNT_DELETE","RETIRE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0500","RELEASE","RETIRE","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0501","SIGNUP","READ","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0502","DISCOVERY","READ","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0503","CATALOG_EDIT","READ","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0504","QR_SCAN","READ","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0505","REVIEW","READ","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0506","AD_DELIVERY","READ","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0507","REWARD_EARN","READ","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0508","OPS_CASE","READ","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0509","ACCOUNT_DELETE","READ","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0510","RELEASE","READ","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0511","SIGNUP","CREATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0512","DISCOVERY","CREATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0513","CATALOG_EDIT","CREATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0514","QR_SCAN","CREATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0515","REVIEW","CREATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0516","AD_DELIVERY","CREATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0517","REWARD_EARN","CREATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0518","OPS_CASE","CREATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0519","ACCOUNT_DELETE","CREATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0520","RELEASE","CREATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0521","SIGNUP","UPDATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0522","DISCOVERY","UPDATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0523","CATALOG_EDIT","UPDATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0524","QR_SCAN","UPDATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0525","REVIEW","UPDATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0526","AD_DELIVERY","UPDATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0527","REWARD_EARN","UPDATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0528","OPS_CASE","UPDATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0529","ACCOUNT_DELETE","UPDATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0530","RELEASE","UPDATE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0531","SIGNUP","CONFIRM","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0532","DISCOVERY","CONFIRM","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0533","CATALOG_EDIT","CONFIRM","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0534","QR_SCAN","CONFIRM","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0535","REVIEW","CONFIRM","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0536","AD_DELIVERY","CONFIRM","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0537","REWARD_EARN","CONFIRM","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0538","OPS_CASE","CONFIRM","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0539","ACCOUNT_DELETE","CONFIRM","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0540","RELEASE","CONFIRM","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0541","SIGNUP","RETRY","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0542","DISCOVERY","RETRY","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0543","CATALOG_EDIT","RETRY","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0544","QR_SCAN","RETRY","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0545","REVIEW","RETRY","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0546","AD_DELIVERY","RETRY","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0547","REWARD_EARN","RETRY","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0548","OPS_CASE","RETRY","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0549","ACCOUNT_DELETE","RETRY","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0550","RELEASE","RETRY","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0551","SIGNUP","EXPIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0552","DISCOVERY","EXPIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0553","CATALOG_EDIT","EXPIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0554","QR_SCAN","EXPIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0555","REVIEW","EXPIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0556","AD_DELIVERY","EXPIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0557","REWARD_EARN","EXPIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0558","OPS_CASE","EXPIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0559","ACCOUNT_DELETE","EXPIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0560","RELEASE","EXPIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0561","SIGNUP","CORRECT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0562","DISCOVERY","CORRECT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0563","CATALOG_EDIT","CORRECT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","ROOT-05_OR_ROOT-17","ROOT_DECISION_REQUIRED"
"ECO-GM-0564","QR_SCAN","CORRECT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0565","REVIEW","CORRECT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0566","AD_DELIVERY","CORRECT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0567","REWARD_EARN","CORRECT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0568","OPS_CASE","CORRECT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","ROOT-05_OR_ROOT-17","ROOT_DECISION_REQUIRED"
"ECO-GM-0569","ACCOUNT_DELETE","CORRECT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0570","RELEASE","CORRECT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0571","SIGNUP","SUSPEND","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0572","DISCOVERY","SUSPEND","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0573","CATALOG_EDIT","SUSPEND","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0574","QR_SCAN","SUSPEND","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0575","REVIEW","SUSPEND","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0576","AD_DELIVERY","SUSPEND","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0577","REWARD_EARN","SUSPEND","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0578","OPS_CASE","SUSPEND","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0579","ACCOUNT_DELETE","SUSPEND","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0580","RELEASE","SUSPEND","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0581","SIGNUP","EXPORT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0582","DISCOVERY","EXPORT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0583","CATALOG_EDIT","EXPORT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0584","QR_SCAN","EXPORT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0585","REVIEW","EXPORT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0586","AD_DELIVERY","EXPORT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0587","REWARD_EARN","EXPORT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0588","OPS_CASE","EXPORT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0589","ACCOUNT_DELETE","EXPORT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0590","RELEASE","EXPORT","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0591","SIGNUP","RETIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0592","DISCOVERY","RETIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0593","CATALOG_EDIT","RETIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0594","QR_SCAN","RETIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0595","REVIEW","RETIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0596","AD_DELIVERY","RETIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0597","REWARD_EARN","RETIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0598","OPS_CASE","RETIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0599","ACCOUNT_DELETE","RETIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0600","RELEASE","RETIRE","NONE","POST_PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0601","SIGNUP","READ","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0602","DISCOVERY","READ","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0603","CATALOG_EDIT","READ","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0604","QR_SCAN","READ","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0605","REVIEW","READ","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0606","AD_DELIVERY","READ","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0607","REWARD_EARN","READ","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0608","OPS_CASE","READ","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0609","ACCOUNT_DELETE","READ","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0610","RELEASE","READ","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0611","SIGNUP","CREATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0612","DISCOVERY","CREATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0613","CATALOG_EDIT","CREATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0614","QR_SCAN","CREATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0615","REVIEW","CREATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0616","AD_DELIVERY","CREATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0617","REWARD_EARN","CREATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0618","OPS_CASE","CREATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0619","ACCOUNT_DELETE","CREATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0620","RELEASE","CREATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
