TEST_ID,SYSTEM,CAPABILITY,EVIDENCE,PILOT_SCOPE,RESULT
"ECO-V1-0477","ANALYTICS","PAID_PLACEMENT","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0478","ADS","PAID_PLACEMENT","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0479","REWARD","PAID_PLACEMENT","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0480","GAMIFICATION","PAID_PLACEMENT","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0481","CUSTOMER_CORE","EARN_VALUE","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0482","CATALOG","EARN_VALUE","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0483","MERCHANT_AUTH","EARN_VALUE","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0484","MERCHANT_APP","EARN_VALUE","OWNER_DECISION","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0485","QR_REVIEW","EARN_VALUE","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0486","OPS","EARN_VALUE","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0487","ANALYTICS","EARN_VALUE","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0488","ADS","EARN_VALUE","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0489","REWARD","EARN_VALUE","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0490","GAMIFICATION","EARN_VALUE","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0491","CUSTOMER_CORE","BADGE_DISPLAY","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0492","CATALOG","BADGE_DISPLAY","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0493","MERCHANT_AUTH","BADGE_DISPLAY","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0494","MERCHANT_APP","BADGE_DISPLAY","OWNER_DECISION","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0495","QR_REVIEW","BADGE_DISPLAY","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0496","OPS","BADGE_DISPLAY","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0497","ANALYTICS","BADGE_DISPLAY","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0498","ADS","BADGE_DISPLAY","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0499","REWARD","BADGE_DISPLAY","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0500","GAMIFICATION","BADGE_DISPLAY","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
