"TEST_ID","ACTOR","COHORT","SIGNAL","INCENTIVE_STATE","TRUTH_STATE","SUPPORT_BURDEN","EXPECTED_RESULT","OWNER_DECISION_REQUIRED","SYNTHETIC"
"PRE-0272","CUSTOMER","SELF_SERVICE_MERCHANT","RETURNED_QUALIFIED_TASK","PAID_AD_EXPOSURE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0273","MERCHANT","ASSISTED_MERCHANT","WILLINGNESS_TO_CONTINUE","REWARD_PROMISE","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0274","CUSTOMER","PAID_TEST","PAUSE_REQUEST","GAMIFICATION_PROMPT","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0275","MERCHANT","ORGANIC","NO_ACTIVITY","NONE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0276","CUSTOMER","INVITED","SUPPORT_HEAVY","FREE_PERIOD","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0277","MERCHANT","QR_COHORT","QR_USED","PAID_AD_EXPOSURE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0278","CUSTOMER","SELF_SERVICE_MERCHANT","LISTING_REFRESH","REWARD_PROMISE","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0279","MERCHANT","ASSISTED_MERCHANT","RAW_LOGIN","GAMIFICATION_PROMPT","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0280","CUSTOMER","PAID_TEST","RETURNED_QUALIFIED_TASK","NONE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","NO","YES"
"PRE-0281","MERCHANT","ORGANIC","WILLINGNESS_TO_CONTINUE","FREE_PERIOD","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0282","CUSTOMER","INVITED","PAUSE_REQUEST","PAID_AD_EXPOSURE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0283","MERCHANT","QR_COHORT","NO_ACTIVITY","REWARD_PROMISE","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0284","CUSTOMER","SELF_SERVICE_MERCHANT","SUPPORT_HEAVY","GAMIFICATION_PROMPT","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0285","MERCHANT","ASSISTED_MERCHANT","QR_USED","NONE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0286","CUSTOMER","PAID_TEST","LISTING_REFRESH","FREE_PERIOD","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0287","MERCHANT","ORGANIC","RAW_LOGIN","PAID_AD_EXPOSURE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0288","CUSTOMER","INVITED","RETURNED_QUALIFIED_TASK","REWARD_PROMISE","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0289","MERCHANT","QR_COHORT","WILLINGNESS_TO_CONTINUE","GAMIFICATION_PROMPT","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0290","CUSTOMER","SELF_SERVICE_MERCHANT","PAUSE_REQUEST","NONE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0291","MERCHANT","ASSISTED_MERCHANT","NO_ACTIVITY","FREE_PERIOD","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0292","CUSTOMER","PAID_TEST","SUPPORT_HEAVY","PAID_AD_EXPOSURE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0293","MERCHANT","ORGANIC","QR_USED","REWARD_PROMISE","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0294","CUSTOMER","INVITED","LISTING_REFRESH","GAMIFICATION_PROMPT","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0295","MERCHANT","QR_COHORT","RAW_LOGIN","NONE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0296","CUSTOMER","SELF_SERVICE_MERCHANT","RETURNED_QUALIFIED_TASK","FREE_PERIOD","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0297","MERCHANT","ASSISTED_MERCHANT","WILLINGNESS_TO_CONTINUE","PAID_AD_EXPOSURE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0298","CUSTOMER","PAID_TEST","PAUSE_REQUEST","REWARD_PROMISE","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0299","MERCHANT","ORGANIC","NO_ACTIVITY","GAMIFICATION_PROMPT","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0300","CUSTOMER","INVITED","SUPPORT_HEAVY","NONE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","NO","YES"
