TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-AUTH-0001,MERCHANT_AUTHORITY,owner,membership active; shop verified-active; session revision 1,view shop; exact-shop authorization is re-evaluated,Server authorizes only the scoped capability and audits the action.,AUTHORIZATION_CONTRACT,NO,NO,P1,NOT_RUN
MP-AUTH-0207,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop inactive; session revision 4,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0208,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop inactive; session revision 5,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0209,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop suspended; session revision 6,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0210,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop suspended; session revision 0,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0211,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop suspended; session revision 1,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0212,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop suspended; session revision 2,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0213,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop policy-hold; session revision 3,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0214,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop policy-hold; session revision 4,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0215,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop policy-hold; session revision 5,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0216,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop policy-hold; session revision 6,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0217,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop scope mismatch; session revision 0,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0218,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop scope mismatch; session revision 1,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0219,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop scope mismatch; session revision 2,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0220,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop scope mismatch; session revision 3,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0221,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop verified-active; session revision 4,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0222,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop verified-active; session revision 5,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0223,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop verified-active; session revision 6,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0224,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop verified-active; session revision 0,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0225,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop inactive; session revision 1,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0226,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop inactive; session revision 2,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0227,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop inactive; session revision 3,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0228,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop inactive; session revision 4,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0229,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop suspended; session revision 5,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0230,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop suspended; session revision 6,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0231,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop suspended; session revision 0,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0232,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop suspended; session revision 1,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0233,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop policy-hold; session revision 2,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0234,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop policy-hold; session revision 3,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0235,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop policy-hold; session revision 4,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0236,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop policy-hold; session revision 5,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0237,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop scope mismatch; session revision 6,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0238,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop scope mismatch; session revision 0,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0239,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop scope mismatch; session revision 1,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0240,MERCHANT_AUTHORITY,wrong-shop merchant,membership revoked; shop scope mismatch; session revision 2,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0241,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop verified-active; session revision 3,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0242,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop verified-active; session revision 4,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0243,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop verified-active; session revision 5,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0244,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop verified-active; session revision 6,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0245,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop inactive; session revision 0,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0246,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop inactive; session revision 1,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0247,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop inactive; session revision 2,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0248,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop inactive; session revision 3,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0249,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop suspended; session revision 4,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0250,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop suspended; session revision 5,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0251,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop suspended; session revision 6,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0252,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop suspended; session revision 0,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0253,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop policy-hold; session revision 1,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0254,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop policy-hold; session revision 2,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0255,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop policy-hold; session revision 3,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0256,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop policy-hold; session revision 4,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0257,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop scope mismatch; session revision 5,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0258,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop scope mismatch; session revision 6,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0259,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop scope mismatch; session revision 0,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0260,MERCHANT_AUTHORITY,wrong-shop merchant,membership pending; shop scope mismatch; session revision 1,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0261,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop verified-active; session revision 2,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0262,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop verified-active; session revision 3,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0263,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop verified-active; session revision 4,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0264,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop verified-active; session revision 5,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0265,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop inactive; session revision 6,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0266,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop inactive; session revision 0,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0267,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop inactive; session revision 1,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0268,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop inactive; session revision 2,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0269,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop suspended; session revision 3,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0270,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop suspended; session revision 4,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0271,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop suspended; session revision 5,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0272,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop suspended; session revision 6,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0273,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop policy-hold; session revision 0,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0274,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop policy-hold; session revision 1,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0275,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop policy-hold; session revision 2,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0276,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop policy-hold; session revision 3,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0277,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop scope mismatch; session revision 4,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0278,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop scope mismatch; session revision 5,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0279,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop scope mismatch; session revision 6,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0280,MERCHANT_AUTHORITY,wrong-shop merchant,membership expired; shop scope mismatch; session revision 0,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0281,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop verified-active; session revision 1,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0282,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop verified-active; session revision 2,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0283,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop verified-active; session revision 3,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0284,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop verified-active; session revision 4,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0285,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop inactive; session revision 5,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0286,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop inactive; session revision 6,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0287,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop inactive; session revision 0,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0288,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop inactive; session revision 1,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0289,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop suspended; session revision 2,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0290,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop suspended; session revision 3,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0291,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop suspended; session revision 4,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0292,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop suspended; session revision 5,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0293,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop policy-hold; session revision 6,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0294,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop policy-hold; session revision 0,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0295,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop policy-hold; session revision 1,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0296,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop policy-hold; session revision 2,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0297,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop scope mismatch; session revision 3,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0298,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop scope mismatch; session revision 4,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0299,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop scope mismatch; session revision 5,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0300,MERCHANT_AUTHORITY,wrong-shop merchant,membership missing; shop scope mismatch; session revision 6,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0301,MERCHANT_AUTHORITY,suspended merchant,membership active; shop verified-active; session revision 0,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0302,MERCHANT_AUTHORITY,suspended merchant,membership active; shop verified-active; session revision 1,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0303,MERCHANT_AUTHORITY,suspended merchant,membership active; shop verified-active; session revision 2,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0304,MERCHANT_AUTHORITY,suspended merchant,membership active; shop verified-active; session revision 3,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
