TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-NET-0227,NETWORK_LIFECYCLE,merchant device,drop after request; process restart; user switched; operation 227,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0228,NETWORK_LIFECYCLE,merchant device,drop after request; process restart; shop scope changed; operation 228,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0229,NETWORK_LIFECYCLE,merchant device,drop after request; screen lock; same session; operation 229,load listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0230,NETWORK_LIFECYCLE,merchant device,drop after request; screen lock; user switched; operation 230,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0231,NETWORK_LIFECYCLE,merchant device,drop after request; screen lock; shop scope changed; operation 231,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0232,NETWORK_LIFECYCLE,merchant device,drop after request; screen lock; same session; operation 232,save listing; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0233,NETWORK_LIFECYCLE,merchant device,drop after request; screen lock; user switched; operation 233,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0234,NETWORK_LIFECYCLE,merchant device,drop after request; screen lock; shop scope changed; operation 234,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0235,NETWORK_LIFECYCLE,merchant device,drop after request; screen lock; same session; operation 235,load QR preview; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0236,NETWORK_LIFECYCLE,merchant device,drop after request; screen lock; user switched; operation 236,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0237,NETWORK_LIFECYCLE,merchant device,drop after request; screen lock; shop scope changed; operation 237,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0238,NETWORK_LIFECYCLE,merchant device,drop after request; screen lock; same session; operation 238,confirm QR; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0239,NETWORK_LIFECYCLE,merchant device,drop after request; screen lock; user switched; operation 239,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0240,NETWORK_LIFECYCLE,merchant device,drop after request; screen lock; shop scope changed; operation 240,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0241,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; foreground; same session; operation 241,load listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0242,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; foreground; user switched; operation 242,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0243,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; foreground; shop scope changed; operation 243,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0244,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; foreground; same session; operation 244,save listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0245,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; foreground; user switched; operation 245,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0246,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; foreground; shop scope changed; operation 246,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0247,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; foreground; same session; operation 247,load QR preview; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0248,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; foreground; user switched; operation 248,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0249,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; foreground; shop scope changed; operation 249,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0250,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; foreground; same session; operation 250,confirm QR; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0251,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; foreground; user switched; operation 251,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0252,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; foreground; shop scope changed; operation 252,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0253,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; background; same session; operation 253,load listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0254,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; background; user switched; operation 254,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0255,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; background; shop scope changed; operation 255,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0256,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; background; same session; operation 256,save listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0257,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; background; user switched; operation 257,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0258,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; background; shop scope changed; operation 258,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0259,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; background; same session; operation 259,load QR preview; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0260,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; background; user switched; operation 260,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0261,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; background; shop scope changed; operation 261,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0262,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; background; same session; operation 262,confirm QR; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0263,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; background; user switched; operation 263,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0264,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; background; shop scope changed; operation 264,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0265,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; resume; same session; operation 265,load listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0266,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; resume; user switched; operation 266,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0267,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; resume; shop scope changed; operation 267,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0268,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; resume; same session; operation 268,save listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0269,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; resume; user switched; operation 269,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0270,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; resume; shop scope changed; operation 270,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0271,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; resume; same session; operation 271,load QR preview; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0272,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; resume; user switched; operation 272,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0273,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; resume; shop scope changed; operation 273,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0274,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; resume; same session; operation 274,confirm QR; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0275,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; resume; user switched; operation 275,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0276,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; resume; shop scope changed; operation 276,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0277,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; process restart; same session; operation 277,load listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0278,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; process restart; user switched; operation 278,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0279,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; process restart; shop scope changed; operation 279,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0280,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; process restart; same session; operation 280,save listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0281,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; process restart; user switched; operation 281,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0282,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; process restart; shop scope changed; operation 282,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0283,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; process restart; same session; operation 283,load QR preview; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0284,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; process restart; user switched; operation 284,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0285,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; process restart; shop scope changed; operation 285,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0286,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; process restart; same session; operation 286,confirm QR; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0287,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; process restart; user switched; operation 287,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0288,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; process restart; shop scope changed; operation 288,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0289,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; screen lock; same session; operation 289,load listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0290,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; screen lock; user switched; operation 290,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0291,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; screen lock; shop scope changed; operation 291,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0292,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; screen lock; same session; operation 292,save listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0293,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; screen lock; user switched; operation 293,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0294,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; screen lock; shop scope changed; operation 294,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0295,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; screen lock; same session; operation 295,load QR preview; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0296,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; screen lock; user switched; operation 296,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0297,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; screen lock; shop scope changed; operation 297,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0298,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; screen lock; same session; operation 298,confirm QR; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0299,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; screen lock; user switched; operation 299,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0300,NETWORK_LIFECYCLE,merchant device,Wi-Fi/mobile switch; screen lock; shop scope changed; operation 300,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
