TEST_ID,MIGRATION_PHASE,CLIENT_SET,SCHEMA_STATE,DATA_STATE,EVENT,EXPECTED_BEHAVIOR,COMPATIBILITY_GATE,SEVERITY,RESULT
CLIMIG-0232,RETIRE,CUSTOMER_N_MINUS_1,NEW_CANONICAL,DEMO_AND_REAL,ISSUE_QR,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0233,BACKFILL,MERCHANT_N,OLD_ONLY,LEGACY_NULLS,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0234,PREFLIGHT,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,EMPTY,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0235,ROLLBACK_FORWARD_REPAIR,MERCHANT_N,OLD_ONLY,PARTIAL_BACKFILL,READ_DISCOVERY,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0236,CUTOVER,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,EMPTY,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0237,EXPAND,MERCHANT_N,OLD_ONLY,DEPENDENT_HISTORY,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0238,RETIRE,MERCHANT_N,OLD_ONLY,DEPENDENT_HISTORY,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0239,DUAL_READ,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,LEGACY_NULLS,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0240,PREFLIGHT,MERCHANT_N,OLD_ONLY,DEMO_AND_REAL,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0241,CUTOVER,MERCHANT_N,OLD_ONLY,DEMO_AND_REAL,USER_SWITCH,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0242,BACKFILL,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,PARTIAL_BACKFILL,CONFIRM_QR,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0243,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,PARTIAL_BACKFILL,MUTATE_REVIEW,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0244,DUAL_READ,MERCHANT_N,ADDITIVE_MIXED,REPRESENTATIVE_ACTIVE,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0245,EXPAND,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,DEPENDENT_HISTORY,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0246,RETIRE,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,DEPENDENT_HISTORY,APPLY_BACKFILL,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0247,BACKFILL,MERCHANT_N,ADDITIVE_MIXED,LEGACY_NULLS,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0248,PREFLIGHT,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,EMPTY,WRITE_LISTING,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0249,ROLLBACK_FORWARD_REPAIR,MERCHANT_N,ADDITIVE_MIXED,LEGACY_NULLS,RETRY_OFFLINE,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0250,CUTOVER,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,EMPTY,ISSUE_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0251,EXPAND,MERCHANT_N,ADDITIVE_MIXED,PARTIAL_BACKFILL,APPLY_BACKFILL,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0252,RETIRE,MERCHANT_N,ADDITIVE_MIXED,DEPENDENT_HISTORY,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0253,DUAL_READ,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,REPRESENTATIVE_ACTIVE,RETRY_OFFLINE,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0254,PREFLIGHT,MERCHANT_N,ADDITIVE_MIXED,DEMO_AND_REAL,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0255,CUTOVER,MERCHANT_N,ADDITIVE_MIXED,DEMO_AND_REAL,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0256,BACKFILL,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,PARTIAL_BACKFILL,READ_DISCOVERY,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0257,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,PARTIAL_BACKFILL,WRITE_LISTING,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0258,DUAL_READ,MERCHANT_N,NEW_CANONICAL,EMPTY,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0259,EXPAND,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,DEPENDENT_HISTORY,CONFIRM_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0260,RETIRE,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,DEPENDENT_HISTORY,MUTATE_REVIEW,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0261,BACKFILL,MERCHANT_N,NEW_CANONICAL,LEGACY_NULLS,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0262,PREFLIGHT,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,DEMO_AND_REAL,USER_SWITCH,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0263,ROLLBACK_FORWARD_REPAIR,MERCHANT_N,NEW_CANONICAL,LEGACY_NULLS,ISSUE_QR,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0264,CUTOVER,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,DEMO_AND_REAL,APPLY_BACKFILL,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0265,EXPAND,MERCHANT_N,NEW_CANONICAL,PARTIAL_BACKFILL,MUTATE_REVIEW,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0266,RETIRE,MERCHANT_N,NEW_CANONICAL,PARTIAL_BACKFILL,RETRY_OFFLINE,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0267,DUAL_READ,CUSTOMER_N,OLD_ONLY,REPRESENTATIVE_ACTIVE,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0268,PREFLIGHT,MERCHANT_N,NEW_CANONICAL,DEPENDENT_HISTORY,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0269,CUTOVER,MERCHANT_N,NEW_CANONICAL,DEMO_AND_REAL,READ_DISCOVERY,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0270,BACKFILL,CUSTOMER_N,OLD_ONLY,LEGACY_NULLS,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0271,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N,OLD_ONLY,LEGACY_NULLS,USER_SWITCH,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0272,DUAL_READ,MERCHANT_N,ROLLBACK_COMPATIBLE,EMPTY,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0273,EXPAND,CUSTOMER_N,OLD_ONLY,DEPENDENT_HISTORY,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0274,RETIRE,CUSTOMER_N,OLD_ONLY,DEPENDENT_HISTORY,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0275,BACKFILL,MERCHANT_N,ROLLBACK_COMPATIBLE,REPRESENTATIVE_ACTIVE,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0276,PREFLIGHT,CUSTOMER_N,OLD_ONLY,DEMO_AND_REAL,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0277,ROLLBACK_FORWARD_REPAIR,MERCHANT_N,ROLLBACK_COMPATIBLE,REPRESENTATIVE_ACTIVE,APPLY_BACKFILL,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0278,CUTOVER,CUSTOMER_N,OLD_ONLY,DEMO_AND_REAL,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0279,EXPAND,MERCHANT_N,ROLLBACK_COMPATIBLE,PARTIAL_BACKFILL,WRITE_LISTING,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0280,RETIRE,MERCHANT_N,ROLLBACK_COMPATIBLE,PARTIAL_BACKFILL,ISSUE_QR,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0281,DUAL_READ,CUSTOMER_N,ADDITIVE_MIXED,EMPTY,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0282,PREFLIGHT,MERCHANT_N,ROLLBACK_COMPATIBLE,DEPENDENT_HISTORY,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0283,CUTOVER,MERCHANT_N,ROLLBACK_COMPATIBLE,DEPENDENT_HISTORY,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0284,BACKFILL,CUSTOMER_N,ADDITIVE_MIXED,LEGACY_NULLS,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0285,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N,ADDITIVE_MIXED,LEGACY_NULLS,CONFIRM_QR,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0286,DUAL_READ,MERCHANT_N,DRIFTED_UNKNOWN,EMPTY,READ_DISCOVERY,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0287,EXPAND,CUSTOMER_N,ADDITIVE_MIXED,PARTIAL_BACKFILL,RETRY_OFFLINE,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0288,RETIRE,CUSTOMER_N,ADDITIVE_MIXED,PARTIAL_BACKFILL,USER_SWITCH,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0289,BACKFILL,MERCHANT_N,DRIFTED_UNKNOWN,REPRESENTATIVE_ACTIVE,CONFIRM_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0290,PREFLIGHT,CUSTOMER_N,ADDITIVE_MIXED,DEMO_AND_REAL,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0291,ROLLBACK_FORWARD_REPAIR,MERCHANT_N,DRIFTED_UNKNOWN,REPRESENTATIVE_ACTIVE,MUTATE_REVIEW,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0292,CUTOVER,CUSTOMER_N,ADDITIVE_MIXED,DEMO_AND_REAL,WRITE_LISTING,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0293,EXPAND,MERCHANT_N,DRIFTED_UNKNOWN,LEGACY_NULLS,USER_SWITCH,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0294,RETIRE,MERCHANT_N,DRIFTED_UNKNOWN,LEGACY_NULLS,APPLY_BACKFILL,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0295,DUAL_READ,CUSTOMER_N,NEW_CANONICAL,EMPTY,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0296,PREFLIGHT,MERCHANT_N,DRIFTED_UNKNOWN,DEPENDENT_HISTORY,WRITE_LISTING,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0297,CUTOVER,MERCHANT_N,DRIFTED_UNKNOWN,DEPENDENT_HISTORY,ISSUE_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0298,BACKFILL,CUSTOMER_N,NEW_CANONICAL,REPRESENTATIVE_ACTIVE,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0299,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N,NEW_CANONICAL,LEGACY_NULLS,READ_DISCOVERY,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0300,DUAL_READ,MERCHANT_N,DRIFTED_UNKNOWN,DEMO_AND_REAL,RETRY_OFFLINE,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0301,EXPAND,CUSTOMER_N,NEW_CANONICAL,PARTIAL_BACKFILL,ISSUE_QR,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0302,RETIRE,CUSTOMER_N,NEW_CANONICAL,PARTIAL_BACKFILL,CONFIRM_QR,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0303,BACKFILL,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,REPRESENTATIVE_ACTIVE,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0304,PREFLIGHT,CUSTOMER_N,NEW_CANONICAL,DEPENDENT_HISTORY,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0305,ROLLBACK_FORWARD_REPAIR,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,REPRESENTATIVE_ACTIVE,WRITE_LISTING,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0306,CUTOVER,CUSTOMER_N,NEW_CANONICAL,DEPENDENT_HISTORY,USER_SWITCH,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0307,EXPAND,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,LEGACY_NULLS,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0308,RETIRE,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,LEGACY_NULLS,MUTATE_REVIEW,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0309,DUAL_READ,CUSTOMER_N,ROLLBACK_COMPATIBLE,EMPTY,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0310,PREFLIGHT,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,PARTIAL_BACKFILL,USER_SWITCH,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0311,CUTOVER,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,PARTIAL_BACKFILL,APPLY_BACKFILL,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0312,BACKFILL,CUSTOMER_N,ROLLBACK_COMPATIBLE,REPRESENTATIVE_ACTIVE,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0313,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N,ROLLBACK_COMPATIBLE,REPRESENTATIVE_ACTIVE,RETRY_OFFLINE,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0314,DUAL_READ,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,DEMO_AND_REAL,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0315,EXPAND,CUSTOMER_N,ROLLBACK_COMPATIBLE,LEGACY_NULLS,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0316,RETIRE,CUSTOMER_N,ROLLBACK_COMPATIBLE,PARTIAL_BACKFILL,READ_DISCOVERY,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0317,BACKFILL,MIXED_CUSTOMER_MERCHANT,ADDITIVE_MIXED,EMPTY,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0318,PREFLIGHT,CUSTOMER_N,ROLLBACK_COMPATIBLE,DEPENDENT_HISTORY,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0319,ROLLBACK_FORWARD_REPAIR,MIXED_CUSTOMER_MERCHANT,ADDITIVE_MIXED,EMPTY,USER_SWITCH,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0320,CUTOVER,CUSTOMER_N,ROLLBACK_COMPATIBLE,DEPENDENT_HISTORY,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0321,EXPAND,MIXED_CUSTOMER_MERCHANT,ADDITIVE_MIXED,LEGACY_NULLS,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0322,RETIRE,MIXED_CUSTOMER_MERCHANT,ADDITIVE_MIXED,LEGACY_NULLS,WRITE_LISTING,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0323,DUAL_READ,CUSTOMER_N,ROLLBACK_COMPATIBLE,DEMO_AND_REAL,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0324,PREFLIGHT,MIXED_CUSTOMER_MERCHANT,ADDITIVE_MIXED,PARTIAL_BACKFILL,CONFIRM_QR,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0325,CUTOVER,MIXED_CUSTOMER_MERCHANT,ADDITIVE_MIXED,PARTIAL_BACKFILL,MUTATE_REVIEW,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0326,BACKFILL,CUSTOMER_N,DRIFTED_UNKNOWN,REPRESENTATIVE_ACTIVE,WRITE_LISTING,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0327,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N,DRIFTED_UNKNOWN,REPRESENTATIVE_ACTIVE,ISSUE_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0328,DUAL_READ,MIXED_CUSTOMER_MERCHANT,ADDITIVE_MIXED,DEPENDENT_HISTORY,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0329,EXPAND,CUSTOMER_N,DRIFTED_UNKNOWN,LEGACY_NULLS,MUTATE_REVIEW,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0330,RETIRE,CUSTOMER_N,DRIFTED_UNKNOWN,LEGACY_NULLS,RETRY_OFFLINE,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0331,BACKFILL,MIXED_CUSTOMER_MERCHANT,NEW_CANONICAL,EMPTY,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0332,PREFLIGHT,CUSTOMER_N,DRIFTED_UNKNOWN,PARTIAL_BACKFILL,APPLY_BACKFILL,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0333,ROLLBACK_FORWARD_REPAIR,MIXED_CUSTOMER_MERCHANT,NEW_CANONICAL,EMPTY,CONFIRM_QR,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0334,CUTOVER,CUSTOMER_N,DRIFTED_UNKNOWN,DEPENDENT_HISTORY,READ_DISCOVERY,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0335,EXPAND,MIXED_CUSTOMER_MERCHANT,NEW_CANONICAL,REPRESENTATIVE_ACTIVE,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0336,RETIRE,MIXED_CUSTOMER_MERCHANT,NEW_CANONICAL,REPRESENTATIVE_ACTIVE,USER_SWITCH,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0337,DUAL_READ,CUSTOMER_N,DRIFTED_UNKNOWN,DEMO_AND_REAL,CONFIRM_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0338,PREFLIGHT,MIXED_CUSTOMER_MERCHANT,NEW_CANONICAL,PARTIAL_BACKFILL,READ_DISCOVERY,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0339,CUTOVER,MIXED_CUSTOMER_MERCHANT,NEW_CANONICAL,PARTIAL_BACKFILL,WRITE_LISTING,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0340,BACKFILL,MERCHANT_N_MINUS_1,OLD_ONLY,EMPTY,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0341,ROLLBACK_FORWARD_REPAIR,MERCHANT_N_MINUS_1,OLD_ONLY,EMPTY,APPLY_BACKFILL,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0342,DUAL_READ,MIXED_CUSTOMER_MERCHANT,NEW_CANONICAL,DEPENDENT_HISTORY,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0343,EXPAND,MERCHANT_N_MINUS_1,OLD_ONLY,LEGACY_NULLS,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0344,RETIRE,MERCHANT_N_MINUS_1,OLD_ONLY,LEGACY_NULLS,ISSUE_QR,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0345,BACKFILL,MIXED_CUSTOMER_MERCHANT,NEW_CANONICAL,DEMO_AND_REAL,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0346,PREFLIGHT,MERCHANT_N_MINUS_1,OLD_ONLY,PARTIAL_BACKFILL,MUTATE_REVIEW,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0347,ROLLBACK_FORWARD_REPAIR,MIXED_CUSTOMER_MERCHANT,ROLLBACK_COMPATIBLE,EMPTY,READ_DISCOVERY,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0348,CUTOVER,MERCHANT_N_MINUS_1,OLD_ONLY,PARTIAL_BACKFILL,RETRY_OFFLINE,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0349,EXPAND,MIXED_CUSTOMER_MERCHANT,ROLLBACK_COMPATIBLE,REPRESENTATIVE_ACTIVE,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
