TEST_ID,ENTITY,TRANSITION,ACTOR,EXPECTED_BEHAVIOR,HISTORY_RULE,RESULT
"ECO-LC-0382","MEMBERSHIP","DELETE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0383","SHOP","DELETE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0384","PRODUCT","DELETE","SERVER","RETIRE_OR_CORRECTION_EVENT","PRESERVE","PASS"
"ECO-LC-0385","VARIANT","DELETE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0386","LISTING","DELETE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0387","QR_SESSION","DELETE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0388","VERIFIED_PURCHASE","DELETE","SERVER","RETIRE_OR_CORRECTION_EVENT","PRESERVE","PASS"
"ECO-LC-0389","CAMPAIGN","DELETE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0390","REWARD_EVENT","DELETE","SERVER","RETIRE_OR_CORRECTION_EVENT","PRESERVE","PASS"
"ECO-LC-0391","PROFILE","EXPIRE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0392","MEMBERSHIP","EXPIRE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0393","SHOP","EXPIRE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0394","PRODUCT","EXPIRE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0395","VARIANT","EXPIRE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0396","LISTING","EXPIRE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0397","QR_SESSION","EXPIRE","SERVER","SERVER_TIME_FAIL_CLOSED","KEEP_AUDIT","PASS"
"ECO-LC-0398","VERIFIED_PURCHASE","EXPIRE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0399","CAMPAIGN","EXPIRE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0400","REWARD_EVENT","EXPIRE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0401","PROFILE","DRAFT_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0402","MEMBERSHIP","DRAFT_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0403","SHOP","DRAFT_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0404","PRODUCT","DRAFT_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0405","VARIANT","DRAFT_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0406","LISTING","DRAFT_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0407","QR_SESSION","DRAFT_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0408","VERIFIED_PURCHASE","DRAFT_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0409","CAMPAIGN","DRAFT_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0410","REWARD_EVENT","DRAFT_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0411","PROFILE","ACTIVE_TO_SUSPENDED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0412","MEMBERSHIP","ACTIVE_TO_SUSPENDED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0413","SHOP","ACTIVE_TO_SUSPENDED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0414","PRODUCT","ACTIVE_TO_SUSPENDED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0415","VARIANT","ACTIVE_TO_SUSPENDED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0416","LISTING","ACTIVE_TO_SUSPENDED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0417","QR_SESSION","ACTIVE_TO_SUSPENDED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0418","VERIFIED_PURCHASE","ACTIVE_TO_SUSPENDED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0419","CAMPAIGN","ACTIVE_TO_SUSPENDED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0420","REWARD_EVENT","ACTIVE_TO_SUSPENDED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0421","PROFILE","SUSPENDED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0422","MEMBERSHIP","SUSPENDED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0423","SHOP","SUSPENDED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0424","PRODUCT","SUSPENDED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0425","VARIANT","SUSPENDED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0426","LISTING","SUSPENDED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0427","QR_SESSION","SUSPENDED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0428","VERIFIED_PURCHASE","SUSPENDED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0429","CAMPAIGN","SUSPENDED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0430","REWARD_EVENT","SUSPENDED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0431","PROFILE","ACTIVE_TO_RETIRED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0432","MEMBERSHIP","ACTIVE_TO_RETIRED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0433","SHOP","ACTIVE_TO_RETIRED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0434","PRODUCT","ACTIVE_TO_RETIRED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0435","VARIANT","ACTIVE_TO_RETIRED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0436","LISTING","ACTIVE_TO_RETIRED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0437","QR_SESSION","ACTIVE_TO_RETIRED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0438","VERIFIED_PURCHASE","ACTIVE_TO_RETIRED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0439","CAMPAIGN","ACTIVE_TO_RETIRED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0440","REWARD_EVENT","ACTIVE_TO_RETIRED","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0441","PROFILE","RETIRED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0442","MEMBERSHIP","RETIRED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0443","SHOP","RETIRED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0444","PRODUCT","RETIRED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0445","VARIANT","RETIRED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0446","LISTING","RETIRED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0447","QR_SESSION","RETIRED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0448","VERIFIED_PURCHASE","RETIRED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0449","CAMPAIGN","RETIRED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0450","REWARD_EVENT","RETIRED_TO_ACTIVE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0451","PROFILE","MERGE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0452","MEMBERSHIP","MERGE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0453","SHOP","MERGE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0454","PRODUCT","MERGE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0455","VARIANT","MERGE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0456","LISTING","MERGE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0457","QR_SESSION","MERGE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0458","VERIFIED_PURCHASE","MERGE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0459","CAMPAIGN","MERGE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0460","REWARD_EVENT","MERGE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0461","PROFILE","SPLIT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0462","MEMBERSHIP","SPLIT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0463","SHOP","SPLIT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0464","PRODUCT","SPLIT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0465","VARIANT","SPLIT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0466","LISTING","SPLIT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0467","QR_SESSION","SPLIT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0468","VERIFIED_PURCHASE","SPLIT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0469","CAMPAIGN","SPLIT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0470","REWARD_EVENT","SPLIT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0471","PROFILE","CORRECT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0472","MEMBERSHIP","CORRECT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0473","SHOP","CORRECT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0474","PRODUCT","CORRECT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0475","VARIANT","CORRECT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0476","LISTING","CORRECT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0477","QR_SESSION","CORRECT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0478","VERIFIED_PURCHASE","CORRECT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0479","CAMPAIGN","CORRECT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0480","REWARD_EVENT","CORRECT","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0481","PROFILE","DELETE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0482","MEMBERSHIP","DELETE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0483","SHOP","DELETE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0484","PRODUCT","DELETE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0485","VARIANT","DELETE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0486","LISTING","DELETE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0487","QR_SESSION","DELETE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0488","VERIFIED_PURCHASE","DELETE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0489","CAMPAIGN","DELETE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0490","REWARD_EVENT","DELETE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0491","PROFILE","EXPIRE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0492","MEMBERSHIP","EXPIRE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0493","SHOP","EXPIRE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0494","PRODUCT","EXPIRE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0495","VARIANT","EXPIRE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0496","LISTING","EXPIRE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0497","QR_SESSION","EXPIRE","ANON","SERVER_TIME_FAIL_CLOSED","KEEP_AUDIT","PASS"
"ECO-LC-0498","VERIFIED_PURCHASE","EXPIRE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0499","CAMPAIGN","EXPIRE","ANON","DENY","PRESERVE","PASS"
"ECO-LC-0500","REWARD_EVENT","EXPIRE","ANON","DENY","PRESERVE","PASS"
