TEST_ID,SYSTEM_A,SYSTEM_B,ACTOR,START_STATE,EVENT,EXPECTED_BEHAVIOR,ROOT_RULE,RESULT
"ECO-CS-0342","MERCHANT","REVIEW","OPERATOR","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0343","CATALOG","REVIEW","OPERATOR","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0344","QR","REVIEW","OPERATOR","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0345","REVIEW","REVIEW","OPERATOR","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0346","ADS","REVIEW","OPERATOR","ACTIVE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0347","REWARD","REVIEW","OPERATOR","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0348","REPUTATION","REVIEW","OPERATOR","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0349","OPS","REVIEW","OPERATOR","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0350","ANALYTICS","REVIEW","OPERATOR","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0351","CUSTOMER","ADS","OPERATOR","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0352","MERCHANT","ADS","OPERATOR","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0353","CATALOG","ADS","OPERATOR","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0354","QR","ADS","OPERATOR","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0355","REVIEW","ADS","OPERATOR","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0356","ADS","ADS","OPERATOR","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0357","REWARD","ADS","OPERATOR","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0358","REPUTATION","ADS","OPERATOR","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0359","OPS","ADS","OPERATOR","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0360","ANALYTICS","ADS","OPERATOR","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0361","CUSTOMER","REWARD","OPERATOR","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0362","MERCHANT","REWARD","OPERATOR","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0363","CATALOG","REWARD","OPERATOR","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0364","QR","REWARD","OPERATOR","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0365","REVIEW","REWARD","OPERATOR","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0366","ADS","REWARD","OPERATOR","ACTIVE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0367","REWARD","REWARD","OPERATOR","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0368","REPUTATION","REWARD","OPERATOR","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0369","OPS","REWARD","OPERATOR","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0370","ANALYTICS","REWARD","OPERATOR","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0371","CUSTOMER","REPUTATION","OPERATOR","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0372","MERCHANT","REPUTATION","OPERATOR","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0373","CATALOG","REPUTATION","OPERATOR","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0374","QR","REPUTATION","OPERATOR","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0375","REVIEW","REPUTATION","OPERATOR","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0376","ADS","REPUTATION","OPERATOR","ACTIVE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0377","REWARD","REPUTATION","OPERATOR","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0378","REPUTATION","REPUTATION","OPERATOR","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0379","OPS","REPUTATION","OPERATOR","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0380","ANALYTICS","REPUTATION","OPERATOR","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0381","CUSTOMER","OPS","OPERATOR","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0382","MERCHANT","OPS","OPERATOR","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0383","CATALOG","OPS","OPERATOR","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0384","QR","OPS","OPERATOR","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0385","REVIEW","OPS","OPERATOR","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0386","ADS","OPS","OPERATOR","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0387","REWARD","OPS","OPERATOR","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0388","REPUTATION","OPS","OPERATOR","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0389","OPS","OPS","OPERATOR","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0390","ANALYTICS","OPS","OPERATOR","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0391","CUSTOMER","ANALYTICS","OPERATOR","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0392","MERCHANT","ANALYTICS","OPERATOR","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0393","CATALOG","ANALYTICS","OPERATOR","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0394","QR","ANALYTICS","OPERATOR","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0395","REVIEW","ANALYTICS","OPERATOR","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0396","ADS","ANALYTICS","OPERATOR","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0397","REWARD","ANALYTICS","OPERATOR","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0398","REPUTATION","ANALYTICS","OPERATOR","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0399","OPS","ANALYTICS","OPERATOR","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0400","ANALYTICS","ANALYTICS","OPERATOR","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0401","CUSTOMER","CUSTOMER","SERVER","ACTIVE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0402","MERCHANT","CUSTOMER","SERVER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0403","CATALOG","CUSTOMER","SERVER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0404","QR","CUSTOMER","SERVER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0405","REVIEW","CUSTOMER","SERVER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0406","ADS","CUSTOMER","SERVER","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0407","REWARD","CUSTOMER","SERVER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0408","REPUTATION","CUSTOMER","SERVER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0409","OPS","CUSTOMER","SERVER","ACTIVE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0410","ANALYTICS","CUSTOMER","SERVER","ACTIVE","reward","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0411","CUSTOMER","MERCHANT","SERVER","ACTIVE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0412","MERCHANT","MERCHANT","SERVER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0413","CATALOG","MERCHANT","SERVER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0414","QR","MERCHANT","SERVER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0415","REVIEW","MERCHANT","SERVER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0416","ADS","MERCHANT","SERVER","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0417","REWARD","MERCHANT","SERVER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0418","REPUTATION","MERCHANT","SERVER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0419","OPS","MERCHANT","SERVER","ACTIVE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0420","ANALYTICS","MERCHANT","SERVER","ACTIVE","reward","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0421","CUSTOMER","CATALOG","SERVER","ACTIVE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0422","MERCHANT","CATALOG","SERVER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0423","CATALOG","CATALOG","SERVER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0424","QR","CATALOG","SERVER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0425","REVIEW","CATALOG","SERVER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0426","ADS","CATALOG","SERVER","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0427","REWARD","CATALOG","SERVER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0428","REPUTATION","CATALOG","SERVER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0429","OPS","CATALOG","SERVER","ACTIVE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0430","ANALYTICS","CATALOG","SERVER","ACTIVE","reward","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0431","CUSTOMER","QR","SERVER","ACTIVE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0432","MERCHANT","QR","SERVER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0433","CATALOG","QR","SERVER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0434","QR","QR","SERVER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0435","REVIEW","QR","SERVER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0436","ADS","QR","SERVER","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0437","REWARD","QR","SERVER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0438","REPUTATION","QR","SERVER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0439","OPS","QR","SERVER","ACTIVE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0440","ANALYTICS","QR","SERVER","ACTIVE","reward","TELEMETRY_ONLY","EVENT_AUTHORITY_SEPARATION","PASS"
"ECO-CS-0441","CUSTOMER","REVIEW","SERVER","ACTIVE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0442","MERCHANT","REVIEW","SERVER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0443","CATALOG","REVIEW","SERVER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0444","QR","REVIEW","SERVER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0445","REVIEW","REVIEW","SERVER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0446","ADS","REVIEW","SERVER","ACTIVE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0447","REWARD","REVIEW","SERVER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0448","REPUTATION","REVIEW","SERVER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0449","OPS","REVIEW","SERVER","ACTIVE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0450","ANALYTICS","REVIEW","SERVER","ACTIVE","reward","TELEMETRY_ONLY","EVENT_AUTHORITY_SEPARATION","PASS"
"ECO-CS-0451","CUSTOMER","ADS","SERVER","ACTIVE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0452","MERCHANT","ADS","SERVER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0453","CATALOG","ADS","SERVER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0454","QR","ADS","SERVER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0455","REVIEW","ADS","SERVER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0456","ADS","ADS","SERVER","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0457","REWARD","ADS","SERVER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0458","REPUTATION","ADS","SERVER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0459","OPS","ADS","SERVER","ACTIVE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0460","ANALYTICS","ADS","SERVER","ACTIVE","reward","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0461","CUSTOMER","REWARD","SERVER","ACTIVE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0462","MERCHANT","REWARD","SERVER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0463","CATALOG","REWARD","SERVER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0464","QR","REWARD","SERVER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0465","REVIEW","REWARD","SERVER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0466","ADS","REWARD","SERVER","ACTIVE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0467","REWARD","REWARD","SERVER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0468","REPUTATION","REWARD","SERVER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0469","OPS","REWARD","SERVER","ACTIVE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0470","ANALYTICS","REWARD","SERVER","ACTIVE","reward","TELEMETRY_ONLY","EVENT_AUTHORITY_SEPARATION","PASS"
"ECO-CS-0471","CUSTOMER","REPUTATION","SERVER","ACTIVE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0472","MERCHANT","REPUTATION","SERVER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0473","CATALOG","REPUTATION","SERVER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0474","QR","REPUTATION","SERVER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0475","REVIEW","REPUTATION","SERVER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0476","ADS","REPUTATION","SERVER","ACTIVE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0477","REWARD","REPUTATION","SERVER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0478","REPUTATION","REPUTATION","SERVER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0479","OPS","REPUTATION","SERVER","ACTIVE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0480","ANALYTICS","REPUTATION","SERVER","ACTIVE","reward","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0481","CUSTOMER","OPS","SERVER","ACTIVE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0482","MERCHANT","OPS","SERVER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0483","CATALOG","OPS","SERVER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0484","QR","OPS","SERVER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0485","REVIEW","OPS","SERVER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0486","ADS","OPS","SERVER","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0487","REWARD","OPS","SERVER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0488","REPUTATION","OPS","SERVER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0489","OPS","OPS","SERVER","ACTIVE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0490","ANALYTICS","OPS","SERVER","ACTIVE","reward","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0491","CUSTOMER","ANALYTICS","SERVER","ACTIVE","confirm","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0492","MERCHANT","ANALYTICS","SERVER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0493","CATALOG","ANALYTICS","SERVER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0494","QR","ANALYTICS","SERVER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0495","REVIEW","ANALYTICS","SERVER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0496","ADS","ANALYTICS","SERVER","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0497","REWARD","ANALYTICS","SERVER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0498","REPUTATION","ANALYTICS","SERVER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0499","OPS","ANALYTICS","SERVER","ACTIVE","correct","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0500","ANALYTICS","ANALYTICS","SERVER","ACTIVE","reward","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0501","CUSTOMER","CUSTOMER","ANON","STALE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0502","MERCHANT","CUSTOMER","ANON","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0503","CATALOG","CUSTOMER","ANON","STALE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0504","QR","CUSTOMER","ANON","STALE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0505","REVIEW","CUSTOMER","ANON","STALE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0506","ADS","CUSTOMER","ANON","STALE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0507","REWARD","CUSTOMER","ANON","STALE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0508","REPUTATION","CUSTOMER","ANON","STALE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0509","OPS","CUSTOMER","ANON","STALE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0510","ANALYTICS","CUSTOMER","ANON","STALE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
