"CASE_ID","PRIVACY_CASE","SEVERITY","SOURCE","EVIDENCE_STATE","SCOPE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","IDENTITY_CHECK","RETENTION_TREATMENT","NOTIFICATION_TREATMENT","RISK_NOTE"
"OPS-PRI-0143","WRONG_SUBJECT_EXPORT","P0","MODERATION","LIKELY","UNKNOWN","PRIVACY_INCIDENT","BLOCK_DELIVERY","IDENTITY_BINDING","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0144","DELETION_RETENTION_CONFLICT","P1","MODERATION","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","SEPARATE_ACTIVE_DATA_AND_RESTRICTED_HISTORY","POLICY_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0145","CORRECTION_REQUEST","P2","MODERATION","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","VERIFY_AND_CORRECT_SOURCE","APPEND_CORRECTION","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0146","EVIDENCE_PII","P1","MODERATION","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REDACT_OR_RESTRICT","MINIMUM_EVIDENCE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0147","INTERNAL_NOTE_PII","P1","MODERATION","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","REDACT_AND_COACH","STRUCTURED_NOTES","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0148","LOG_PII","P0","MODERATION","LIKELY","UNKNOWN","PRIVACY_INCIDENT","CONTAIN_AND_REDACT_PIPELINE","NO_SENSITIVE_LOGGING","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0149","SCREENSHOT_SECRET","P0","MODERATION","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","QUARANTINE_AND_ROTATE","SECRET_RESPONSE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0150","BREACH_SUSPECTED","P0","MODERATION","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","CONTAIN_AND_ASSESS_NOTIFICATION","PRIVACY_INCIDENT","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0151","ACCESS_REQUEST","P2","MODERATION","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","VERIFY_AND_ROUTE_EXPORT","DATA_REQUEST","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0152","MERCHANT_DATA_REQUEST","P2","MODERATION","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","VERIFY_ROLE_AND_SCOPE","TENANT_BOUNDARY","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0153","THIRD_PARTY_REPORT","P1","MODERATION","LIKELY","UNKNOWN","PRIVACY_INCIDENT","MINIMIZE_AND_RESTRICT","THIRD_PARTY_PRIVACY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0154","PUBLIC_REASON_PII","P1","MODERATION","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","ISSUE_SAFE_REASON","REPORTER_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0155","CASE_LINK_LEAK","P1","MODERATION","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","LIMIT_LINK_VISIBILITY","NEED_TO_KNOW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0156","SEARCH_OVERBROAD","P1","MODERATION","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REQUIRE_EXACT_PURPOSED_QUERY","SEARCH_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0157","RETENTION_EXPIRED","P1","MODERATION","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","POLICY_CONTROLLED_DISPOSAL","NO_AD_HOC_DELETE","CASE_PURPOSE_AUTHORIZATION","CONTROLLED_POLICY_DISPOSAL","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0158","AUDIT_ACCESS","P1","MODERATION","LIKELY","UNKNOWN","PRIVACY_INCIDENT","LIMIT_TO_AUTHORIZED_SCOPE","AUDIT_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0159","VENDOR_DISCLOSURE","P1","MODERATION","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","REDUCE_FIELDS_AND_REVIEW_PROCESSOR","VENDOR_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0160","ANONYMIZATION_FAILURE","P1","MODERATION","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","HOLD_DATASET","REIDENTIFICATION_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0161","UNAUTHORIZED_PII_VIEW","P0","SECURITY","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REVOKE_AND_INVESTIGATE","ACCESS_BREACH_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0162","EXCESSIVE_DATA_COLLECTION","P1","SECURITY","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","STOP_AND_MINIMIZE","PURPOSE_LIMITATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0163","WRONG_SUBJECT_EXPORT","P0","SECURITY","LIKELY","UNKNOWN","PRIVACY_INCIDENT","BLOCK_DELIVERY","IDENTITY_BINDING","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0164","DELETION_RETENTION_CONFLICT","P1","SECURITY","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","SEPARATE_ACTIVE_DATA_AND_RESTRICTED_HISTORY","POLICY_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0165","CORRECTION_REQUEST","P2","SECURITY","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","VERIFY_AND_CORRECT_SOURCE","APPEND_CORRECTION","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0166","EVIDENCE_PII","P1","SECURITY","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REDACT_OR_RESTRICT","MINIMUM_EVIDENCE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0167","INTERNAL_NOTE_PII","P1","SECURITY","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","REDACT_AND_COACH","STRUCTURED_NOTES","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0168","LOG_PII","P0","SECURITY","LIKELY","UNKNOWN","PRIVACY_INCIDENT","CONTAIN_AND_REDACT_PIPELINE","NO_SENSITIVE_LOGGING","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0169","SCREENSHOT_SECRET","P0","SECURITY","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","QUARANTINE_AND_ROTATE","SECRET_RESPONSE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0170","BREACH_SUSPECTED","P0","SECURITY","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","CONTAIN_AND_ASSESS_NOTIFICATION","PRIVACY_INCIDENT","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0171","ACCESS_REQUEST","P2","SECURITY","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","VERIFY_AND_ROUTE_EXPORT","DATA_REQUEST","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0172","MERCHANT_DATA_REQUEST","P2","SECURITY","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","VERIFY_ROLE_AND_SCOPE","TENANT_BOUNDARY","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0173","THIRD_PARTY_REPORT","P1","SECURITY","LIKELY","UNKNOWN","PRIVACY_INCIDENT","MINIMIZE_AND_RESTRICT","THIRD_PARTY_PRIVACY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0174","PUBLIC_REASON_PII","P1","SECURITY","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","ISSUE_SAFE_REASON","REPORTER_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0175","CASE_LINK_LEAK","P1","SECURITY","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","LIMIT_LINK_VISIBILITY","NEED_TO_KNOW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0176","SEARCH_OVERBROAD","P1","SECURITY","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REQUIRE_EXACT_PURPOSED_QUERY","SEARCH_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0177","RETENTION_EXPIRED","P1","SECURITY","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","POLICY_CONTROLLED_DISPOSAL","NO_AD_HOC_DELETE","CASE_PURPOSE_AUTHORIZATION","CONTROLLED_POLICY_DISPOSAL","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0178","AUDIT_ACCESS","P1","SECURITY","LIKELY","UNKNOWN","PRIVACY_INCIDENT","LIMIT_TO_AUTHORIZED_SCOPE","AUDIT_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0179","VENDOR_DISCLOSURE","P1","SECURITY","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","REDUCE_FIELDS_AND_REVIEW_PROCESSOR","VENDOR_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0180","ANONYMIZATION_FAILURE","P1","SECURITY","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","HOLD_DATASET","REIDENTIFICATION_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0181","UNAUTHORIZED_PII_VIEW","P0","MONITORING","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REVOKE_AND_INVESTIGATE","ACCESS_BREACH_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0182","EXCESSIVE_DATA_COLLECTION","P1","MONITORING","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","STOP_AND_MINIMIZE","PURPOSE_LIMITATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0183","WRONG_SUBJECT_EXPORT","P0","MONITORING","LIKELY","UNKNOWN","PRIVACY_INCIDENT","BLOCK_DELIVERY","IDENTITY_BINDING","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0184","DELETION_RETENTION_CONFLICT","P1","MONITORING","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","SEPARATE_ACTIVE_DATA_AND_RESTRICTED_HISTORY","POLICY_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0185","CORRECTION_REQUEST","P2","MONITORING","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","VERIFY_AND_CORRECT_SOURCE","APPEND_CORRECTION","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0186","EVIDENCE_PII","P1","MONITORING","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REDACT_OR_RESTRICT","MINIMUM_EVIDENCE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0187","INTERNAL_NOTE_PII","P1","MONITORING","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","REDACT_AND_COACH","STRUCTURED_NOTES","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0188","LOG_PII","P0","MONITORING","LIKELY","UNKNOWN","PRIVACY_INCIDENT","CONTAIN_AND_REDACT_PIPELINE","NO_SENSITIVE_LOGGING","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0189","SCREENSHOT_SECRET","P0","MONITORING","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","QUARANTINE_AND_ROTATE","SECRET_RESPONSE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0190","BREACH_SUSPECTED","P0","MONITORING","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","CONTAIN_AND_ASSESS_NOTIFICATION","PRIVACY_INCIDENT","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0191","ACCESS_REQUEST","P2","MONITORING","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","VERIFY_AND_ROUTE_EXPORT","DATA_REQUEST","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0192","MERCHANT_DATA_REQUEST","P2","MONITORING","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","VERIFY_ROLE_AND_SCOPE","TENANT_BOUNDARY","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0193","THIRD_PARTY_REPORT","P1","MONITORING","LIKELY","UNKNOWN","PRIVACY_INCIDENT","MINIMIZE_AND_RESTRICT","THIRD_PARTY_PRIVACY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0194","PUBLIC_REASON_PII","P1","MONITORING","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","ISSUE_SAFE_REASON","REPORTER_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0195","CASE_LINK_LEAK","P1","MONITORING","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","LIMIT_LINK_VISIBILITY","NEED_TO_KNOW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0196","SEARCH_OVERBROAD","P1","MONITORING","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REQUIRE_EXACT_PURPOSED_QUERY","SEARCH_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0197","RETENTION_EXPIRED","P1","MONITORING","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","POLICY_CONTROLLED_DISPOSAL","NO_AD_HOC_DELETE","CASE_PURPOSE_AUTHORIZATION","CONTROLLED_POLICY_DISPOSAL","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0198","AUDIT_ACCESS","P1","MONITORING","LIKELY","UNKNOWN","PRIVACY_INCIDENT","LIMIT_TO_AUTHORIZED_SCOPE","AUDIT_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0199","VENDOR_DISCLOSURE","P1","MONITORING","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","REDUCE_FIELDS_AND_REVIEW_PROCESSOR","VENDOR_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0200","ANONYMIZATION_FAILURE","P1","MONITORING","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","HOLD_DATASET","REIDENTIFICATION_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
