"TEST_ID","PHASE","SURFACE","ISSUE","AFFECTED_SCOPE","EVIDENCE_STATE","ROLLBACK_STATE","EXPECTED_RESULT","SEVERITY","EXACT_ARTIFACT_REQUIRED","SYNTHETIC"
"PLI-0280","BUILD","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0281","INTERNAL_TEST","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0282","CLOSED_TEST","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0283","T_MINUS_24","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0284","LAUNCH","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0285","FIRST_WEEK","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0286","ROLLBACK","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0287","BUILD","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0288","INTERNAL_TEST","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0289","CLOSED_TEST","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0290","T_MINUS_24","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0291","LAUNCH","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0292","FIRST_WEEK","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0293","ROLLBACK","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0294","BUILD","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0295","INTERNAL_TEST","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0296","CLOSED_TEST","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0297","T_MINUS_24","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0298","LAUNCH","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0299","FIRST_WEEK","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0300","ROLLBACK","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
