TEST_ID,ACTOR,RESOURCE,OPERATION,LIFECYCLE,EXPECTED_RESULT,RISK_CLASS,RESULT,CASE_VARIANT
RLS-0451,CUSTOMER_OTHER,PROFILE,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_451
RLS-0452,MERCHANT_EXACT_SHOP,PROFILE,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_452
RLS-0453,MERCHANT_SIBLING_SHOP,PROFILE,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_453
RLS-0454,STAFF_REVOKED,PROFILE,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_454
RLS-0455,OPERATOR_CASE_SCOPED,PROFILE,SUBSCRIBE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_455
RLS-0456,OPERATOR_UNSCOPED,PROFILE,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_456
RLS-0457,ANON,CART,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_457
RLS-0458,CUSTOMER_OWNER,CART,SUBSCRIBE,ACTIVE,ALLOW,P0,PASS,RULE_458
RLS-0459,CUSTOMER_OTHER,CART,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_459
RLS-0460,MERCHANT_EXACT_SHOP,CART,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_460
RLS-0461,MERCHANT_SIBLING_SHOP,CART,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_461
RLS-0462,STAFF_REVOKED,CART,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_462
RLS-0463,OPERATOR_CASE_SCOPED,CART,SUBSCRIBE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_463
RLS-0464,OPERATOR_UNSCOPED,CART,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_464
RLS-0465,ANON,QR_SESSION,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_465
RLS-0466,CUSTOMER_OWNER,QR_SESSION,SUBSCRIBE,ACTIVE,ALLOW,P0,PASS,RULE_466
RLS-0467,CUSTOMER_OTHER,QR_SESSION,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_467
RLS-0468,MERCHANT_EXACT_SHOP,QR_SESSION,SUBSCRIBE,ACTIVE,ALLOW,P0,PASS,RULE_468
RLS-0469,MERCHANT_SIBLING_SHOP,QR_SESSION,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_469
RLS-0470,STAFF_REVOKED,QR_SESSION,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_470
RLS-0471,OPERATOR_CASE_SCOPED,QR_SESSION,SUBSCRIBE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_471
RLS-0472,OPERATOR_UNSCOPED,QR_SESSION,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_472
RLS-0473,ANON,VERIFIED_PURCHASE,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_473
RLS-0474,CUSTOMER_OWNER,VERIFIED_PURCHASE,SUBSCRIBE,ACTIVE,ALLOW,P0,PASS,RULE_474
RLS-0475,CUSTOMER_OTHER,VERIFIED_PURCHASE,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_475
RLS-0476,MERCHANT_EXACT_SHOP,VERIFIED_PURCHASE,SUBSCRIBE,ACTIVE,ALLOW,P0,PASS,RULE_476
RLS-0477,MERCHANT_SIBLING_SHOP,VERIFIED_PURCHASE,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_477
RLS-0478,STAFF_REVOKED,VERIFIED_PURCHASE,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_478
RLS-0479,OPERATOR_CASE_SCOPED,VERIFIED_PURCHASE,SUBSCRIBE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_479
RLS-0480,OPERATOR_UNSCOPED,VERIFIED_PURCHASE,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_480
RLS-0481,ANON,REVIEW_VISIBLE,SUBSCRIBE,ACTIVE,DENY,P1,PASS,RULE_481
RLS-0482,CUSTOMER_OWNER,REVIEW_VISIBLE,SUBSCRIBE,ACTIVE,DENY,P1,PASS,RULE_482
RLS-0483,CUSTOMER_OTHER,REVIEW_VISIBLE,SUBSCRIBE,ACTIVE,DENY,P1,PASS,RULE_483
RLS-0484,MERCHANT_EXACT_SHOP,REVIEW_VISIBLE,SUBSCRIBE,ACTIVE,DENY,P1,PASS,RULE_484
RLS-0485,MERCHANT_SIBLING_SHOP,REVIEW_VISIBLE,SUBSCRIBE,ACTIVE,DENY,P1,PASS,RULE_485
RLS-0486,STAFF_REVOKED,REVIEW_VISIBLE,SUBSCRIBE,ACTIVE,DENY,P1,PASS,RULE_486
RLS-0487,OPERATOR_CASE_SCOPED,REVIEW_VISIBLE,SUBSCRIBE,ACTIVE,DENY,P1,PASS,RULE_487
RLS-0488,OPERATOR_UNSCOPED,REVIEW_VISIBLE,SUBSCRIBE,ACTIVE,DENY,P1,PASS,RULE_488
RLS-0489,ANON,REVIEW_MUTATION,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_489
RLS-0490,CUSTOMER_OWNER,REVIEW_MUTATION,SUBSCRIBE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_490
RLS-0491,CUSTOMER_OTHER,REVIEW_MUTATION,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_491
RLS-0492,MERCHANT_EXACT_SHOP,REVIEW_MUTATION,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_492
RLS-0493,MERCHANT_SIBLING_SHOP,REVIEW_MUTATION,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_493
RLS-0494,STAFF_REVOKED,REVIEW_MUTATION,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_494
RLS-0495,OPERATOR_CASE_SCOPED,REVIEW_MUTATION,SUBSCRIBE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_495
RLS-0496,OPERATOR_UNSCOPED,REVIEW_MUTATION,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_496
RLS-0497,ANON,LISTING_PRIVATE,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_497
RLS-0498,CUSTOMER_OWNER,LISTING_PRIVATE,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_498
RLS-0499,CUSTOMER_OTHER,LISTING_PRIVATE,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_499
RLS-0500,MERCHANT_EXACT_SHOP,LISTING_PRIVATE,SUBSCRIBE,ACTIVE,ALLOW,P0,PASS,RULE_500
